ID;CLAIM_TYPE
129913;DIFFERENT
129914;-
129915;-
129916;NOT_RECEIVED
129917;-
129918;WITHDRAWAL
129919;UNDEFINED
129920;UNDEFINED
129921;UNDEFINED
129922;SELLER_CANCEL_POSTERIORI
129923;-
129924;UNDEFINED
129925;-
129926;-
129927;WITHDRAWAL
129928;UNDEFINED
129929;-
129930;-
129931;FAKE
129932;UNDEFINED
129933;SELLER_CANCEL_POSTERIORI
129934;UNDEFINED
129935;FAKE
129936;UNDEFINED
129937;NOT_RECEIVED
129938;DIFFERENT
129939;-
129940;UNDEFINED
129941;-
129942;UNDEFINED
129943;WITHDRAWAL
129944;-
129945;UNDEFINED
129946;DIFFERENT
129947;-
129948;WITHDRAWAL
129949;SELLER_CANCEL_POSTERIORI
129950;UNDEFINED
129951;FAKE
129952;DIFFERENT
129953;-
129954;WITHDRAWAL
129955;UNDEFINED
129956;NOT_RECEIVED
129957;SELLER_CANCEL_POSTERIORI
129958;-
129959;-
129960;FAKE
129961;-
129962;-
129963;-
129964;-
129965;-
129966;-
129967;-
129968;-
129969;-
129970;-
129971;-
129972;SELLER_CANCEL_POSTERIORI
129973;-
129974;DIFFERENT
129975;-
129976;-
129977;-
129978;FAKE
129979;-
129980;-
129981;UNDEFINED
129982;-
129983;-
129984;DIFFERENT
129985;SELLER_CANCEL_POSTERIORI
129986;UNDEFINED
129987;DIFFERENT
129988;SELLER_CANCEL_POSTERIORI
129989;WITHDRAWAL
129990;FAKE
129991;SELLER_CANCEL_POSTERIORI
129992;SELLER_CANCEL_POSTERIORI
129993;WITHDRAWAL
129994;DIFFERENT
129995;NOT_RECEIVED
129996;-
129997;-
129998;NOT_RECEIVED
129999;WITHDRAWAL
130000;NOT_RECEIVED
130001;UNDEFINED
130002;-
130003;WITHDRAWAL
130004;SELLER_CANCEL_POSTERIORI
130005;SELLER_CANCEL_POSTERIORI
130006;UNDEFINED
130007;NOT_RECEIVED
130008;UNDEFINED
130009;WITHDRAWAL
130010;NOT_RECEIVED
130011;-
130012;DIFFERENT
130013;-
130014;-
130015;UNDEFINED
130016;WITHDRAWAL
130017;-
130018;UNDEFINED
130019;WITHDRAWAL
130020;WITHDRAWAL
130021;-
130022;FAKE
130023;DIFFERENT
130024;UNDEFINED
130025;WITHDRAWAL
130026;-
130027;-
130028;SELLER_CANCEL_POSTERIORI
130029;-
130030;-
130031;UNDEFINED
130032;SELLER_CANCEL_POSTERIORI
130033;SELLER_CANCEL_POSTERIORI
130034;DIFFERENT
130035;-
130036;-
130037;UNDEFINED
130038;SELLER_CANCEL_POSTERIORI
130039;-
130040;-
130041;-
130042;WITHDRAWAL
130043;-
130044;-
130045;NOT_RECEIVED
130046;WITHDRAWAL
130047;NOT_RECEIVED
130048;DIFFERENT
130049;DIFFERENT
130050;UNDEFINED
130051;SELLER_CANCEL_POSTERIORI
130052;-
130053;-
130054;-
130055;-
130056;NOT_RECEIVED
130057;WITHDRAWAL
130058;UNDEFINED
130059;DIFFERENT
130060;-
130061;NOT_RECEIVED
130062;NOT_RECEIVED
130063;-
130064;-
130065;-
130066;-
130067;-
130068;NOT_RECEIVED
130069;-
130070;SELLER_CANCEL_POSTERIORI
130071;-
130072;SELLER_CANCEL_POSTERIORI
130073;WITHDRAWAL
130074;-
130075;FAKE
130076;-
130077;DIFFERENT
130078;NOT_RECEIVED
130079;-
130080;WITHDRAWAL
130081;SELLER_CANCEL_POSTERIORI
130082;UNDEFINED
130083;WITHDRAWAL
130084;-
130085;DIFFERENT
130086;-
130087;SELLER_CANCEL_POSTERIORI
130088;UNDEFINED
130089;-
130090;-
130091;WITHDRAWAL
130092;UNDEFINED
130093;FAKE
130094;-
130095;-
130096;DIFFERENT
130097;NOT_RECEIVED
130098;NOT_RECEIVED
130099;DIFFERENT
130100;SELLER_CANCEL_POSTERIORI
130101;SELLER_CANCEL_POSTERIORI
130102;NOT_RECEIVED
130103;-
130104;UNDEFINED
130105;NOT_RECEIVED
130106;UNDEFINED
130107;NOT_RECEIVED
130108;-
130109;-
130110;NOT_RECEIVED
130111;UNDEFINED
130112;-
130113;UNDEFINED
130114;-
130115;-
130116;SELLER_CANCEL_POSTERIORI
130117;WITHDRAWAL
130118;SELLER_CANCEL_POSTERIORI
130119;UNDEFINED
130120;WITHDRAWAL
130121;UNDEFINED
130122;UNDEFINED
130123;FAKE
130124;-
130125;SELLER_CANCEL_POSTERIORI
130126;DIFFERENT
130127;-
130128;WITHDRAWAL
130129;-
130130;DIFFERENT
130131;UNDEFINED
130132;SELLER_CANCEL_POSTERIORI
130133;-
130134;UNDEFINED
130135;-
130136;WITHDRAWAL
130137;UNDEFINED
130138;SELLER_CANCEL_POSTERIORI
130139;-
130140;-
130141;-
130142;-
130143;NOT_RECEIVED
130144;-
130145;-
130146;WITHDRAWAL
130147;UNDEFINED
130148;SELLER_CANCEL_POSTERIORI
130149;UNDEFINED
130150;NOT_RECEIVED
130151;UNDEFINED
130152;SELLER_CANCEL_POSTERIORI
130153;SELLER_CANCEL_POSTERIORI
130154;FAKE
130155;UNDEFINED
130156;SELLER_CANCEL_POSTERIORI
130157;-
130158;-
130159;-
130160;NOT_RECEIVED
130161;-
130162;-
130163;DIFFERENT
130164;SELLER_CANCEL_POSTERIORI
130165;SELLER_CANCEL_POSTERIORI
130166;-
130167;UNDEFINED
130168;SELLER_CANCEL_POSTERIORI
130169;SELLER_CANCEL_POSTERIORI
130170;WITHDRAWAL
130171;-
130172;WITHDRAWAL
130173;UNDEFINED
130174;NOT_RECEIVED
130175;-
130176;UNDEFINED
130177;-
130178;SELLER_CANCEL_POSTERIORI
130179;UNDEFINED
130180;DIFFERENT
130181;UNDEFINED
130182;WITHDRAWAL
130183;WITHDRAWAL
130184;-
130185;-
130186;SELLER_CANCEL_POSTERIORI
130187;FAKE
130188;-
130189;UNDEFINED
130190;NOT_RECEIVED
130191;UNDEFINED
130192;-
130193;FAKE
130194;WITHDRAWAL
130195;UNDEFINED
130196;UNDEFINED
130197;SELLER_CANCEL_POSTERIORI
130198;-
130199;WITHDRAWAL
130200;WITHDRAWAL
130201;-
130202;NOT_RECEIVED
130203;-
130204;NOT_RECEIVED
130205;WITHDRAWAL
130206;-
130207;UNDEFINED
130208;DIFFERENT
130209;UNDEFINED
130210;-
130211;-
130212;NOT_RECEIVED
130213;-
130214;UNDEFINED
130215;UNDEFINED
130216;DIFFERENT
130217;FAKE
130218;WITHDRAWAL
130219;DIFFERENT
130220;-
130221;-
130222;DIFFERENT
130223;DIFFERENT
130224;SELLER_CANCEL_POSTERIORI
130225;SELLER_CANCEL_POSTERIORI
130226;UNDEFINED
130227;WITHDRAWAL
130228;-
130229;SELLER_CANCEL_POSTERIORI
130230;WITHDRAWAL
130231;-
130232;WITHDRAWAL
130233;-
130234;WITHDRAWAL
130235;-
130236;WITHDRAWAL
130237;-
130238;-
130239;-
130240;-
130241;-
130242;-
130243;SELLER_CANCEL_POSTERIORI
130244;DIFFERENT
130245;-
130246;DIFFERENT
130247;SELLER_CANCEL_POSTERIORI
130248;DIFFERENT
130249;-
130250;-
130251;-
130252;DIFFERENT
130253;SELLER_CANCEL_POSTERIORI
130254;-
130255;-
130256;UNDEFINED
130257;-
130258;WITHDRAWAL
130259;-
130260;WITHDRAWAL
130261;UNDEFINED
130262;-
130263;WITHDRAWAL
130264;-
130265;NOT_RECEIVED
130266;DIFFERENT
130267;-
130268;UNDEFINED
130269;-
130270;NOT_RECEIVED
130271;WITHDRAWAL
130272;DIFFERENT
130273;-
130274;SELLER_CANCEL_POSTERIORI
130275;WITHDRAWAL
130276;FAKE
130277;SELLER_CANCEL_POSTERIORI
130278;UNDEFINED
130279;WITHDRAWAL
130280;UNDEFINED
130281;FAKE
130282;NOT_RECEIVED
130283;UNDEFINED
130284;-
130285;SELLER_CANCEL_POSTERIORI
130286;-
130287;UNDEFINED
130288;-
130289;DIFFERENT
130290;WITHDRAWAL
130291;-
130292;NOT_RECEIVED
130293;-
130294;NOT_RECEIVED
130295;-
130296;WITHDRAWAL
130297;-
130298;DIFFERENT
130299;DIFFERENT
130300;-
130301;WITHDRAWAL
130302;-
130303;SELLER_CANCEL_POSTERIORI
130304;FAKE
130305;WITHDRAWAL
130306;FAKE
130307;-
130308;SELLER_CANCEL_POSTERIORI
130309;NOT_RECEIVED
130310;DIFFERENT
130311;UNDEFINED
130312;NOT_RECEIVED
130313;NOT_RECEIVED
130314;-
130315;UNDEFINED
130316;-
130317;UNDEFINED
130318;-
130319;-
130320;SELLER_CANCEL_POSTERIORI
130321;WITHDRAWAL
130322;-
130323;-
130324;NOT_RECEIVED
130325;WITHDRAWAL
130326;UNDEFINED
130327;DIFFERENT
130328;FAKE
130329;SELLER_CANCEL_POSTERIORI
130330;-
130331;WITHDRAWAL
130332;UNDEFINED
130333;-
130334;-
130335;NOT_RECEIVED
130336;DIFFERENT
130337;WITHDRAWAL
130338;SELLER_CANCEL_POSTERIORI
130339;-
130340;-
130341;WITHDRAWAL
130342;WITHDRAWAL
130343;-
130344;UNDEFINED
130345;NOT_RECEIVED
130346;WITHDRAWAL
130347;SELLER_CANCEL_POSTERIORI
130348;-
130349;SELLER_CANCEL_POSTERIORI
130350;-
130351;WITHDRAWAL
130352;DIFFERENT
130353;FAKE
130354;-
130355;NOT_RECEIVED
130356;DIFFERENT
130357;-
130358;SELLER_CANCEL_POSTERIORI
130359;-
130360;-
130361;SELLER_CANCEL_POSTERIORI
130362;FAKE
130363;WITHDRAWAL
130364;DIFFERENT
130365;UNDEFINED
130366;SELLER_CANCEL_POSTERIORI
130367;-
130368;-
130369;WITHDRAWAL
130370;-
130371;-
130372;-
130373;-
130374;DIFFERENT
130375;SELLER_CANCEL_POSTERIORI
130376;-
130377;FAKE
130378;DIFFERENT
130379;FAKE
130380;WITHDRAWAL
130381;DIFFERENT
130382;-
130383;SELLER_CANCEL_POSTERIORI
130384;-
130385;WITHDRAWAL
130386;-
130387;SELLER_CANCEL_POSTERIORI
130388;-
130389;-
130390;-
130391;FAKE
130392;-
130393;WITHDRAWAL
130394;-
130395;WITHDRAWAL
130396;SELLER_CANCEL_POSTERIORI
130397;FAKE
130398;FAKE
130399;-
130400;-
130401;SELLER_CANCEL_POSTERIORI
130402;-
130403;DIFFERENT
130404;FAKE
130405;-
130406;-
130407;FAKE
130408;WITHDRAWAL
130409;-
130410;WITHDRAWAL
130411;DIFFERENT
130412;FAKE
130413;SELLER_CANCEL_POSTERIORI
130414;FAKE
130415;DIFFERENT
130416;NOT_RECEIVED
130417;WITHDRAWAL
130418;-
130419;-
130420;-
130421;-
130422;WITHDRAWAL
130423;WITHDRAWAL
130424;SELLER_CANCEL_POSTERIORI
130425;FAKE
130426;UNDEFINED
130427;SELLER_CANCEL_POSTERIORI
130428;-
130429;-
130430;UNDEFINED
130431;-
130432;UNDEFINED
130433;NOT_RECEIVED
130434;WITHDRAWAL
130435;-
130436;SELLER_CANCEL_POSTERIORI
130437;-
130438;UNDEFINED
130439;FAKE
130440;WITHDRAWAL
130441;WITHDRAWAL
130442;UNDEFINED
130443;DIFFERENT
130444;-
130445;SELLER_CANCEL_POSTERIORI
130446;-
130447;-
130448;SELLER_CANCEL_POSTERIORI
130449;UNDEFINED
130450;SELLER_CANCEL_POSTERIORI
130451;WITHDRAWAL
130452;-
130453;-
130454;DIFFERENT
130455;UNDEFINED
130456;NOT_RECEIVED
130457;WITHDRAWAL
130458;UNDEFINED
130459;UNDEFINED
130460;-
130461;UNDEFINED
130462;UNDEFINED
130463;WITHDRAWAL
130464;DIFFERENT
130465;WITHDRAWAL
130466;WITHDRAWAL
130467;-
130468;FAKE
130469;DIFFERENT
130470;WITHDRAWAL
130471;-
130472;-
130473;NOT_RECEIVED
130474;-
130475;UNDEFINED
130476;DIFFERENT
130477;FAKE
130478;DIFFERENT
130479;UNDEFINED
130480;NOT_RECEIVED
130481;-
130482;-
130483;WITHDRAWAL
130484;-
130485;-
130486;SELLER_CANCEL_POSTERIORI
130487;-
130488;-
130489;WITHDRAWAL
130490;-
130491;-
130492;SELLER_CANCEL_POSTERIORI
130493;-
130494;UNDEFINED
130495;NOT_RECEIVED
130496;NOT_RECEIVED
130497;WITHDRAWAL
130498;-
130499;DIFFERENT
130500;UNDEFINED
130501;DIFFERENT
130502;WITHDRAWAL
130503;UNDEFINED
130504;-
130505;SELLER_CANCEL_POSTERIORI
130506;SELLER_CANCEL_POSTERIORI
130507;SELLER_CANCEL_POSTERIORI
130508;-
130509;WITHDRAWAL
130510;UNDEFINED
130511;UNDEFINED
130512;UNDEFINED
130513;-
130514;FAKE
130515;SELLER_CANCEL_POSTERIORI
130516;WITHDRAWAL
130517;-
130518;WITHDRAWAL
130519;UNDEFINED
130520;NOT_RECEIVED
130521;UNDEFINED
130522;-
130523;UNDEFINED
130524;FAKE
130525;UNDEFINED
130526;WITHDRAWAL
130527;WITHDRAWAL
130528;UNDEFINED
130529;DIFFERENT
130530;-
130531;UNDEFINED
130532;-
130533;UNDEFINED
130534;SELLER_CANCEL_POSTERIORI
130535;WITHDRAWAL
130536;SELLER_CANCEL_POSTERIORI
130537;-
130538;UNDEFINED
130539;-
130540;UNDEFINED
130541;-
130542;-
130543;NOT_RECEIVED
130544;UNDEFINED
130545;UNDEFINED
130546;-
130547;NOT_RECEIVED
130548;-
130549;DIFFERENT
130550;UNDEFINED
130551;-
130552;-
130553;-
130554;SELLER_CANCEL_POSTERIORI
130555;-
130556;-
130557;WITHDRAWAL
130558;WITHDRAWAL
130559;-
130560;-
130561;UNDEFINED
130562;SELLER_CANCEL_POSTERIORI
130563;WITHDRAWAL
130564;-
130565;DIFFERENT
130566;-
130567;-
130568;-
130569;-
130570;NOT_RECEIVED
130571;-
130572;WITHDRAWAL
130573;UNDEFINED
130574;-
130575;-
130576;NOT_RECEIVED
130577;SELLER_CANCEL_POSTERIORI
130578;-
130579;DIFFERENT
130580;NOT_RECEIVED
130581;FAKE
130582;UNDEFINED
130583;UNDEFINED
130584;WITHDRAWAL
130585;-
130586;UNDEFINED
130587;-
130588;FAKE
130589;NOT_RECEIVED
130590;NOT_RECEIVED
130591;SELLER_CANCEL_POSTERIORI
130592;-
130593;NOT_RECEIVED
130594;-
130595;-
130596;FAKE
130597;DIFFERENT
130598;-
130599;DIFFERENT
130600;-
130601;SELLER_CANCEL_POSTERIORI
130602;-
130603;SELLER_CANCEL_POSTERIORI
130604;-
130605;UNDEFINED
130606;UNDEFINED
130607;-
130608;WITHDRAWAL
130609;SELLER_CANCEL_POSTERIORI
130610;-
130611;-
130612;SELLER_CANCEL_POSTERIORI
130613;WITHDRAWAL
130614;-
130615;-
130616;SELLER_CANCEL_POSTERIORI
130617;SELLER_CANCEL_POSTERIORI
130618;SELLER_CANCEL_POSTERIORI
130619;-
130620;-
130621;DIFFERENT
130622;-
130623;-
130624;-
130625;NOT_RECEIVED
130626;FAKE
130627;-
130628;UNDEFINED
130629;-
130630;SELLER_CANCEL_POSTERIORI
130631;UNDEFINED
130632;WITHDRAWAL
130633;-
130634;-
130635;WITHDRAWAL
130636;WITHDRAWAL
130637;-
130638;WITHDRAWAL
130639;NOT_RECEIVED
130640;-
130641;UNDEFINED
130642;DIFFERENT
130643;FAKE
130644;NOT_RECEIVED
130645;NOT_RECEIVED
130646;DIFFERENT
130647;SELLER_CANCEL_POSTERIORI
130648;-
130649;SELLER_CANCEL_POSTERIORI
130650;WITHDRAWAL
130651;SELLER_CANCEL_POSTERIORI
130652;SELLER_CANCEL_POSTERIORI
130653;DIFFERENT
130654;-
130655;WITHDRAWAL
130656;UNDEFINED
130657;DIFFERENT
130658;NOT_RECEIVED
130659;SELLER_CANCEL_POSTERIORI
130660;WITHDRAWAL
130661;-
130662;DIFFERENT
130663;DIFFERENT
130664;SELLER_CANCEL_POSTERIORI
130665;-
130666;DIFFERENT
130667;UNDEFINED
130668;UNDEFINED
130669;SELLER_CANCEL_POSTERIORI
130670;-
130671;SELLER_CANCEL_POSTERIORI
130672;UNDEFINED
130673;UNDEFINED
130674;-
130675;-
130676;-
130677;UNDEFINED
130678;-
130679;DIFFERENT
130680;SELLER_CANCEL_POSTERIORI
130681;WITHDRAWAL
130682;UNDEFINED
130683;SELLER_CANCEL_POSTERIORI
130684;-
130685;-
130686;DIFFERENT
130687;NOT_RECEIVED
130688;NOT_RECEIVED
130689;-
130690;SELLER_CANCEL_POSTERIORI
130691;-
130692;UNDEFINED
130693;WITHDRAWAL
130694;SELLER_CANCEL_POSTERIORI
130695;-
130696;-
130697;SELLER_CANCEL_POSTERIORI
130698;SELLER_CANCEL_POSTERIORI
130699;FAKE
130700;SELLER_CANCEL_POSTERIORI
130701;-
130702;-
130703;UNDEFINED
130704;SELLER_CANCEL_POSTERIORI
130705;DIFFERENT
130706;SELLER_CANCEL_POSTERIORI
130707;UNDEFINED
130708;-
130709;UNDEFINED
130710;-
130711;-
130712;-
130713;-
130714;UNDEFINED
130715;SELLER_CANCEL_POSTERIORI
130716;NOT_RECEIVED
130717;-
130718;-
130719;UNDEFINED
130720;WITHDRAWAL
130721;-
130722;UNDEFINED
130723;NOT_RECEIVED
130724;DIFFERENT
130725;-
130726;-
130727;WITHDRAWAL
130728;FAKE
130729;FAKE
130730;-
130731;-
130732;-
130733;NOT_RECEIVED
130734;FAKE
130735;UNDEFINED
130736;UNDEFINED
130737;SELLER_CANCEL_POSTERIORI
130738;-
130739;SELLER_CANCEL_POSTERIORI
130740;-
130741;NOT_RECEIVED
130742;-
130743;WITHDRAWAL
130744;-
130745;UNDEFINED
130746;WITHDRAWAL
130747;WITHDRAWAL
130748;SELLER_CANCEL_POSTERIORI
130749;DIFFERENT
130750;WITHDRAWAL
130751;UNDEFINED
130752;WITHDRAWAL
130753;SELLER_CANCEL_POSTERIORI
130754;-
130755;-
130756;SELLER_CANCEL_POSTERIORI
130757;WITHDRAWAL
130758;UNDEFINED
130759;SELLER_CANCEL_POSTERIORI
130760;-
130761;-
130762;WITHDRAWAL
130763;-
130764;FAKE
130765;SELLER_CANCEL_POSTERIORI
130766;DIFFERENT
130767;-
130768;DIFFERENT
130769;WITHDRAWAL
130770;WITHDRAWAL
130771;-
130772;-
130773;-
130774;-
130775;-
130776;-
130777;-
130778;SELLER_CANCEL_POSTERIORI
130779;SELLER_CANCEL_POSTERIORI
130780;-
130781;-
130782;NOT_RECEIVED
130783;DIFFERENT
130784;-
130785;NOT_RECEIVED
130786;DIFFERENT
130787;SELLER_CANCEL_POSTERIORI
130788;SELLER_CANCEL_POSTERIORI
130789;UNDEFINED
130790;-
130791;-
130792;SELLER_CANCEL_POSTERIORI
130793;-
130794;UNDEFINED
130795;-
130796;UNDEFINED
130797;UNDEFINED
130798;-
130799;-
130800;SELLER_CANCEL_POSTERIORI
130801;WITHDRAWAL
130802;-
130803;FAKE
130804;-
130805;UNDEFINED
130806;-
130807;SELLER_CANCEL_POSTERIORI
130808;FAKE
130809;-
130810;UNDEFINED
130811;-
130812;UNDEFINED
130813;FAKE
130814;-
130815;-
130816;-
130817;UNDEFINED
130818;-
130819;-
130820;FAKE
130821;SELLER_CANCEL_POSTERIORI
130822;SELLER_CANCEL_POSTERIORI
130823;-
130824;NOT_RECEIVED
130825;NOT_RECEIVED
130826;DIFFERENT
130827;NOT_RECEIVED
130828;-
130829;SELLER_CANCEL_POSTERIORI
130830;DIFFERENT
130831;NOT_RECEIVED
130832;-
130833;WITHDRAWAL
130834;NOT_RECEIVED
130835;SELLER_CANCEL_POSTERIORI
130836;-
130837;-
130838;UNDEFINED
130839;SELLER_CANCEL_POSTERIORI
130840;NOT_RECEIVED
130841;SELLER_CANCEL_POSTERIORI
130842;DIFFERENT
130843;-
130844;WITHDRAWAL
130845;-
130846;DIFFERENT
130847;-
130848;DIFFERENT
130849;UNDEFINED
130850;-
130851;-
130852;-
130853;-
130854;-
130855;UNDEFINED
130856;-
130857;UNDEFINED
130858;SELLER_CANCEL_POSTERIORI
130859;-
130860;UNDEFINED
130861;-
130862;WITHDRAWAL
130863;WITHDRAWAL
130864;-
130865;NOT_RECEIVED
130866;WITHDRAWAL
130867;-
130868;-
130869;-
130870;SELLER_CANCEL_POSTERIORI
130871;WITHDRAWAL
130872;FAKE
130873;DIFFERENT
130874;-
130875;SELLER_CANCEL_POSTERIORI
130876;WITHDRAWAL
130877;-
130878;UNDEFINED
130879;-
130880;-
130881;NOT_RECEIVED
130882;DIFFERENT
130883;-
130884;SELLER_CANCEL_POSTERIORI
130885;-
130886;-
130887;-
130888;UNDEFINED
130889;WITHDRAWAL
130890;SELLER_CANCEL_POSTERIORI
130891;SELLER_CANCEL_POSTERIORI
130892;DIFFERENT
130893;FAKE
130894;-
130895;DIFFERENT
130896;WITHDRAWAL
130897;-
130898;-
130899;-
130900;-
130901;-
130902;WITHDRAWAL
130903;WITHDRAWAL
130904;UNDEFINED
130905;-
130906;NOT_RECEIVED
130907;UNDEFINED
130908;-
130909;DIFFERENT
130910;SELLER_CANCEL_POSTERIORI
130911;-
130912;-
130913;WITHDRAWAL
130914;SELLER_CANCEL_POSTERIORI
130915;NOT_RECEIVED
130916;FAKE
130917;-
130918;UNDEFINED
130919;NOT_RECEIVED
130920;-
130921;-
130922;DIFFERENT
130923;NOT_RECEIVED
130924;-
130925;UNDEFINED
130926;UNDEFINED
130927;NOT_RECEIVED
130928;-
130929;UNDEFINED
130930;DIFFERENT
130931;DIFFERENT
130932;DIFFERENT
130933;DIFFERENT
130934;-
130935;WITHDRAWAL
130936;-
130937;DIFFERENT
130938;-
130939;UNDEFINED
130940;WITHDRAWAL
130941;WITHDRAWAL
130942;WITHDRAWAL
130943;UNDEFINED
130944;FAKE
130945;-
130946;-
130947;-
130948;DIFFERENT
130949;SELLER_CANCEL_POSTERIORI
130950;NOT_RECEIVED
130951;-
130952;-
130953;WITHDRAWAL
130954;UNDEFINED
130955;WITHDRAWAL
130956;-
130957;SELLER_CANCEL_POSTERIORI
130958;NOT_RECEIVED
130959;SELLER_CANCEL_POSTERIORI
130960;-
130961;DIFFERENT
130962;-
130963;NOT_RECEIVED
130964;UNDEFINED
130965;-
130966;-
130967;UNDEFINED
130968;UNDEFINED
130969;WITHDRAWAL
130970;-
130971;SELLER_CANCEL_POSTERIORI
130972;DIFFERENT
130973;-
130974;-
130975;WITHDRAWAL
130976;SELLER_CANCEL_POSTERIORI
130977;-
130978;DIFFERENT
130979;-
130980;SELLER_CANCEL_POSTERIORI
130981;UNDEFINED
130982;-
130983;-
130984;SELLER_CANCEL_POSTERIORI
130985;DIFFERENT
130986;UNDEFINED
130987;DIFFERENT
130988;WITHDRAWAL
130989;UNDEFINED
130990;FAKE
130991;SELLER_CANCEL_POSTERIORI
130992;UNDEFINED
130993;-
130994;-
130995;WITHDRAWAL
130996;-
130997;NOT_RECEIVED
130998;-
130999;DIFFERENT
131000;-
131001;-
131002;NOT_RECEIVED
131003;-
131004;DIFFERENT
131005;-
131006;NOT_RECEIVED
131007;WITHDRAWAL
131008;NOT_RECEIVED
131009;SELLER_CANCEL_POSTERIORI
131010;UNDEFINED
131011;DIFFERENT
131012;-
131013;FAKE
131014;UNDEFINED
131015;FAKE
131016;-
131017;-
131018;UNDEFINED
131019;NOT_RECEIVED
131020;NOT_RECEIVED
131021;-
131022;UNDEFINED
131023;SELLER_CANCEL_POSTERIORI
131024;SELLER_CANCEL_POSTERIORI
131025;DIFFERENT
131026;-
131027;DIFFERENT
131028;WITHDRAWAL
131029;UNDEFINED
131030;-
131031;-
131032;DIFFERENT
131033;-
131034;SELLER_CANCEL_POSTERIORI
131035;-
131036;WITHDRAWAL
131037;WITHDRAWAL
131038;UNDEFINED
131039;WITHDRAWAL
131040;WITHDRAWAL
131041;-
131042;-
131043;-
131044;-
131045;UNDEFINED
131046;FAKE
131047;-
131048;-
131049;-
131050;UNDEFINED
131051;-
131052;WITHDRAWAL
131053;-
131054;-
131055;DIFFERENT
131056;-
131057;WITHDRAWAL
131058;SELLER_CANCEL_POSTERIORI
131059;UNDEFINED
131060;WITHDRAWAL
131061;UNDEFINED
131062;DIFFERENT
131063;-
131064;-
131065;FAKE
131066;-
131067;-
131068;UNDEFINED
131069;-
131070;DIFFERENT
131071;UNDEFINED
131072;UNDEFINED
131073;-
131074;-
131075;NOT_RECEIVED
131076;FAKE
131077;SELLER_CANCEL_POSTERIORI
131078;UNDEFINED
131079;SELLER_CANCEL_POSTERIORI
131080;-
131081;UNDEFINED
131082;UNDEFINED
131083;UNDEFINED
131084;-
131085;UNDEFINED
131086;WITHDRAWAL
131087;WITHDRAWAL
131088;-
131089;-
131090;UNDEFINED
131091;DIFFERENT
131092;FAKE
131093;NOT_RECEIVED
131094;WITHDRAWAL
131095;SELLER_CANCEL_POSTERIORI
131096;SELLER_CANCEL_POSTERIORI
131097;-
131098;DIFFERENT
131099;DIFFERENT
131100;NOT_RECEIVED
131101;WITHDRAWAL
131102;NOT_RECEIVED
131103;SELLER_CANCEL_POSTERIORI
131104;DIFFERENT
131105;UNDEFINED
131106;-
131107;WITHDRAWAL
131108;-
131109;-
131110;SELLER_CANCEL_POSTERIORI
131111;NOT_RECEIVED
131112;UNDEFINED
131113;UNDEFINED
131114;UNDEFINED
131115;-
131116;-
131117;FAKE
131118;DIFFERENT
131119;FAKE
131120;-
131121;-
131122;-
131123;FAKE
131124;-
131125;-
131126;FAKE
131127;WITHDRAWAL
131128;-
131129;WITHDRAWAL
131130;-
131131;-
131132;-
131133;FAKE
131134;DIFFERENT
131135;-
131136;WITHDRAWAL
131137;UNDEFINED
131138;DIFFERENT
131139;-
131140;DIFFERENT
131141;-
131142;WITHDRAWAL
131143;FAKE
131144;FAKE
131145;-
131146;-
131147;SELLER_CANCEL_POSTERIORI
131148;NOT_RECEIVED
131149;-
131150;DIFFERENT
131151;NOT_RECEIVED
131152;FAKE
131153;-
131154;-
131155;SELLER_CANCEL_POSTERIORI
131156;DIFFERENT
131157;SELLER_CANCEL_POSTERIORI
131158;NOT_RECEIVED
131159;WITHDRAWAL
131160;WITHDRAWAL
131161;NOT_RECEIVED
131162;WITHDRAWAL
131163;-
131164;NOT_RECEIVED
131165;DIFFERENT
131166;WITHDRAWAL
131167;UNDEFINED
131168;NOT_RECEIVED
131169;-
131170;-
131171;UNDEFINED
131172;SELLER_CANCEL_POSTERIORI
131173;SELLER_CANCEL_POSTERIORI
131174;SELLER_CANCEL_POSTERIORI
131175;UNDEFINED
131176;SELLER_CANCEL_POSTERIORI
131177;UNDEFINED
131178;UNDEFINED
131179;WITHDRAWAL
131180;SELLER_CANCEL_POSTERIORI
131181;-
131182;UNDEFINED
131183;WITHDRAWAL
131184;UNDEFINED
131185;SELLER_CANCEL_POSTERIORI
131186;WITHDRAWAL
131187;SELLER_CANCEL_POSTERIORI
131188;UNDEFINED
131189;-
131190;UNDEFINED
131191;-
131192;FAKE
131193;-
131194;UNDEFINED
131195;-
131196;UNDEFINED
131197;UNDEFINED
131198;WITHDRAWAL
131199;NOT_RECEIVED
131200;DIFFERENT
131201;-
131202;SELLER_CANCEL_POSTERIORI
131203;-
131204;UNDEFINED
131205;-
131206;-
131207;NOT_RECEIVED
131208;-
131209;-
131210;DIFFERENT
131211;SELLER_CANCEL_POSTERIORI
131212;UNDEFINED
131213;SELLER_CANCEL_POSTERIORI
