ID;CLAIM_TYPE
115619;NOT_RECEIVED
115620;SELLER_CANCEL_POSTERIORI
115621;-
115622;-
115623;DIFFERENT
115624;NOT_RECEIVED
115625;NOT_RECEIVED
115626;NOT_RECEIVED
115627;UNDEFINED
115628;UNDEFINED
115629;NOT_RECEIVED
115630;-
115631;NOT_RECEIVED
115632;DAMAGED
115633;SELLER_CANCEL_POSTERIORI
115634;NOT_RECEIVED
115635;UNDEFINED
115636;NOT_RECEIVED
115637;NOT_RECEIVED
115638;-
115639;NOT_RECEIVED
115640;DAMAGED
115641;SELLER_CANCEL_POSTERIORI
115642;UNDEFINED
115643;DAMAGED
115644;NOT_RECEIVED
115645;-
115646;UNDEFINED
115647;NOT_RECEIVED
115648;DAMAGED
115649;DAMAGED
115650;-
115651;UNDEFINED
115652;UNDEFINED
115653;UNDEFINED
115654;NOT_RECEIVED
115655;NOT_RECEIVED
115656;SELLER_CANCEL_POSTERIORI
115657;NOT_RECEIVED
115658;DAMAGED
115659;UNDEFINED
115660;-
115661;SELLER_CANCEL_POSTERIORI
115662;NOT_RECEIVED
115663;-
115664;NOT_RECEIVED
115665;WITHDRAWAL
115666;UNDEFINED
115667;DAMAGED
115668;UNDEFINED
115669;DAMAGED
115670;UNDEFINED
115671;UNDEFINED
115672;UNDEFINED
115673;DAMAGED
115674;-
115675;UNDEFINED
115676;-
115677;SELLER_CANCEL_POSTERIORI
115678;DIFFERENT
115679;NOT_RECEIVED
115680;WITHDRAWAL
115681;DAMAGED
115682;DAMAGED
115683;NOT_RECEIVED
115684;UNDEFINED
115685;NOT_RECEIVED
115686;NOT_RECEIVED
115687;NOT_RECEIVED
115688;DAMAGED
115689;-
115690;-
115691;DAMAGED
115692;UNDEFINED
115693;SELLER_CANCEL_POSTERIORI
115694;NOT_RECEIVED
115695;NOT_RECEIVED
115696;UNDEFINED
115697;-
115698;SELLER_CANCEL_POSTERIORI
115699;-
115700;NOT_RECEIVED
115701;SELLER_CANCEL_POSTERIORI
115702;UNDEFINED
115703;NOT_RECEIVED
115704;NOT_RECEIVED
115705;NOT_RECEIVED
115706;-
115707;NOT_RECEIVED
115708;UNDEFINED
115709;UNDEFINED
115710;DAMAGED
115711;NOT_RECEIVED
115712;NOT_RECEIVED
115713;UNDEFINED
115714;WITHDRAWAL
115715;NOT_RECEIVED
115716;UNDEFINED
115717;NOT_RECEIVED
115718;NOT_RECEIVED
115719;-
115720;NOT_RECEIVED
115721;-
115722;-
115723;DAMAGED
115724;-
115725;UNDEFINED
115726;-
115727;UNDEFINED
115728;NOT_RECEIVED
115729;NOT_RECEIVED
115730;UNDEFINED
115731;UNDEFINED
115732;DAMAGED
115733;DAMAGED
115734;NOT_RECEIVED
115735;NOT_RECEIVED
115736;DAMAGED
115737;-
115738;DAMAGED
115739;DAMAGED
115740;SELLER_CANCEL_POSTERIORI
115741;WITHDRAWAL
115742;WITHDRAWAL
115743;DAMAGED
115744;NOT_RECEIVED
115745;DAMAGED
115746;-
115747;UNDEFINED
115748;DAMAGED
115749;NOT_RECEIVED
115750;WITHDRAWAL
115751;NOT_RECEIVED
115752;UNDEFINED
115753;WITHDRAWAL
115754;-
115755;-
115756;-
115757;DAMAGED
115758;DAMAGED
115759;NOT_RECEIVED
115760;NOT_RECEIVED
115761;NOT_RECEIVED
115762;UNDEFINED
115763;-
115764;-
115765;DIFFERENT
115766;UNDEFINED
115767;NOT_RECEIVED
115768;DAMAGED
115769;UNDEFINED
115770;DAMAGED
115771;NOT_RECEIVED
115772;SELLER_CANCEL_POSTERIORI
115773;UNDEFINED
115774;WITHDRAWAL
115775;UNDEFINED
115776;UNDEFINED
115777;NOT_RECEIVED
115778;NOT_RECEIVED
115779;DAMAGED
115780;DAMAGED
115781;NOT_RECEIVED
115782;NOT_RECEIVED
115783;SELLER_CANCEL_POSTERIORI
115784;NOT_RECEIVED
115785;-
115786;NOT_RECEIVED
115787;-
115788;DAMAGED
115789;-
115790;-
115791;DAMAGED
115792;NOT_RECEIVED
115793;NOT_RECEIVED
115794;NOT_RECEIVED
115795;NOT_RECEIVED
115796;-
115797;NOT_RECEIVED
115798;NOT_RECEIVED
115799;DIFFERENT
115800;DIFFERENT
115801;-
115802;SELLER_CANCEL_POSTERIORI
115803;-
115804;-
115805;-
115806;UNDEFINED
115807;NOT_RECEIVED
115808;-
115809;NOT_RECEIVED
115810;NOT_RECEIVED
115811;DAMAGED
115812;DAMAGED
115813;DIFFERENT
115814;UNDEFINED
115815;WITHDRAWAL
115816;UNDEFINED
115817;DAMAGED
115818;UNDEFINED
115819;SELLER_CANCEL_POSTERIORI
115820;UNDEFINED
115821;NOT_RECEIVED
115822;NOT_RECEIVED
115823;NOT_RECEIVED
115824;WITHDRAWAL
115825;WITHDRAWAL
115826;WITHDRAWAL
115827;SELLER_CANCEL_POSTERIORI
115828;DAMAGED
115829;NOT_RECEIVED
115830;DAMAGED
115831;SELLER_CANCEL_POSTERIORI
115832;SELLER_CANCEL_POSTERIORI
115833;DAMAGED
115834;UNDEFINED
115835;UNDEFINED
115836;UNDEFINED
115837;DAMAGED
115838;UNDEFINED
115839;UNDEFINED
115840;-
115841;UNDEFINED
115842;WITHDRAWAL
115843;NOT_RECEIVED
115844;UNDEFINED
115845;UNDEFINED
115846;UNDEFINED
115847;UNDEFINED
115848;DAMAGED
115849;SELLER_CANCEL_POSTERIORI
115850;SELLER_CANCEL_POSTERIORI
115851;UNDEFINED
115852;UNDEFINED
115853;SELLER_CANCEL_POSTERIORI
115854;UNDEFINED
115855;DAMAGED
115856;DAMAGED
115857;UNDEFINED
115858;UNDEFINED
115859;SELLER_CANCEL_POSTERIORI
115860;UNDEFINED
115861;UNDEFINED
115862;UNDEFINED
115863;UNDEFINED
115864;UNDEFINED
115865;UNDEFINED
115866;DAMAGED
115867;UNDEFINED
115868;DAMAGED
115869;SELLER_CANCEL_POSTERIORI
115870;DAMAGED
115871;UNDEFINED
115872;DAMAGED
115873;UNDEFINED
115874;UNDEFINED
115875;-
115876;DAMAGED
115877;SELLER_CANCEL_POSTERIORI
115878;UNDEFINED
115879;WITHDRAWAL
115880;UNDEFINED
115881;DAMAGED
115882;UNDEFINED
115883;WITHDRAWAL
115884;SELLER_CANCEL_POSTERIORI
115885;UNDEFINED
115886;NOT_RECEIVED
115887;UNDEFINED
115888;DAMAGED
115889;UNDEFINED
115890;UNDEFINED
115891;-
115892;SELLER_CANCEL_POSTERIORI
115893;-
115894;-
115895;DAMAGED
115896;SELLER_CANCEL_POSTERIORI
115897;DAMAGED
115898;SELLER_CANCEL_POSTERIORI
115899;-
115900;UNDEFINED
115901;UNDEFINED
115902;DAMAGED
115903;SELLER_CANCEL_POSTERIORI
115904;NOT_RECEIVED
115905;UNDEFINED
115906;UNDEFINED
115907;DAMAGED
115908;SELLER_CANCEL_POSTERIORI
115909;UNDEFINED
115910;UNDEFINED
115911;DAMAGED
115912;UNDEFINED
115913;UNDEFINED
115914;UNDEFINED
115915;UNDEFINED
115916;SELLER_CANCEL_POSTERIORI
115917;UNDEFINED
115918;SELLER_CANCEL_POSTERIORI
115919;-
115920;NOT_RECEIVED
115921;NOT_RECEIVED
115922;UNDEFINED
115923;UNDEFINED
115924;UNDEFINED
115925;DAMAGED
115926;WITHDRAWAL
115927;UNDEFINED
115928;DAMAGED
115929;UNDEFINED
115930;SELLER_CANCEL_POSTERIORI
115931;UNDEFINED
115932;UNDEFINED
115933;-
115934;SELLER_CANCEL_POSTERIORI
115935;UNDEFINED
115936;DAMAGED
115937;NOT_RECEIVED
115938;NOT_RECEIVED
115939;UNDEFINED
115940;UNDEFINED
115941;NOT_RECEIVED
115942;-
115943;NOT_RECEIVED
115944;NOT_RECEIVED
115945;UNDEFINED
115946;NOT_RECEIVED
115947;DAMAGED
115948;NOT_RECEIVED
115949;-
115950;-
115951;DAMAGED
115952;DAMAGED
115953;NOT_RECEIVED
115954;NOT_RECEIVED
115955;DAMAGED
115956;NOT_RECEIVED
115957;NOT_RECEIVED
115958;NOT_RECEIVED
115959;UNDEFINED
115960;-
115961;NOT_RECEIVED
115962;NOT_RECEIVED
115963;NOT_RECEIVED
115964;NOT_RECEIVED
115965;-
115966;DAMAGED
115967;NOT_RECEIVED
115968;NOT_RECEIVED
115969;NOT_RECEIVED
115970;DAMAGED
115971;-
115972;NOT_RECEIVED
115973;-
115974;NOT_RECEIVED
115975;NOT_RECEIVED
115976;-
115977;-
115978;-
115979;NOT_RECEIVED
115980;WITHDRAWAL
115981;DAMAGED
115982;NOT_RECEIVED
115983;DAMAGED
115984;NOT_RECEIVED
115985;NOT_RECEIVED
115986;-
115987;NOT_RECEIVED
115988;UNDEFINED
115989;-
115990;SELLER_CANCEL_POSTERIORI
115991;WITHDRAWAL
115992;UNDEFINED
115993;NOT_RECEIVED
115994;NOT_RECEIVED
115995;NOT_RECEIVED
115996;NOT_RECEIVED
115997;SELLER_CANCEL_POSTERIORI
115998;-
115999;NOT_RECEIVED
116000;NOT_RECEIVED
116001;NOT_RECEIVED
116002;NOT_RECEIVED
116003;NOT_RECEIVED
116004;-
116005;-
116006;DAMAGED
116007;DAMAGED
116008;UNDEFINED
116009;-
116010;DIFFERENT
116011;DAMAGED
116012;UNDEFINED
116013;UNDEFINED
116014;-
116015;WITHDRAWAL
116016;NOT_RECEIVED
116017;-
116018;DAMAGED
116019;DIFFERENT
116020;-
116021;NOT_RECEIVED
116022;NOT_RECEIVED
116023;-
116024;-
116025;UNDEFINED
116026;-
116027;NOT_RECEIVED
116028;-
116029;NOT_RECEIVED
116030;-
116031;WITHDRAWAL
116032;NOT_RECEIVED
116033;NOT_RECEIVED
116034;-
116035;NOT_RECEIVED
116036;DAMAGED
116037;-
116038;-
116039;-
116040;SELLER_CANCEL_POSTERIORI
116041;NOT_RECEIVED
116042;UNDEFINED
116043;-
116044;UNDEFINED
116045;DIFFERENT
116046;DAMAGED
116047;UNDEFINED
116048;UNDEFINED
116049;NOT_RECEIVED
116050;DAMAGED
116051;WITHDRAWAL
116052;NOT_RECEIVED
116053;-
116054;NOT_RECEIVED
116055;UNDEFINED
116056;-
116057;-
116058;-
116059;UNDEFINED
116060;DIFFERENT
116061;SELLER_CANCEL_POSTERIORI
116062;UNDEFINED
116063;NOT_RECEIVED
116064;-
116065;NOT_RECEIVED
116066;DIFFERENT
116067;-
116068;-
116069;NOT_RECEIVED
116070;NOT_RECEIVED
116071;UNDEFINED
116072;NOT_RECEIVED
116073;NOT_RECEIVED
116074;NOT_RECEIVED
116075;NOT_RECEIVED
116076;DAMAGED
116077;NOT_RECEIVED
116078;UNDEFINED
116079;NOT_RECEIVED
116080;NOT_RECEIVED
116081;NOT_RECEIVED
116082;-
116083;DAMAGED
116084;NOT_RECEIVED
116085;-
116086;UNDEFINED
116087;UNDEFINED
116088;UNDEFINED
116089;WITHDRAWAL
116090;-
116091;-
116092;UNDEFINED
116093;NOT_RECEIVED
116094;UNDEFINED
116095;UNDEFINED
116096;UNDEFINED
116097;NOT_RECEIVED
116098;NOT_RECEIVED
116099;WITHDRAWAL
116100;NOT_RECEIVED
116101;NOT_RECEIVED
116102;NOT_RECEIVED
116103;SELLER_CANCEL_POSTERIORI
116104;SELLER_CANCEL_POSTERIORI
116105;DAMAGED
116106;UNDEFINED
116107;NOT_RECEIVED
116108;SELLER_CANCEL_POSTERIORI
116109;NOT_RECEIVED
116110;DAMAGED
116111;NOT_RECEIVED
116112;UNDEFINED
116113;NOT_RECEIVED
116114;UNDEFINED
116115;UNDEFINED
116116;-
116117;NOT_RECEIVED
116118;DAMAGED
116119;DAMAGED
116120;NOT_RECEIVED
116121;-
116122;-
116123;-
116124;DAMAGED
116125;DAMAGED
116126;-
116127;WITHDRAWAL
116128;NOT_RECEIVED
116129;NOT_RECEIVED
116130;UNDEFINED
116131;UNDEFINED
116132;UNDEFINED
116133;DAMAGED
116134;DAMAGED
116135;NOT_RECEIVED
116136;DAMAGED
116137;SELLER_CANCEL_POSTERIORI
116138;UNDEFINED
116139;-
116140;NOT_RECEIVED
116141;DAMAGED
116142;DAMAGED
116143;-
116144;DAMAGED
116145;NOT_RECEIVED
116146;-
116147;-
116148;-
116149;NOT_RECEIVED
116150;-
116151;WITHDRAWAL
116152;-
116153;WITHDRAWAL
116154;SELLER_CANCEL_POSTERIORI
116155;-
116156;-
116157;-
116158;-
116159;-
116160;-
116161;-
116162;-
116163;-
116164;-
116165;SELLER_CANCEL_POSTERIORI
116166;-
116167;-
116168;-
116169;-
116170;-
116171;-
116172;-
116173;SELLER_CANCEL_POSTERIORI
116174;-
116175;-
116176;-
116177;-
116178;-
116179;-
116180;-
116181;-
116182;-
116183;-
116184;SELLER_CANCEL_POSTERIORI
116185;-
116186;-
116187;NOT_RECEIVED
116188;-
116189;SELLER_CANCEL_POSTERIORI
116190;NOT_RECEIVED
116191;-
116192;-
116193;-
116194;WITHDRAWAL
116195;-
116196;WITHDRAWAL
116197;-
116198;WITHDRAWAL
116199;WITHDRAWAL
116200;WITHDRAWAL
116201;NOT_RECEIVED
116202;WITHDRAWAL
116203;-
116204;-
116205;-
116206;-
116207;-
116208;-
116209;-
116210;-
116211;-
116212;-
116213;-
116214;-
116215;-
116216;-
116217;-
116218;-
116219;-
116220;-
116221;-
116222;-
116223;-
116224;WITHDRAWAL
116225;-
116226;SELLER_CANCEL_POSTERIORI
116227;-
116228;-
116229;-
116230;-
116231;-
116232;-
116233;-
116234;-
116235;SELLER_CANCEL_POSTERIORI
116236;SELLER_CANCEL_POSTERIORI
116237;-
116238;-
116239;-
116240;-
116241;-
116242;SELLER_CANCEL_POSTERIORI
116243;-
116244;SELLER_CANCEL_POSTERIORI
116245;-
116246;SELLER_CANCEL_POSTERIORI
116247;SELLER_CANCEL_POSTERIORI
116248;-
116249;-
116250;-
116251;-
116252;-
116253;-
116254;-
116255;-
116256;-
116257;SELLER_CANCEL_POSTERIORI
116258;-
116259;-
116260;-
116261;-
116262;-
116263;WITHDRAWAL
116264;SELLER_CANCEL_POSTERIORI
116265;-
116266;-
116267;-
116268;SELLER_CANCEL_POSTERIORI
116269;-
116270;-
116271;-
116272;-
116273;-
116274;-
116275;-
116276;-
116277;-
116278;-
116279;-
116280;-
116281;-
116282;-
116283;-
116284;-
116285;-
116286;-
116287;SELLER_CANCEL_POSTERIORI
116288;SELLER_CANCEL_POSTERIORI
116289;-
116290;-
116291;-
116292;SELLER_CANCEL_POSTERIORI
116293;-
116294;SELLER_CANCEL_POSTERIORI
116295;-
116296;-
116297;-
116298;-
116299;SELLER_CANCEL_POSTERIORI
116300;SELLER_CANCEL_POSTERIORI
116301;SELLER_CANCEL_POSTERIORI
116302;-
116303;SELLER_CANCEL_POSTERIORI
116304;WITHDRAWAL
116305;SELLER_CANCEL_POSTERIORI
116306;-
116307;-
116308;-
116309;NOT_RECEIVED
116310;SELLER_CANCEL_POSTERIORI
116311;SELLER_CANCEL_POSTERIORI
116312;-
116313;-
116314;-
116315;-
116316;-
116317;-
116318;SELLER_CANCEL_POSTERIORI
116319;SELLER_CANCEL_POSTERIORI
116320;-
116321;-
116322;-
116323;NOT_RECEIVED
116324;SELLER_CANCEL_POSTERIORI
116325;SELLER_CANCEL_POSTERIORI
116326;-
116327;-
116328;-
116329;SELLER_CANCEL_POSTERIORI
116330;SELLER_CANCEL_POSTERIORI
116331;-
116332;-
116333;SELLER_CANCEL_POSTERIORI
116334;-
116335;NOT_RECEIVED
116336;SELLER_CANCEL_POSTERIORI
116337;SELLER_CANCEL_POSTERIORI
116338;-
116339;-
116340;-
116341;-
116342;-
116343;-
116344;-
116345;-
116346;-
116347;SELLER_CANCEL_POSTERIORI
116348;SELLER_CANCEL_POSTERIORI
116349;-
116350;-
116351;-
116352;-
116353;NOT_RECEIVED
116354;-
116355;-
116356;-
116357;-
116358;-
116359;-
116360;SELLER_CANCEL_POSTERIORI
116361;SELLER_CANCEL_POSTERIORI
116362;SELLER_CANCEL_POSTERIORI
116363;-
116364;NOT_RECEIVED
116365;-
116366;-
116367;-
116368;SELLER_CANCEL_POSTERIORI
116369;-
116370;-
116371;-
116372;-
116373;-
116374;-
116375;-
116376;-
116377;-
116378;-
116379;SELLER_CANCEL_POSTERIORI
116380;-
116381;DAMAGED
116382;-
116383;SELLER_CANCEL_POSTERIORI
116384;SELLER_CANCEL_POSTERIORI
116385;-
116386;-
116387;-
116388;-
116389;-
116390;-
116391;NOT_RECEIVED
116392;-
116393;-
116394;-
116395;-
116396;-
116397;-
116398;-
116399;-
116400;-
116401;NOT_RECEIVED
116402;NOT_RECEIVED
116403;-
116404;SELLER_CANCEL_POSTERIORI
116405;-
116406;-
116407;-
116408;-
116409;-
116410;-
116411;-
116412;SELLER_CANCEL_POSTERIORI
116413;-
116414;SELLER_CANCEL_POSTERIORI
116415;-
116416;-
116417;-
116418;WITHDRAWAL
116419;-
116420;SELLER_CANCEL_POSTERIORI
116421;-
116422;-
116423;-
116424;NOT_RECEIVED
116425;-
116426;SELLER_CANCEL_POSTERIORI
116427;-
116428;-
116429;-
116430;-
116431;-
116432;SELLER_CANCEL_POSTERIORI
116433;-
116434;SELLER_CANCEL_POSTERIORI
116435;-
116436;-
116437;SELLER_CANCEL_POSTERIORI
116438;-
116439;DAMAGED
116440;-
116441;-
116442;SELLER_CANCEL_POSTERIORI
116443;-
116444;-
116445;-
116446;-
116447;SELLER_CANCEL_POSTERIORI
116448;-
116449;-
116450;-
116451;-
116452;-
116453;WITHDRAWAL
116454;-
116455;-
116456;-
116457;SELLER_CANCEL_POSTERIORI
116458;-
116459;-
116460;-
116461;-
116462;-
116463;NOT_RECEIVED
116464;-
116465;SELLER_CANCEL_POSTERIORI
116466;-
116467;-
116468;-
116469;-
116470;-
116471;-
116472;-
116473;-
116474;-
116475;-
116476;-
116477;WITHDRAWAL
116478;-
116479;-
116480;-
116481;NOT_RECEIVED
116482;-
116483;SELLER_CANCEL_POSTERIORI
116484;-
116485;SELLER_CANCEL_POSTERIORI
116486;SELLER_CANCEL_POSTERIORI
116487;-
116488;SELLER_CANCEL_POSTERIORI
116489;-
116490;-
116491;SELLER_CANCEL_POSTERIORI
116492;-
116493;-
116494;-
116495;-
116496;-
116497;-
116498;-
116499;-
116500;-
116501;-
116502;-
116503;SELLER_CANCEL_POSTERIORI
116504;-
116505;-
116506;-
116507;-
116508;SELLER_CANCEL_POSTERIORI
116509;NOT_RECEIVED
116510;-
116511;SELLER_CANCEL_POSTERIORI
116512;-
116513;-
116514;-
116515;SELLER_CANCEL_POSTERIORI
116516;-
116517;-
116518;-
116519;NOT_RECEIVED
116520;-
116521;-
116522;-
116523;-
116524;-
116525;SELLER_CANCEL_POSTERIORI
116526;SELLER_CANCEL_POSTERIORI
116527;SELLER_CANCEL_POSTERIORI
116528;SELLER_CANCEL_POSTERIORI
116529;NOT_RECEIVED
116530;NOT_RECEIVED
116531;NOT_RECEIVED
116532;NOT_RECEIVED
116533;SELLER_CANCEL_POSTERIORI
116534;-
116535;-
116536;-
116537;-
116538;SELLER_CANCEL_POSTERIORI
116539;-
116540;-
116541;-
116542;NOT_RECEIVED
116543;-
116544;SELLER_CANCEL_POSTERIORI
116545;-
116546;NOT_RECEIVED
116547;-
116548;-
116549;SELLER_CANCEL_POSTERIORI
116550;-
116551;-
116552;-
116553;-
116554;-
116555;SELLER_CANCEL_POSTERIORI
116556;-
116557;-
116558;SELLER_CANCEL_POSTERIORI
116559;-
116560;-
116561;-
116562;-
116563;SELLER_CANCEL_POSTERIORI
116564;-
116565;-
116566;-
116567;-
116568;NOT_RECEIVED
116569;-
116570;DAMAGED
116571;-
116572;SELLER_CANCEL_POSTERIORI
116573;SELLER_CANCEL_POSTERIORI
116574;SELLER_CANCEL_POSTERIORI
116575;-
116576;-
116577;-
116578;SELLER_CANCEL_POSTERIORI
116579;SELLER_CANCEL_POSTERIORI
116580;SELLER_CANCEL_POSTERIORI
116581;SELLER_CANCEL_POSTERIORI
116582;SELLER_CANCEL_POSTERIORI
116583;NOT_RECEIVED
116584;-
116585;-
116586;-
116587;SELLER_CANCEL_POSTERIORI
116588;SELLER_CANCEL_POSTERIORI
116589;-
116590;-
116591;-
116592;-
116593;-
116594;-
116595;-
116596;-
116597;-
116598;SELLER_CANCEL_POSTERIORI
116599;-
116600;-
116601;-
116602;-
116603;SELLER_CANCEL_POSTERIORI
116604;-
116605;SELLER_CANCEL_POSTERIORI
116606;-
116607;SELLER_CANCEL_POSTERIORI
116608;NOT_RECEIVED
116609;NOT_RECEIVED
116610;-
116611;-
116612;SELLER_CANCEL_POSTERIORI
116613;-
116614;-
116615;-
116616;-
116617;-
116618;SELLER_CANCEL_POSTERIORI
116619;SELLER_CANCEL_POSTERIORI
116620;-
116621;-
116622;SELLER_CANCEL_POSTERIORI
116623;-
116624;-
116625;-
116626;SELLER_CANCEL_POSTERIORI
116627;-
116628;SELLER_CANCEL_POSTERIORI
116629;-
116630;-
116631;-
116632;-
116633;-
116634;-
116635;-
116636;-
116637;-
116638;SELLER_CANCEL_POSTERIORI
116639;-
116640;SELLER_CANCEL_POSTERIORI
116641;-
116642;-
116643;-
116644;SELLER_CANCEL_POSTERIORI
116645;-
116646;-
116647;-
116648;UNDEFINED
116649;-
116650;-
116651;-
116652;-
116653;-
116654;-
116655;-
116656;NOT_RECEIVED
116657;DIFFERENT
116658;-
116659;-
116660;-
116661;SELLER_CANCEL_POSTERIORI
116662;-
116663;NOT_RECEIVED
116664;-
116665;SELLER_CANCEL_POSTERIORI
116666;-
116667;SELLER_CANCEL_POSTERIORI
116668;-
116669;SELLER_CANCEL_POSTERIORI
116670;SELLER_CANCEL_POSTERIORI
116671;SELLER_CANCEL_POSTERIORI
116672;-
116673;-
116674;NOT_RECEIVED
116675;SELLER_CANCEL_POSTERIORI
116676;-
116677;-
116678;-
116679;-
116680;WITHDRAWAL
116681;-
116682;-
116683;-
116684;SELLER_CANCEL_POSTERIORI
116685;SELLER_CANCEL_POSTERIORI
116686;SELLER_CANCEL_POSTERIORI
116687;DIFFERENT
116688;-
116689;-
116690;-
116691;-
116692;-
116693;-
116694;-
116695;-
116696;NOT_RECEIVED
116697;SELLER_CANCEL_POSTERIORI
116698;-
116699;NOT_RECEIVED
116700;-
116701;-
116702;NOT_RECEIVED
116703;SELLER_CANCEL_POSTERIORI
116704;SELLER_CANCEL_POSTERIORI
116705;SELLER_CANCEL_POSTERIORI
116706;NOT_RECEIVED
116707;SELLER_CANCEL_POSTERIORI
116708;-
116709;-
116710;-
116711;SELLER_CANCEL_POSTERIORI
116712;-
116713;NOT_RECEIVED
116714;-
116715;-
116716;SELLER_CANCEL_POSTERIORI
116717;-
116718;NOT_RECEIVED
116719;-
116720;-
116721;SELLER_CANCEL_POSTERIORI
116722;SELLER_CANCEL_POSTERIORI
116723;-
116724;SELLER_CANCEL_POSTERIORI
116725;-
116726;-
116727;NOT_RECEIVED
116728;SELLER_CANCEL_POSTERIORI
116729;WITHDRAWAL
116730;SELLER_CANCEL_POSTERIORI
116731;-
116732;-
116733;-
116734;-
116735;SELLER_CANCEL_POSTERIORI
116736;-
116737;-
116738;-
116739;SELLER_CANCEL_POSTERIORI
116740;NOT_RECEIVED
116741;-
116742;SELLER_CANCEL_POSTERIORI
116743;-
116744;-
116745;-
116746;-
116747;-
116748;-
116749;-
116750;-
116751;SELLER_CANCEL_POSTERIORI
116752;-
116753;-
116754;-
116755;-
116756;-
116757;-
116758;SELLER_CANCEL_POSTERIORI
116759;-
116760;NOT_RECEIVED
116761;NOT_RECEIVED
116762;NOT_RECEIVED
116763;-
116764;-
116765;-
116766;-
116767;-
116768;-
116769;-
116770;NOT_RECEIVED
116771;-
116772;-
116773;-
116774;-
116775;-
116776;-
116777;-
116778;SELLER_CANCEL_POSTERIORI
116779;-
116780;-
116781;-
116782;-
116783;-
116784;-
116785;SELLER_CANCEL_POSTERIORI
116786;SELLER_CANCEL_POSTERIORI
116787;SELLER_CANCEL_POSTERIORI
116788;SELLER_CANCEL_POSTERIORI
116789;-
116790;DIFFERENT
116791;SELLER_CANCEL_POSTERIORI
116792;-
116793;-
116794;SELLER_CANCEL_POSTERIORI
116795;-
116796;SELLER_CANCEL_POSTERIORI
116797;-
116798;-
116799;NOT_RECEIVED
116800;SELLER_CANCEL_POSTERIORI
116801;-
116802;UNDEFINED
116803;SELLER_CANCEL_POSTERIORI
116804;-
116805;SELLER_CANCEL_POSTERIORI
116806;-
116807;-
116808;SELLER_CANCEL_POSTERIORI
116809;-
116810;-
116811;-
116812;-
116813;-
116814;-
116815;-
116816;-
116817;-
116818;-
116819;-
116820;-
116821;-
116822;-
116823;-
116824;-
116825;SELLER_CANCEL_POSTERIORI
116826;-
116827;-
116828;-
116829;-
116830;-
116831;-
116832;-
116833;NOT_RECEIVED
116834;NOT_RECEIVED
116835;-
116836;-
116837;-
116838;-
116839;-
116840;SELLER_CANCEL_POSTERIORI
116841;-
116842;-
116843;SELLER_CANCEL_POSTERIORI
116844;-
116845;-
116846;-
116847;-
116848;-
116849;SELLER_CANCEL_POSTERIORI
116850;-
116851;SELLER_CANCEL_POSTERIORI
116852;-
116853;SELLER_CANCEL_POSTERIORI
116854;-
116855;WITHDRAWAL
116856;-
116857;-
116858;SELLER_CANCEL_POSTERIORI
116859;-
116860;-
116861;-
116862;-
116863;SELLER_CANCEL_POSTERIORI
116864;NOT_RECEIVED
116865;-
116866;-
116867;-
116868;-
116869;NOT_RECEIVED
116870;-
116871;-
116872;-
116873;-
116874;-
116875;-
116876;-
116877;-
116878;-
116879;SELLER_CANCEL_POSTERIORI
116880;SELLER_CANCEL_POSTERIORI
116881;-
116882;SELLER_CANCEL_POSTERIORI
116883;-
116884;-
116885;-
116886;-
116887;-
116888;SELLER_CANCEL_POSTERIORI
116889;-
116890;-
116891;NOT_RECEIVED
116892;-
116893;-
116894;NOT_RECEIVED
116895;-
116896;-
116897;-
116898;-
116899;-
116900;-
116901;-
116902;-
116903;-
116904;SELLER_CANCEL_POSTERIORI
116905;-
116906;-
116907;NOT_RECEIVED
116908;-
116909;NOT_RECEIVED
116910;-
116911;-
116912;SELLER_CANCEL_POSTERIORI
116913;-
116914;SELLER_CANCEL_POSTERIORI
116915;SELLER_CANCEL_POSTERIORI
116916;-
116917;-
116918;-
116919;SELLER_CANCEL_POSTERIORI
116920;-
116921;-
116922;NOT_RECEIVED
116923;-
116924;-
116925;-
116926;SELLER_CANCEL_POSTERIORI
116927;-
116928;-
116929;-
116930;-
116931;-
116932;-
116933;-
116934;NOT_RECEIVED
116935;-
116936;SELLER_CANCEL_POSTERIORI
116937;SELLER_CANCEL_POSTERIORI
116938;SELLER_CANCEL_POSTERIORI
116939;SELLER_CANCEL_POSTERIORI
116940;-
116941;SELLER_CANCEL_POSTERIORI
116942;-
116943;SELLER_CANCEL_POSTERIORI
116944;-
116945;SELLER_CANCEL_POSTERIORI
116946;-
116947;-
116948;-
116949;-
116950;SELLER_CANCEL_POSTERIORI
116951;-
116952;SELLER_CANCEL_POSTERIORI
116953;-
116954;-
116955;-
116956;-
116957;WITHDRAWAL
116958;-
116959;-
116960;SELLER_CANCEL_POSTERIORI
116961;-
116962;-
116963;-
116964;-
116965;-
116966;SELLER_CANCEL_POSTERIORI
116967;SELLER_CANCEL_POSTERIORI
116968;-
116969;-
116970;-
116971;-
116972;-
116973;-
116974;-
116975;-
116976;NOT_RECEIVED
