ID;CLAIM_TYPE
114767;SELLER_CANCEL_POSTERIORI
114768;NOT_RECEIVED
114769;-
114770;SELLER_CANCEL_POSTERIORI
114771;NOT_RECEIVED
114772;SELLER_CANCEL_POSTERIORI
114773;SELLER_CANCEL_POSTERIORI
114774;NOT_RECEIVED
114775;SELLER_CANCEL_POSTERIORI
114776;NOT_RECEIVED
114777;NOT_RECEIVED
114778;SELLER_CANCEL_POSTERIORI
114779;NOT_RECEIVED
114780;-
114781;-
114782;NOT_RECEIVED
114783;SELLER_CANCEL_POSTERIORI
114784;SELLER_CANCEL_POSTERIORI
114785;SELLER_CANCEL_POSTERIORI
114786;-
114787;NOT_RECEIVED
114788;NOT_RECEIVED
114789;-
114790;-
114791;SELLER_CANCEL_POSTERIORI
114792;NOT_RECEIVED
114793;NOT_RECEIVED
114794;NOT_RECEIVED
114795;NOT_RECEIVED
114796;NOT_RECEIVED
114797;NOT_RECEIVED
114798;NOT_RECEIVED
114799;SELLER_CANCEL_POSTERIORI
114800;SELLER_CANCEL_POSTERIORI
114801;SELLER_CANCEL_POSTERIORI
114802;NOT_RECEIVED
114803;-
114804;NOT_RECEIVED
114805;NOT_RECEIVED
114806;SELLER_CANCEL_POSTERIORI
114807;-
114808;SELLER_CANCEL_POSTERIORI
114809;-
114810;NOT_RECEIVED
114811;-
114812;SELLER_CANCEL_POSTERIORI
114813;SELLER_CANCEL_POSTERIORI
114814;SELLER_CANCEL_POSTERIORI
114815;SELLER_CANCEL_POSTERIORI
114816;-
114817;-
114818;-
114819;-
114820;-
114821;-
114822;-
114823;-
114824;SELLER_CANCEL_POSTERIORI
114825;-
114826;-
114827;-
114828;NOT_RECEIVED
114829;WITHDRAWAL
114830;-
114831;-
114832;-
114833;WITHDRAWAL
114834;-
114835;-
114836;-
114837;-
114838;-
114839;NOT_RECEIVED
114840;NOT_RECEIVED
114841;NOT_RECEIVED
114842;NOT_RECEIVED
114843;NOT_RECEIVED
114844;NOT_RECEIVED
114845;SELLER_CANCEL_POSTERIORI
114846;SELLER_CANCEL_POSTERIORI
114847;SELLER_CANCEL_POSTERIORI
114848;NOT_RECEIVED
114849;-
114850;WITHDRAWAL
114851;-
114852;WITHDRAWAL
114853;SELLER_CANCEL_POSTERIORI
114854;-
114855;SELLER_CANCEL_POSTERIORI
114856;-
114857;SELLER_CANCEL_POSTERIORI
114858;-
114859;-
114860;SELLER_CANCEL_POSTERIORI
114861;SELLER_CANCEL_POSTERIORI
114862;SELLER_CANCEL_POSTERIORI
114863;-
114864;SELLER_CANCEL_POSTERIORI
114865;SELLER_CANCEL_POSTERIORI
114866;SELLER_CANCEL_POSTERIORI
114867;SELLER_CANCEL_POSTERIORI
114868;-
114869;-
114870;SELLER_CANCEL_POSTERIORI
114871;SELLER_CANCEL_POSTERIORI
114872;SELLER_CANCEL_POSTERIORI
114873;SELLER_CANCEL_POSTERIORI
114874;-
114875;-
114876;-
114877;NOT_RECEIVED
114878;-
114879;-
114880;SELLER_CANCEL_POSTERIORI
114881;SELLER_CANCEL_POSTERIORI
114882;-
114883;-
114884;SELLER_CANCEL_POSTERIORI
114885;SELLER_CANCEL_POSTERIORI
114886;-
114887;SELLER_CANCEL_POSTERIORI
114888;-
114889;-
114890;SELLER_CANCEL_POSTERIORI
114891;NOT_RECEIVED
114892;-
114893;-
114894;-
114895;-
114896;-
114897;SELLER_CANCEL_POSTERIORI
114898;FAKE
114899;SELLER_CANCEL_POSTERIORI
114900;SELLER_CANCEL_POSTERIORI
114901;SELLER_CANCEL_POSTERIORI
114902;SELLER_CANCEL_POSTERIORI
114903;-
114904;SELLER_CANCEL_POSTERIORI
114905;SELLER_CANCEL_POSTERIORI
114906;-
114907;-
114908;-
114909;-
114910;-
114911;-
114912;-
114913;-
114914;-
114915;SELLER_CANCEL_POSTERIORI
114916;-
114917;-
114918;SELLER_CANCEL_POSTERIORI
114919;NOT_RECEIVED
114920;SELLER_CANCEL_POSTERIORI
114921;NOT_RECEIVED
114922;NOT_RECEIVED
114923;WITHDRAWAL
114924;SELLER_CANCEL_POSTERIORI
114925;SELLER_CANCEL_POSTERIORI
114926;-
114927;-
114928;-
114929;-
114930;SELLER_CANCEL_POSTERIORI
114931;SELLER_CANCEL_POSTERIORI
114932;-
114933;SELLER_CANCEL_POSTERIORI
114934;SELLER_CANCEL_POSTERIORI
114935;-
114936;-
114937;-
114938;-
114939;NOT_RECEIVED
114940;-
114941;-
114942;-
114943;SELLER_CANCEL_POSTERIORI
114944;SELLER_CANCEL_POSTERIORI
114945;-
114946;-
114947;-
114948;-
114949;-
114950;-
114951;-
114952;-
114953;-
114954;SELLER_CANCEL_POSTERIORI
114955;SELLER_CANCEL_POSTERIORI
114956;-
114957;-
114958;-
114959;-
114960;SELLER_CANCEL_POSTERIORI
114961;-
114962;SELLER_CANCEL_POSTERIORI
114963;SELLER_CANCEL_POSTERIORI
114964;-
114965;-
114966;-
114967;-
114968;-
114969;-
114970;SELLER_CANCEL_POSTERIORI
114971;-
114972;WITHDRAWAL
114973;-
114974;WITHDRAWAL
114975;NOT_RECEIVED
114976;-
114977;WITHDRAWAL
114978;WITHDRAWAL
114979;-
114980;SELLER_CANCEL_POSTERIORI
114981;SELLER_CANCEL_POSTERIORI
114982;-
114983;SELLER_CANCEL_POSTERIORI
114984;SELLER_CANCEL_POSTERIORI
114985;SELLER_CANCEL_POSTERIORI
114986;WITHDRAWAL
114987;DIFFERENT
114988;-
114989;DIFFERENT
114990;DIFFERENT
114991;WITHDRAWAL
114992;-
114993;-
114994;-
114995;-
114996;DIFFERENT
114997;-
114998;DIFFERENT
114999;-
115000;DIFFERENT
115001;DIFFERENT
115002;DIFFERENT
115003;DIFFERENT
115004;-
115005;DIFFERENT
115006;DIFFERENT
115007;-
115008;-
115009;WITHDRAWAL
115010;WITHDRAWAL
115011;-
115012;DIFFERENT
115013;DIFFERENT
115014;DIFFERENT
115015;-
115016;WITHDRAWAL
115017;WITHDRAWAL
115018;WITHDRAWAL
115019;SELLER_CANCEL_POSTERIORI
115020;NOT_RECEIVED
115021;SELLER_CANCEL_POSTERIORI
115022;SELLER_CANCEL_POSTERIORI
115023;SELLER_CANCEL_POSTERIORI
115024;-
115025;SELLER_CANCEL_POSTERIORI
115026;SELLER_CANCEL_POSTERIORI
115027;SELLER_CANCEL_POSTERIORI
115028;SELLER_CANCEL_POSTERIORI
115029;-
115030;SELLER_CANCEL_POSTERIORI
115031;SELLER_CANCEL_POSTERIORI
115032;SELLER_CANCEL_POSTERIORI
115033;-
115034;SELLER_CANCEL_POSTERIORI
115035;-
115036;SELLER_CANCEL_POSTERIORI
115037;-
115038;SELLER_CANCEL_POSTERIORI
115039;SELLER_CANCEL_POSTERIORI
115040;-
115041;SELLER_CANCEL_POSTERIORI
115042;-
115043;-
115044;-
115045;SELLER_CANCEL_POSTERIORI
115046;-
115047;SELLER_CANCEL_POSTERIORI
115048;DIFFERENT
115049;WITHDRAWAL
115050;-
115051;-
115052;WITHDRAWAL
115053;WITHDRAWAL
115054;-
115055;SELLER_CANCEL_POSTERIORI
115056;-
115057;-
115058;SELLER_CANCEL_POSTERIORI
115059;-
115060;NOT_RECEIVED
115061;SELLER_CANCEL_POSTERIORI
115062;NOT_RECEIVED
115063;WITHDRAWAL
115064;-
115065;SELLER_CANCEL_POSTERIORI
115066;-
115067;DIFFERENT
115068;DIFFERENT
115069;NOT_RECEIVED
115070;-
115071;-
115072;WITHDRAWAL
115073;NOT_RECEIVED
115074;SELLER_CANCEL_POSTERIORI
115075;SELLER_CANCEL_POSTERIORI
115076;SELLER_CANCEL_POSTERIORI
115077;-
115078;WITHDRAWAL
115079;-
115080;-
115081;-
115082;-
115083;-
115084;-
115085;-
115086;-
115087;-
115088;-
115089;DIFFERENT
115090;-
115091;-
115092;-
115093;-
115094;-
115095;-
115096;SELLER_CANCEL_POSTERIORI
115097;-
115098;-
115099;-
115100;-
115101;-
115102;-
115103;-
115104;-
115105;-
115106;-
115107;SELLER_CANCEL_POSTERIORI
115108;-
115109;-
115110;-
115111;-
115112;-
115113;-
115114;-
115115;-
115116;-
115117;SELLER_CANCEL_POSTERIORI
115118;-
115119;-
115120;-
115121;-
115122;-
115123;-
115124;-
115125;-
115126;-
115127;-
115128;-
115129;-
115130;-
115131;-
115132;-
115133;-
115134;-
115135;-
115136;-
115137;-
115138;-
115139;-
115140;-
115141;-
115142;-
115143;WITHDRAWAL
115144;-
115145;-
115146;-
115147;-
115148;-
115149;WITHDRAWAL
115150;-
115151;-
115152;-
115153;-
115154;-
115155;-
115156;-
115157;-
115158;-
115159;-
115160;-
115161;-
115162;WITHDRAWAL
115163;-
115164;-
115165;-
115166;-
115167;-
115168;-
115169;-
115170;-
115171;-
115172;-
115173;-
115174;-
115175;-
115176;DIFFERENT
115177;-
115178;-
115179;-
115180;-
115181;-
115182;-
115183;-
115184;DIFFERENT
115185;-
115186;WITHDRAWAL
115187;-
115188;-
115189;-
115190;-
115191;-
115192;-
115193;-
115194;-
115195;-
115196;-
115197;WITHDRAWAL
115198;-
115199;-
115200;NOT_RECEIVED
115201;-
115202;-
115203;-
115204;NOT_RECEIVED
115205;-
115206;-
115207;-
115208;-
115209;WITHDRAWAL
115210;-
115211;-
115212;-
115213;-
115214;-
115215;-
115216;WITHDRAWAL
115217;-
115218;-
115219;-
115220;-
115221;-
115222;-
115223;-
115224;-
115225;-
115226;-
115227;-
115228;WITHDRAWAL
115229;WITHDRAWAL
115230;WITHDRAWAL
115231;SELLER_CANCEL_POSTERIORI
115232;UNDEFINED
115233;UNDEFINED
115234;NOT_RECEIVED
115235;SELLER_CANCEL_POSTERIORI
115236;SELLER_CANCEL_POSTERIORI
115237;SELLER_CANCEL_POSTERIORI
115238;-
115239;-
115240;NOT_RECEIVED
115241;WITHDRAWAL
115242;NOT_RECEIVED
115243;NOT_RECEIVED
115244;WITHDRAWAL
115245;WITHDRAWAL
115246;-
115247;-
115248;SELLER_CANCEL_POSTERIORI
115249;WITHDRAWAL
115250;WITHDRAWAL
115251;NOT_RECEIVED
115252;WITHDRAWAL
115253;NOT_RECEIVED
115254;WITHDRAWAL
115255;-
115256;NOT_RECEIVED
115257;WITHDRAWAL
115258;SELLER_CANCEL_POSTERIORI
115259;NOT_RECEIVED
115260;NOT_RECEIVED
115261;SELLER_CANCEL_POSTERIORI
115262;SELLER_CANCEL_POSTERIORI
115263;NOT_RECEIVED
115264;SELLER_CANCEL_POSTERIORI
115265;SELLER_CANCEL_POSTERIORI
115266;WITHDRAWAL
115267;NOT_RECEIVED
115268;SELLER_CANCEL_POSTERIORI
115269;WITHDRAWAL
115270;SELLER_CANCEL_POSTERIORI
115271;WITHDRAWAL
115272;WITHDRAWAL
115273;SELLER_CANCEL_POSTERIORI
115274;WITHDRAWAL
115275;SELLER_CANCEL_POSTERIORI
115276;SELLER_CANCEL_POSTERIORI
115277;WITHDRAWAL
115278;-
115279;SELLER_CANCEL_POSTERIORI
115280;WITHDRAWAL
115281;SELLER_CANCEL_POSTERIORI
115282;NOT_RECEIVED
115283;WITHDRAWAL
115284;-
115285;DIFFERENT
115286;-
115287;UNDEFINED
115288;SELLER_CANCEL_POSTERIORI
115289;NOT_RECEIVED
115290;WITHDRAWAL
115291;SELLER_CANCEL_POSTERIORI
115292;NOT_RECEIVED
115293;NOT_RECEIVED
115294;WITHDRAWAL
115295;-
115296;WITHDRAWAL
115297;SELLER_CANCEL_POSTERIORI
115298;SELLER_CANCEL_POSTERIORI
115299;-
115300;SELLER_CANCEL_POSTERIORI
115301;-
115302;SELLER_CANCEL_POSTERIORI
115303;-
115304;-
115305;-
115306;-
115307;SELLER_CANCEL_POSTERIORI
115308;NOT_RECEIVED
115309;-
115310;-
115311;SELLER_CANCEL_POSTERIORI
115312;WITHDRAWAL
115313;-
115314;SELLER_CANCEL_POSTERIORI
115315;SELLER_CANCEL_POSTERIORI
115316;SELLER_CANCEL_POSTERIORI
115317;-
115318;-
115319;NOT_RECEIVED
115320;NOT_RECEIVED
115321;-
115322;-
115323;WITHDRAWAL
115324;WITHDRAWAL
115325;WITHDRAWAL
115326;WITHDRAWAL
115327;-
115328;SELLER_CANCEL_POSTERIORI
115329;SELLER_CANCEL_POSTERIORI
115330;SELLER_CANCEL_POSTERIORI
115331;WITHDRAWAL
115332;-
115333;-
115334;-
115335;UNDEFINED
115336;-
115337;-
115338;-
115339;-
115340;-
115341;-
115342;WITHDRAWAL
115343;WITHDRAWAL
115344;WITHDRAWAL
115345;-
115346;-
115347;-
115348;WITHDRAWAL
115349;WITHDRAWAL
115350;WITHDRAWAL
115351;WITHDRAWAL
115352;SELLER_CANCEL_POSTERIORI
115353;-
115354;DAMAGED
115355;WITHDRAWAL
115356;-
115357;-
115358;WITHDRAWAL
115359;WITHDRAWAL
115360;-
115361;SELLER_CANCEL_POSTERIORI
115362;WITHDRAWAL
115363;-
115364;SELLER_CANCEL_POSTERIORI
115365;SELLER_CANCEL_POSTERIORI
115366;NOT_RECEIVED
115367;SELLER_CANCEL_POSTERIORI
115368;WITHDRAWAL
115369;-
115370;SELLER_CANCEL_POSTERIORI
115371;-
115372;NOT_RECEIVED
115373;SELLER_CANCEL_POSTERIORI
115374;-
115375;-
115376;-
115377;NOT_RECEIVED
115378;NOT_RECEIVED
115379;WITHDRAWAL
115380;WITHDRAWAL
115381;NOT_RECEIVED
115382;-
115383;WITHDRAWAL
115384;NOT_RECEIVED
115385;-
115386;NOT_RECEIVED
115387;SELLER_CANCEL_POSTERIORI
115388;WITHDRAWAL
115389;WITHDRAWAL
115390;-
115391;UNDEFINED
115392;SELLER_CANCEL_POSTERIORI
115393;SELLER_CANCEL_POSTERIORI
115394;UNDEFINED
115395;-
115396;-
115397;NOT_RECEIVED
115398;NOT_RECEIVED
115399;NOT_RECEIVED
115400;SELLER_CANCEL_POSTERIORI
115401;NOT_RECEIVED
115402;SELLER_CANCEL_POSTERIORI
115403;NOT_RECEIVED
115404;-
115405;NOT_RECEIVED
115406;SELLER_CANCEL_POSTERIORI
115407;-
115408;-
115409;SELLER_CANCEL_POSTERIORI
115410;-
115411;SELLER_CANCEL_POSTERIORI
115412;-
115413;SELLER_CANCEL_POSTERIORI
115414;NOT_RECEIVED
115415;NOT_RECEIVED
115416;NOT_RECEIVED
115417;-
115418;-
115419;SELLER_CANCEL_POSTERIORI
115420;-
115421;WITHDRAWAL
115422;SELLER_CANCEL_POSTERIORI
115423;-
115424;-
115425;WITHDRAWAL
115426;NOT_RECEIVED
115427;-
115428;NOT_RECEIVED
115429;SELLER_CANCEL_POSTERIORI
115430;-
115431;-
115432;WITHDRAWAL
115433;DIFFERENT
115434;SELLER_CANCEL_POSTERIORI
115435;NOT_RECEIVED
115436;NOT_RECEIVED
115437;WITHDRAWAL
115438;WITHDRAWAL
115439;WITHDRAWAL
115440;WITHDRAWAL
115441;WITHDRAWAL
115442;-
115443;WITHDRAWAL
115444;-
115445;NOT_RECEIVED
115446;FAKE
115447;WITHDRAWAL
115448;WITHDRAWAL
115449;WITHDRAWAL
115450;-
115451;SELLER_CANCEL_POSTERIORI
115452;WITHDRAWAL
115453;WITHDRAWAL
115454;SELLER_CANCEL_POSTERIORI
115455;-
115456;-
115457;-
115458;-
115459;-
115460;-
115461;SELLER_CANCEL_POSTERIORI
115462;-
115463;-
115464;-
115465;-
115466;WITHDRAWAL
115467;WITHDRAWAL
115468;WITHDRAWAL
115469;NOT_RECEIVED
115470;WITHDRAWAL
115471;-
115472;WITHDRAWAL
115473;WITHDRAWAL
115474;WITHDRAWAL
115475;NOT_RECEIVED
115476;SELLER_CANCEL_POSTERIORI
115477;-
115478;SELLER_CANCEL_POSTERIORI
115479;-
115480;-
115481;SELLER_CANCEL_POSTERIORI
115482;SELLER_CANCEL_POSTERIORI
115483;WITHDRAWAL
115484;WITHDRAWAL
115485;-
115486;WITHDRAWAL
115487;WITHDRAWAL
115488;-
115489;-
115490;-
115491;SELLER_CANCEL_POSTERIORI
115492;-
115493;-
115494;-
115495;SELLER_CANCEL_POSTERIORI
115496;NOT_RECEIVED
115497;WITHDRAWAL
115498;NOT_RECEIVED
115499;NOT_RECEIVED
115500;-
115501;SELLER_CANCEL_POSTERIORI
115502;SELLER_CANCEL_POSTERIORI
115503;SELLER_CANCEL_POSTERIORI
115504;-
115505;-
115506;DIFFERENT
115507;WITHDRAWAL
115508;-
115509;WITHDRAWAL
115510;SELLER_CANCEL_POSTERIORI
115511;SELLER_CANCEL_POSTERIORI
115512;SELLER_CANCEL_POSTERIORI
115513;SELLER_CANCEL_POSTERIORI
115514;SELLER_CANCEL_POSTERIORI
115515;SELLER_CANCEL_POSTERIORI
115516;SELLER_CANCEL_POSTERIORI
115517;SELLER_CANCEL_POSTERIORI
115518;SELLER_CANCEL_POSTERIORI
115519;-
115520;NOT_RECEIVED
115521;-
115522;-
115523;NOT_RECEIVED
115524;-
115525;NOT_RECEIVED
115526;NOT_RECEIVED
115527;NOT_RECEIVED
115528;NOT_RECEIVED
115529;NOT_RECEIVED
115530;NOT_RECEIVED
115531;NOT_RECEIVED
115532;-
115533;NOT_RECEIVED
115534;NOT_RECEIVED
115535;NOT_RECEIVED
115536;-
115537;NOT_RECEIVED
115538;NOT_RECEIVED
115539;NOT_RECEIVED
115540;NOT_RECEIVED
115541;NOT_RECEIVED
115542;NOT_RECEIVED
115543;NOT_RECEIVED
115544;NOT_RECEIVED
115545;-
115546;SELLER_CANCEL_POSTERIORI
115547;NOT_RECEIVED
115548;-
115549;NOT_RECEIVED
115550;-
115551;-
115552;SELLER_CANCEL_POSTERIORI
115553;NOT_RECEIVED
115554;NOT_RECEIVED
115555;NOT_RECEIVED
115556;NOT_RECEIVED
115557;NOT_RECEIVED
115558;NOT_RECEIVED
115559;NOT_RECEIVED
115560;NOT_RECEIVED
115561;NOT_RECEIVED
115562;NOT_RECEIVED
115563;NOT_RECEIVED
115564;NOT_RECEIVED
115565;WITHDRAWAL
115566;NOT_RECEIVED
115567;-
115568;-
115569;NOT_RECEIVED
115570;NOT_RECEIVED
115571;NOT_RECEIVED
115572;NOT_RECEIVED
115573;-
115574;NOT_RECEIVED
115575;-
115576;NOT_RECEIVED
115577;NOT_RECEIVED
115578;NOT_RECEIVED
115579;NOT_RECEIVED
115580;NOT_RECEIVED
115581;NOT_RECEIVED
115582;NOT_RECEIVED
115583;NOT_RECEIVED
115584;NOT_RECEIVED
115585;NOT_RECEIVED
115586;-
115587;-
115588;SELLER_CANCEL_POSTERIORI
115589;NOT_RECEIVED
115590;-
115591;NOT_RECEIVED
115592;NOT_RECEIVED
115593;NOT_RECEIVED
115594;NOT_RECEIVED
115595;NOT_RECEIVED
115596;NOT_RECEIVED
115597;NOT_RECEIVED
115598;NOT_RECEIVED
115599;NOT_RECEIVED
115600;-
115601;NOT_RECEIVED
115602;NOT_RECEIVED
115603;NOT_RECEIVED
115604;NOT_RECEIVED
115605;NOT_RECEIVED
115606;NOT_RECEIVED
115607;NOT_RECEIVED
115608;NOT_RECEIVED
115609;NOT_RECEIVED
115610;WITHDRAWAL
115611;DIFFERENT
115612;WITHDRAWAL
115613;-
115614;-
115615;NOT_RECEIVED
115616;SELLER_CANCEL_POSTERIORI
115617;-
115618;NOT_RECEIVED
115619;NOT_RECEIVED
115620;NOT_RECEIVED
115621;NOT_RECEIVED
115622;NOT_RECEIVED
115623;NOT_RECEIVED
115624;SELLER_CANCEL_POSTERIORI
115625;WITHDRAWAL
115626;NOT_RECEIVED
115627;SELLER_CANCEL_POSTERIORI
115628;-
115629;NOT_RECEIVED
115630;SELLER_CANCEL_POSTERIORI
115631;SELLER_CANCEL_POSTERIORI
115632;-
115633;NOT_RECEIVED
115634;-
115635;WITHDRAWAL
115636;WITHDRAWAL
115637;FAKE
115638;SELLER_CANCEL_POSTERIORI
115639;SELLER_CANCEL_POSTERIORI
115640;SELLER_CANCEL_POSTERIORI
115641;-
115642;WITHDRAWAL
115643;-
115644;SELLER_CANCEL_POSTERIORI
115645;NOT_RECEIVED
115646;-
115647;SELLER_CANCEL_POSTERIORI
115648;SELLER_CANCEL_POSTERIORI
115649;NOT_RECEIVED
115650;NOT_RECEIVED
115651;NOT_RECEIVED
115652;NOT_RECEIVED
115653;-
115654;SELLER_CANCEL_POSTERIORI
115655;NOT_RECEIVED
115656;SELLER_CANCEL_POSTERIORI
115657;SELLER_CANCEL_POSTERIORI
115658;SELLER_CANCEL_POSTERIORI
115659;NOT_RECEIVED
115660;NOT_RECEIVED
115661;-
115662;-
115663;NOT_RECEIVED
115664;NOT_RECEIVED
115665;NOT_RECEIVED
115666;-
115667;SELLER_CANCEL_POSTERIORI
115668;SELLER_CANCEL_POSTERIORI
115669;SELLER_CANCEL_POSTERIORI
115670;-
115671;SELLER_CANCEL_POSTERIORI
115672;-
115673;SELLER_CANCEL_POSTERIORI
115674;-
115675;-
115676;SELLER_CANCEL_POSTERIORI
115677;-
115678;NOT_RECEIVED
115679;-
115680;NOT_RECEIVED
115681;-
115682;SELLER_CANCEL_POSTERIORI
115683;NOT_RECEIVED
115684;SELLER_CANCEL_POSTERIORI
115685;NOT_RECEIVED
115686;NOT_RECEIVED
115687;SELLER_CANCEL_POSTERIORI
115688;-
115689;-
115690;WITHDRAWAL
115691;SELLER_CANCEL_POSTERIORI
115692;NOT_RECEIVED
115693;SELLER_CANCEL_POSTERIORI
115694;SELLER_CANCEL_POSTERIORI
115695;SELLER_CANCEL_POSTERIORI
115696;NOT_RECEIVED
115697;SELLER_CANCEL_POSTERIORI
115698;SELLER_CANCEL_POSTERIORI
115699;SELLER_CANCEL_POSTERIORI
115700;SELLER_CANCEL_POSTERIORI
115701;SELLER_CANCEL_POSTERIORI
115702;SELLER_CANCEL_POSTERIORI
115703;SELLER_CANCEL_POSTERIORI
115704;SELLER_CANCEL_POSTERIORI
115705;FAKE
115706;SELLER_CANCEL_POSTERIORI
115707;-
115708;-
115709;SELLER_CANCEL_POSTERIORI
115710;-
115711;SELLER_CANCEL_POSTERIORI
115712;WITHDRAWAL
115713;WITHDRAWAL
115714;SELLER_CANCEL_POSTERIORI
115715;WITHDRAWAL
115716;SELLER_CANCEL_POSTERIORI
115717;SELLER_CANCEL_POSTERIORI
115718;SELLER_CANCEL_POSTERIORI
115719;SELLER_CANCEL_POSTERIORI
115720;SELLER_CANCEL_POSTERIORI
115721;SELLER_CANCEL_POSTERIORI
115722;-
115723;WITHDRAWAL
115724;SELLER_CANCEL_POSTERIORI
115725;SELLER_CANCEL_POSTERIORI
115726;-
115727;WITHDRAWAL
115728;SELLER_CANCEL_POSTERIORI
115729;SELLER_CANCEL_POSTERIORI
115730;SELLER_CANCEL_POSTERIORI
115731;-
115732;WITHDRAWAL
115733;SELLER_CANCEL_POSTERIORI
115734;WITHDRAWAL
115735;WITHDRAWAL
115736;WITHDRAWAL
115737;WITHDRAWAL
115738;WITHDRAWAL
115739;-
115740;WITHDRAWAL
115741;WITHDRAWAL
115742;WITHDRAWAL
115743;WITHDRAWAL
115744;WITHDRAWAL
115745;WITHDRAWAL
115746;WITHDRAWAL
115747;WITHDRAWAL
115748;WITHDRAWAL
115749;WITHDRAWAL
115750;WITHDRAWAL
115751;NOT_RECEIVED
115752;WITHDRAWAL
115753;WITHDRAWAL
115754;WITHDRAWAL
115755;WITHDRAWAL
115756;NOT_RECEIVED
115757;WITHDRAWAL
115758;WITHDRAWAL
115759;SELLER_CANCEL_POSTERIORI
115760;WITHDRAWAL
115761;WITHDRAWAL
115762;WITHDRAWAL
115763;WITHDRAWAL
115764;WITHDRAWAL
115765;WITHDRAWAL
115766;WITHDRAWAL
115767;WITHDRAWAL
115768;WITHDRAWAL
115769;WITHDRAWAL
115770;WITHDRAWAL
115771;WITHDRAWAL
115772;NOT_RECEIVED
115773;WITHDRAWAL
115774;WITHDRAWAL
115775;WITHDRAWAL
115776;WITHDRAWAL
115777;WITHDRAWAL
115778;WITHDRAWAL
115779;NOT_RECEIVED
115780;WITHDRAWAL
115781;WITHDRAWAL
115782;WITHDRAWAL
115783;WITHDRAWAL
115784;NOT_RECEIVED
115785;WITHDRAWAL
115786;WITHDRAWAL
115787;WITHDRAWAL
115788;WITHDRAWAL
115789;NOT_RECEIVED
115790;WITHDRAWAL
115791;NOT_RECEIVED
115792;WITHDRAWAL
115793;WITHDRAWAL
115794;-
115795;WITHDRAWAL
115796;WITHDRAWAL
115797;WITHDRAWAL
115798;NOT_RECEIVED
115799;WITHDRAWAL
115800;WITHDRAWAL
115801;WITHDRAWAL
115802;WITHDRAWAL
115803;WITHDRAWAL
115804;WITHDRAWAL
115805;WITHDRAWAL
115806;WITHDRAWAL
115807;WITHDRAWAL
115808;DAMAGED
115809;WITHDRAWAL
115810;WITHDRAWAL
115811;WITHDRAWAL
115812;WITHDRAWAL
115813;WITHDRAWAL
115814;WITHDRAWAL
115815;WITHDRAWAL
115816;WITHDRAWAL
115817;WITHDRAWAL
115818;-
115819;WITHDRAWAL
115820;WITHDRAWAL
115821;WITHDRAWAL
115822;WITHDRAWAL
115823;WITHDRAWAL
115824;WITHDRAWAL
115825;WITHDRAWAL
115826;WITHDRAWAL
115827;WITHDRAWAL
115828;WITHDRAWAL
115829;WITHDRAWAL
115830;WITHDRAWAL
115831;WITHDRAWAL
115832;WITHDRAWAL
115833;-
115834;WITHDRAWAL
115835;WITHDRAWAL
115836;WITHDRAWAL
115837;WITHDRAWAL
115838;NOT_RECEIVED
115839;WITHDRAWAL
115840;NOT_RECEIVED
115841;WITHDRAWAL
115842;WITHDRAWAL
115843;WITHDRAWAL
115844;WITHDRAWAL
115845;WITHDRAWAL
115846;FAKE
115847;WITHDRAWAL
115848;WITHDRAWAL
115849;SELLER_CANCEL_POSTERIORI
115850;SELLER_CANCEL_POSTERIORI
115851;SELLER_CANCEL_POSTERIORI
115852;-
115853;SELLER_CANCEL_POSTERIORI
115854;-
115855;-
115856;-
115857;WITHDRAWAL
115858;SELLER_CANCEL_POSTERIORI
115859;SELLER_CANCEL_POSTERIORI
115860;-
115861;SELLER_CANCEL_POSTERIORI
115862;WITHDRAWAL
115863;SELLER_CANCEL_POSTERIORI
115864;WITHDRAWAL
115865;SELLER_CANCEL_POSTERIORI
115866;SELLER_CANCEL_POSTERIORI
115867;SELLER_CANCEL_POSTERIORI
115868;WITHDRAWAL
115869;WITHDRAWAL
115870;SELLER_CANCEL_POSTERIORI
115871;SELLER_CANCEL_POSTERIORI
115872;WITHDRAWAL
115873;WITHDRAWAL
115874;WITHDRAWAL
115875;WITHDRAWAL
115876;SELLER_CANCEL_POSTERIORI
115877;WITHDRAWAL
115878;SELLER_CANCEL_POSTERIORI
115879;SELLER_CANCEL_POSTERIORI
115880;SELLER_CANCEL_POSTERIORI
115881;SELLER_CANCEL_POSTERIORI
115882;-
115883;-
115884;-
115885;-
115886;NOT_RECEIVED
115887;NOT_RECEIVED
115888;SELLER_CANCEL_POSTERIORI
115889;NOT_RECEIVED
115890;-
115891;NOT_RECEIVED
115892;NOT_RECEIVED
115893;NOT_RECEIVED
115894;-
115895;-
115896;-
115897;-
115898;-
115899;-
115900;-
115901;-
115902;NOT_RECEIVED
115903;-
115904;-
115905;-
115906;NOT_RECEIVED
115907;-
115908;-
115909;-
115910;-
115911;-
115912;-
115913;-
115914;-
115915;NOT_RECEIVED
115916;-
115917;NOT_RECEIVED
115918;-
115919;-
115920;-
115921;-
115922;-
115923;-
115924;-
115925;-
115926;-
115927;NOT_RECEIVED
115928;-
115929;-
115930;-
115931;-
115932;NOT_RECEIVED
115933;-
115934;-
115935;NOT_RECEIVED
115936;NOT_RECEIVED
115937;NOT_RECEIVED
115938;-
115939;-
115940;-
115941;-
115942;-
115943;-
115944;-
115945;NOT_RECEIVED
115946;NOT_RECEIVED
