ID;CLAIM_TYPE
118365;WITHDRAWAL
118366;SELLER_CANCEL_POSTERIORI
118367;UNDEFINED
118368;-
118369;FAKE
118370;-
118371;WITHDRAWAL
118372;UNDEFINED
118373;WITHDRAWAL
118374;FAKE
118375;NOT_RECEIVED
118376;SELLER_CANCEL_POSTERIORI
118377;WITHDRAWAL
118378;-
118379;-
118380;NOT_RECEIVED
118381;NOT_RECEIVED
118382;WITHDRAWAL
118383;-
118384;-
118385;-
118386;DIFFERENT
118387;DIFFERENT
118388;SELLER_CANCEL_POSTERIORI
118389;-
118390;NOT_RECEIVED
118391;-
118392;WITHDRAWAL
118393;NOT_RECEIVED
118394;-
118395;SELLER_CANCEL_POSTERIORI
118396;-
118397;-
118398;DIFFERENT
118399;SELLER_CANCEL_POSTERIORI
118400;-
118401;UNDEFINED
118402;WITHDRAWAL
118403;-
118404;SELLER_CANCEL_POSTERIORI
118405;NOT_RECEIVED
118406;-
118407;DIFFERENT
118408;DIFFERENT
118409;-
118410;-
118411;-
118412;NOT_RECEIVED
118413;NOT_RECEIVED
118414;UNDEFINED
118415;NOT_RECEIVED
118416;-
118417;-
118418;-
118419;-
118420;-
118421;-
118422;FAKE
118423;-
118424;-
118425;NOT_RECEIVED
118426;-
118427;NOT_RECEIVED
118428;SELLER_CANCEL_POSTERIORI
118429;UNDEFINED
118430;DIFFERENT
118431;WITHDRAWAL
118432;WITHDRAWAL
118433;WITHDRAWAL
118434;-
118435;-
118436;SELLER_CANCEL_POSTERIORI
118437;WITHDRAWAL
118438;WITHDRAWAL
118439;FAKE
118440;DIFFERENT
118441;DIFFERENT
118442;-
118443;-
118444;-
118445;-
118446;-
118447;-
118448;SELLER_CANCEL_POSTERIORI
118449;UNDEFINED
118450;-
118451;SELLER_CANCEL_POSTERIORI
118452;-
118453;UNDEFINED
118454;UNDEFINED
118455;-
118456;UNDEFINED
118457;-
118458;WITHDRAWAL
118459;NOT_RECEIVED
118460;UNDEFINED
118461;WITHDRAWAL
118462;-
118463;-
118464;-
118465;FAKE
118466;-
118467;WITHDRAWAL
118468;WITHDRAWAL
118469;DIFFERENT
118470;WITHDRAWAL
118471;UNDEFINED
118472;FAKE
118473;DIFFERENT
118474;UNDEFINED
118475;SELLER_CANCEL_POSTERIORI
118476;-
118477;NOT_RECEIVED
118478;UNDEFINED
118479;-
118480;UNDEFINED
118481;FAKE
118482;-
118483;WITHDRAWAL
118484;DIFFERENT
118485;WITHDRAWAL
118486;UNDEFINED
118487;-
118488;DIFFERENT
118489;WITHDRAWAL
118490;NOT_RECEIVED
118491;UNDEFINED
118492;-
118493;WITHDRAWAL
118494;NOT_RECEIVED
118495;NOT_RECEIVED
118496;-
118497;-
118498;-
118499;DIFFERENT
118500;DIFFERENT
118501;-
118502;-
118503;SELLER_CANCEL_POSTERIORI
118504;DIFFERENT
118505;-
118506;DIFFERENT
118507;SELLER_CANCEL_POSTERIORI
118508;SELLER_CANCEL_POSTERIORI
118509;UNDEFINED
118510;-
118511;WITHDRAWAL
118512;-
118513;-
118514;DIFFERENT
118515;-
118516;-
118517;-
118518;-
118519;SELLER_CANCEL_POSTERIORI
118520;WITHDRAWAL
118521;-
118522;-
118523;NOT_RECEIVED
118524;DIFFERENT
118525;WITHDRAWAL
118526;WITHDRAWAL
118527;UNDEFINED
118528;UNDEFINED
118529;-
118530;-
118531;-
118532;DIFFERENT
118533;NOT_RECEIVED
118534;-
118535;SELLER_CANCEL_POSTERIORI
118536;UNDEFINED
118537;-
118538;-
118539;UNDEFINED
118540;-
118541;WITHDRAWAL
118542;-
118543;-
118544;WITHDRAWAL
118545;SELLER_CANCEL_POSTERIORI
118546;-
118547;-
118548;DIFFERENT
118549;UNDEFINED
118550;DIFFERENT
118551;NOT_RECEIVED
118552;-
118553;FAKE
118554;-
118555;SELLER_CANCEL_POSTERIORI
118556;WITHDRAWAL
118557;DIFFERENT
118558;UNDEFINED
118559;WITHDRAWAL
118560;NOT_RECEIVED
118561;-
118562;WITHDRAWAL
118563;UNDEFINED
118564;UNDEFINED
118565;UNDEFINED
118566;-
118567;WITHDRAWAL
118568;WITHDRAWAL
118569;UNDEFINED
118570;-
118571;-
118572;FAKE
118573;UNDEFINED
118574;-
118575;WITHDRAWAL
118576;UNDEFINED
118577;DIFFERENT
118578;UNDEFINED
118579;-
118580;WITHDRAWAL
118581;UNDEFINED
118582;NOT_RECEIVED
118583;-
118584;-
118585;-
118586;WITHDRAWAL
118587;WITHDRAWAL
118588;-
118589;-
118590;-
118591;WITHDRAWAL
118592;SELLER_CANCEL_POSTERIORI
118593;-
118594;UNDEFINED
118595;-
118596;SELLER_CANCEL_POSTERIORI
118597;NOT_RECEIVED
118598;-
118599;WITHDRAWAL
118600;NOT_RECEIVED
118601;DIFFERENT
118602;NOT_RECEIVED
118603;-
118604;-
118605;-
118606;UNDEFINED
118607;NOT_RECEIVED
118608;-
118609;-
118610;WITHDRAWAL
118611;UNDEFINED
118612;-
118613;DIFFERENT
118614;-
118615;DIFFERENT
118616;NOT_RECEIVED
118617;DIFFERENT
118618;-
118619;DIFFERENT
118620;WITHDRAWAL
118621;-
118622;-
118623;UNDEFINED
118624;-
118625;SELLER_CANCEL_POSTERIORI
118626;-
118627;-
118628;UNDEFINED
118629;DIFFERENT
118630;-
118631;FAKE
118632;-
118633;-
118634;WITHDRAWAL
118635;-
118636;-
118637;-
118638;UNDEFINED
118639;WITHDRAWAL
118640;-
118641;-
118642;NOT_RECEIVED
118643;NOT_RECEIVED
118644;WITHDRAWAL
118645;-
118646;SELLER_CANCEL_POSTERIORI
118647;SELLER_CANCEL_POSTERIORI
118648;UNDEFINED
118649;-
118650;-
118651;NOT_RECEIVED
118652;DIFFERENT
118653;FAKE
118654;-
118655;DIFFERENT
118656;UNDEFINED
118657;DIFFERENT
118658;DIFFERENT
118659;FAKE
118660;DIFFERENT
118661;FAKE
118662;-
118663;NOT_RECEIVED
118664;WITHDRAWAL
118665;NOT_RECEIVED
118666;-
118667;UNDEFINED
118668;-
118669;FAKE
118670;SELLER_CANCEL_POSTERIORI
118671;UNDEFINED
118672;UNDEFINED
118673;WITHDRAWAL
118674;WITHDRAWAL
118675;-
118676;NOT_RECEIVED
118677;DIFFERENT
118678;NOT_RECEIVED
118679;-
118680;DIFFERENT
118681;-
118682;-
118683;-
118684;DIFFERENT
118685;DIFFERENT
118686;SELLER_CANCEL_POSTERIORI
118687;UNDEFINED
118688;SELLER_CANCEL_POSTERIORI
118689;-
118690;WITHDRAWAL
118691;-
118692;UNDEFINED
118693;SELLER_CANCEL_POSTERIORI
118694;UNDEFINED
118695;-
118696;NOT_RECEIVED
118697;WITHDRAWAL
118698;UNDEFINED
118699;UNDEFINED
118700;-
118701;-
118702;-
118703;UNDEFINED
118704;-
118705;DIFFERENT
118706;-
118707;UNDEFINED
118708;UNDEFINED
118709;WITHDRAWAL
118710;DIFFERENT
118711;-
118712;-
118713;NOT_RECEIVED
118714;FAKE
118715;DIFFERENT
118716;WITHDRAWAL
118717;-
118718;DIFFERENT
118719;-
118720;WITHDRAWAL
118721;UNDEFINED
118722;-
118723;DIFFERENT
118724;-
118725;NOT_RECEIVED
118726;WITHDRAWAL
118727;WITHDRAWAL
118728;-
118729;SELLER_CANCEL_POSTERIORI
118730;DIFFERENT
118731;-
118732;-
118733;-
118734;-
118735;SELLER_CANCEL_POSTERIORI
118736;WITHDRAWAL
118737;-
118738;-
118739;UNDEFINED
118740;SELLER_CANCEL_POSTERIORI
118741;-
118742;-
118743;-
118744;DIFFERENT
118745;NOT_RECEIVED
118746;UNDEFINED
118747;DIFFERENT
118748;DIFFERENT
118749;WITHDRAWAL
118750;-
118751;NOT_RECEIVED
118752;WITHDRAWAL
118753;DIFFERENT
118754;SELLER_CANCEL_POSTERIORI
118755;-
118756;FAKE
118757;UNDEFINED
118758;UNDEFINED
118759;UNDEFINED
118760;WITHDRAWAL
118761;-
118762;FAKE
118763;WITHDRAWAL
118764;FAKE
118765;UNDEFINED
118766;WITHDRAWAL
118767;UNDEFINED
118768;DIFFERENT
118769;-
118770;WITHDRAWAL
118771;DIFFERENT
118772;NOT_RECEIVED
118773;-
118774;NOT_RECEIVED
118775;UNDEFINED
118776;SELLER_CANCEL_POSTERIORI
118777;UNDEFINED
118778;-
118779;DIFFERENT
118780;-
118781;UNDEFINED
118782;-
118783;WITHDRAWAL
118784;SELLER_CANCEL_POSTERIORI
118785;NOT_RECEIVED
118786;WITHDRAWAL
118787;UNDEFINED
118788;SELLER_CANCEL_POSTERIORI
118789;-
118790;UNDEFINED
118791;-
118792;WITHDRAWAL
118793;UNDEFINED
118794;-
118795;NOT_RECEIVED
118796;DIFFERENT
118797;-
118798;-
118799;UNDEFINED
118800;-
118801;-
118802;-
118803;-
118804;-
118805;-
118806;UNDEFINED
118807;SELLER_CANCEL_POSTERIORI
118808;WITHDRAWAL
118809;-
118810;UNDEFINED
118811;WITHDRAWAL
118812;WITHDRAWAL
118813;-
118814;WITHDRAWAL
118815;-
118816;UNDEFINED
118817;UNDEFINED
118818;UNDEFINED
118819;-
118820;DIFFERENT
118821;UNDEFINED
118822;SELLER_CANCEL_POSTERIORI
118823;-
118824;WITHDRAWAL
118825;DIFFERENT
118826;-
118827;-
118828;SELLER_CANCEL_POSTERIORI
118829;WITHDRAWAL
118830;-
118831;-
118832;-
118833;WITHDRAWAL
118834;-
118835;SELLER_CANCEL_POSTERIORI
118836;WITHDRAWAL
118837;-
118838;-
118839;-
118840;WITHDRAWAL
118841;UNDEFINED
118842;WITHDRAWAL
118843;DIFFERENT
118844;-
118845;WITHDRAWAL
118846;UNDEFINED
118847;UNDEFINED
118848;WITHDRAWAL
118849;UNDEFINED
118850;NOT_RECEIVED
118851;-
118852;NOT_RECEIVED
118853;SELLER_CANCEL_POSTERIORI
118854;-
118855;SELLER_CANCEL_POSTERIORI
118856;NOT_RECEIVED
118857;-
118858;UNDEFINED
118859;-
118860;-
118861;WITHDRAWAL
118862;NOT_RECEIVED
118863;UNDEFINED
118864;WITHDRAWAL
118865;DIFFERENT
118866;-
118867;-
118868;-
118869;DIFFERENT
118870;SELLER_CANCEL_POSTERIORI
118871;SELLER_CANCEL_POSTERIORI
118872;-
118873;WITHDRAWAL
118874;DIFFERENT
118875;-
118876;-
118877;-
118878;UNDEFINED
118879;DIFFERENT
118880;UNDEFINED
118881;DIFFERENT
118882;WITHDRAWAL
118883;-
118884;SELLER_CANCEL_POSTERIORI
118885;-
118886;WITHDRAWAL
118887;-
118888;SELLER_CANCEL_POSTERIORI
118889;DIFFERENT
118890;FAKE
118891;UNDEFINED
118892;WITHDRAWAL
118893;WITHDRAWAL
118894;UNDEFINED
118895;-
118896;UNDEFINED
118897;-
118898;-
118899;-
118900;UNDEFINED
118901;-
118902;-
118903;SELLER_CANCEL_POSTERIORI
118904;WITHDRAWAL
118905;WITHDRAWAL
118906;SELLER_CANCEL_POSTERIORI
118907;DIFFERENT
118908;-
118909;-
118910;NOT_RECEIVED
118911;-
118912;DIFFERENT
118913;-
118914;SELLER_CANCEL_POSTERIORI
118915;WITHDRAWAL
118916;UNDEFINED
118917;DIFFERENT
118918;-
118919;-
118920;-
118921;WITHDRAWAL
118922;-
118923;-
118924;WITHDRAWAL
118925;UNDEFINED
118926;WITHDRAWAL
118927;UNDEFINED
118928;UNDEFINED
118929;WITHDRAWAL
118930;SELLER_CANCEL_POSTERIORI
118931;DIFFERENT
118932;-
118933;-
118934;UNDEFINED
118935;WITHDRAWAL
118936;-
118937;-
118938;WITHDRAWAL
118939;-
118940;-
118941;-
118942;NOT_RECEIVED
118943;WITHDRAWAL
118944;UNDEFINED
118945;-
118946;-
118947;-
118948;DIFFERENT
118949;UNDEFINED
118950;-
118951;FAKE
118952;DIFFERENT
118953;SELLER_CANCEL_POSTERIORI
118954;UNDEFINED
118955;-
118956;-
118957;NOT_RECEIVED
118958;-
118959;-
118960;-
118961;-
118962;SELLER_CANCEL_POSTERIORI
118963;WITHDRAWAL
118964;-
118965;-
118966;DIFFERENT
118967;WITHDRAWAL
118968;-
118969;NOT_RECEIVED
118970;DIFFERENT
118971;-
118972;DIFFERENT
118973;WITHDRAWAL
118974;FAKE
118975;WITHDRAWAL
118976;-
118977;-
118978;WITHDRAWAL
118979;-
118980;UNDEFINED
118981;NOT_RECEIVED
118982;UNDEFINED
118983;-
118984;-
118985;-
118986;-
118987;NOT_RECEIVED
118988;-
118989;UNDEFINED
118990;-
118991;UNDEFINED
118992;WITHDRAWAL
118993;UNDEFINED
118994;-
118995;-
118996;-
118997;-
118998;FAKE
118999;WITHDRAWAL
119000;-
119001;-
119002;-
119003;UNDEFINED
119004;WITHDRAWAL
119005;SELLER_CANCEL_POSTERIORI
119006;-
119007;-
119008;-
119009;-
119010;-
119011;NOT_RECEIVED
119012;SELLER_CANCEL_POSTERIORI
119013;-
119014;UNDEFINED
119015;WITHDRAWAL
119016;UNDEFINED
119017;NOT_RECEIVED
119018;SELLER_CANCEL_POSTERIORI
119019;UNDEFINED
119020;-
119021;-
119022;WITHDRAWAL
119023;-
119024;-
119025;UNDEFINED
119026;NOT_RECEIVED
119027;-
119028;-
119029;WITHDRAWAL
119030;NOT_RECEIVED
119031;-
119032;DIFFERENT
119033;-
119034;UNDEFINED
119035;-
119036;FAKE
119037;-
119038;NOT_RECEIVED
119039;DIFFERENT
119040;SELLER_CANCEL_POSTERIORI
119041;WITHDRAWAL
119042;UNDEFINED
119043;UNDEFINED
119044;-
119045;-
119046;-
119047;WITHDRAWAL
119048;UNDEFINED
119049;-
119050;SELLER_CANCEL_POSTERIORI
119051;WITHDRAWAL
119052;NOT_RECEIVED
119053;WITHDRAWAL
119054;DIFFERENT
119055;-
119056;NOT_RECEIVED
119057;DIFFERENT
119058;NOT_RECEIVED
119059;-
119060;NOT_RECEIVED
119061;WITHDRAWAL
119062;-
119063;-
119064;DIFFERENT
119065;FAKE
119066;UNDEFINED
119067;DIFFERENT
119068;-
119069;-
119070;-
119071;UNDEFINED
119072;-
119073;-
119074;-
119075;SELLER_CANCEL_POSTERIORI
119076;UNDEFINED
119077;WITHDRAWAL
119078;NOT_RECEIVED
119079;UNDEFINED
119080;SELLER_CANCEL_POSTERIORI
119081;-
119082;-
119083;WITHDRAWAL
119084;WITHDRAWAL
119085;-
119086;SELLER_CANCEL_POSTERIORI
119087;WITHDRAWAL
119088;WITHDRAWAL
119089;SELLER_CANCEL_POSTERIORI
119090;NOT_RECEIVED
119091;WITHDRAWAL
119092;-
119093;-
119094;-
119095;-
119096;NOT_RECEIVED
119097;-
119098;-
119099;-
119100;WITHDRAWAL
119101;-
119102;DIFFERENT
119103;UNDEFINED
119104;-
119105;WITHDRAWAL
119106;-
119107;NOT_RECEIVED
119108;DIFFERENT
119109;WITHDRAWAL
119110;-
119111;WITHDRAWAL
119112;SELLER_CANCEL_POSTERIORI
119113;-
119114;FAKE
119115;DIFFERENT
119116;-
119117;DIFFERENT
119118;-
119119;WITHDRAWAL
119120;WITHDRAWAL
119121;-
119122;WITHDRAWAL
119123;-
119124;-
119125;NOT_RECEIVED
119126;-
119127;DIFFERENT
119128;-
119129;-
119130;-
119131;DIFFERENT
119132;-
119133;DIFFERENT
119134;WITHDRAWAL
119135;-
119136;NOT_RECEIVED
119137;-
119138;-
119139;UNDEFINED
119140;NOT_RECEIVED
119141;-
119142;WITHDRAWAL
119143;-
119144;WITHDRAWAL
119145;-
119146;-
119147;WITHDRAWAL
119148;UNDEFINED
119149;DIFFERENT
119150;-
119151;UNDEFINED
119152;NOT_RECEIVED
119153;-
119154;-
119155;FAKE
119156;-
119157;-
119158;-
119159;-
119160;NOT_RECEIVED
119161;WITHDRAWAL
119162;DIFFERENT
119163;-
119164;DIFFERENT
119165;DIFFERENT
119166;SELLER_CANCEL_POSTERIORI
119167;-
119168;UNDEFINED
119169;-
119170;-
119171;UNDEFINED
119172;-
119173;-
119174;-
119175;-
119176;DIFFERENT
119177;FAKE
119178;DIFFERENT
119179;WITHDRAWAL
119180;-
119181;WITHDRAWAL
119182;UNDEFINED
119183;UNDEFINED
119184;-
119185;FAKE
119186;NOT_RECEIVED
119187;SELLER_CANCEL_POSTERIORI
119188;WITHDRAWAL
119189;-
119190;UNDEFINED
119191;UNDEFINED
119192;-
119193;NOT_RECEIVED
119194;DIFFERENT
119195;-
119196;-
119197;NOT_RECEIVED
119198;DIFFERENT
119199;WITHDRAWAL
119200;DIFFERENT
119201;-
119202;WITHDRAWAL
119203;-
119204;WITHDRAWAL
119205;-
119206;WITHDRAWAL
119207;-
119208;-
119209;NOT_RECEIVED
119210;UNDEFINED
119211;DIFFERENT
119212;-
119213;SELLER_CANCEL_POSTERIORI
119214;WITHDRAWAL
119215;WITHDRAWAL
119216;WITHDRAWAL
119217;NOT_RECEIVED
119218;WITHDRAWAL
119219;WITHDRAWAL
119220;WITHDRAWAL
119221;UNDEFINED
119222;SELLER_CANCEL_POSTERIORI
119223;-
119224;-
119225;WITHDRAWAL
119226;-
119227;SELLER_CANCEL_POSTERIORI
119228;-
119229;SELLER_CANCEL_POSTERIORI
119230;-
119231;WITHDRAWAL
119232;NOT_RECEIVED
119233;WITHDRAWAL
119234;NOT_RECEIVED
119235;-
119236;UNDEFINED
119237;UNDEFINED
119238;FAKE
119239;WITHDRAWAL
119240;NOT_RECEIVED
119241;WITHDRAWAL
119242;NOT_RECEIVED
119243;UNDEFINED
119244;SELLER_CANCEL_POSTERIORI
119245;-
119246;-
119247;UNDEFINED
119248;NOT_RECEIVED
119249;DIFFERENT
119250;-
119251;-
119252;DIFFERENT
119253;WITHDRAWAL
119254;DIFFERENT
119255;UNDEFINED
119256;-
119257;WITHDRAWAL
119258;SELLER_CANCEL_POSTERIORI
119259;UNDEFINED
119260;-
119261;DIFFERENT
119262;DIFFERENT
119263;WITHDRAWAL
119264;SELLER_CANCEL_POSTERIORI
119265;DIFFERENT
119266;UNDEFINED
119267;-
119268;WITHDRAWAL
119269;-
119270;-
119271;-
119272;-
119273;-
119274;DIFFERENT
119275;DIFFERENT
119276;-
119277;NOT_RECEIVED
119278;SELLER_CANCEL_POSTERIORI
119279;-
119280;-
119281;WITHDRAWAL
119282;UNDEFINED
119283;SELLER_CANCEL_POSTERIORI
119284;-
119285;-
119286;-
119287;NOT_RECEIVED
119288;-
119289;-
119290;-
119291;-
119292;WITHDRAWAL
119293;UNDEFINED
119294;DIFFERENT
119295;SELLER_CANCEL_POSTERIORI
119296;DIFFERENT
119297;NOT_RECEIVED
119298;UNDEFINED
119299;WITHDRAWAL
119300;NOT_RECEIVED
119301;SELLER_CANCEL_POSTERIORI
119302;DIFFERENT
119303;-
119304;-
119305;SELLER_CANCEL_POSTERIORI
119306;FAKE
119307;UNDEFINED
119308;NOT_RECEIVED
119309;-
119310;NOT_RECEIVED
119311;WITHDRAWAL
119312;UNDEFINED
119313;-
119314;SELLER_CANCEL_POSTERIORI
119315;-
119316;WITHDRAWAL
119317;DIFFERENT
119318;-
119319;WITHDRAWAL
119320;NOT_RECEIVED
119321;WITHDRAWAL
119322;DIFFERENT
119323;WITHDRAWAL
119324;DIFFERENT
119325;-
119326;-
119327;-
119328;UNDEFINED
119329;-
119330;FAKE
119331;-
119332;WITHDRAWAL
119333;-
119334;-
119335;WITHDRAWAL
119336;SELLER_CANCEL_POSTERIORI
119337;-
119338;-
119339;-
119340;SELLER_CANCEL_POSTERIORI
119341;WITHDRAWAL
119342;UNDEFINED
119343;SELLER_CANCEL_POSTERIORI
119344;WITHDRAWAL
119345;-
119346;DIFFERENT
119347;-
119348;-
119349;-
119350;UNDEFINED
119351;NOT_RECEIVED
119352;WITHDRAWAL
119353;NOT_RECEIVED
119354;-
119355;WITHDRAWAL
119356;DIFFERENT
119357;UNDEFINED
119358;UNDEFINED
119359;WITHDRAWAL
119360;SELLER_CANCEL_POSTERIORI
119361;-
119362;-
119363;-
119364;DIFFERENT
119365;SELLER_CANCEL_POSTERIORI
119366;UNDEFINED
119367;-
119368;WITHDRAWAL
119369;WITHDRAWAL
119370;NOT_RECEIVED
119371;-
119372;UNDEFINED
119373;-
119374;WITHDRAWAL
119375;-
119376;-
119377;WITHDRAWAL
119378;SELLER_CANCEL_POSTERIORI
119379;UNDEFINED
119380;UNDEFINED
119381;FAKE
119382;UNDEFINED
119383;FAKE
119384;DAMAGED
119385;UNDEFINED
119386;-
119387;DIFFERENT
119388;-
119389;-
119390;-
119391;-
119392;NOT_RECEIVED
119393;DIFFERENT
119394;FAKE
119395;-
119396;WITHDRAWAL
119397;WITHDRAWAL
119398;DIFFERENT
119399;WITHDRAWAL
119400;-
119401;NOT_RECEIVED
119402;SELLER_CANCEL_POSTERIORI
119403;FAKE
119404;UNDEFINED
119405;UNDEFINED
119406;SELLER_CANCEL_POSTERIORI
119407;-
119408;SELLER_CANCEL_POSTERIORI
119409;WITHDRAWAL
119410;-
119411;-
119412;DIFFERENT
119413;NOT_RECEIVED
119414;-
119415;-
119416;-
119417;DIFFERENT
119418;DIFFERENT
119419;NOT_RECEIVED
119420;DIFFERENT
119421;-
119422;UNDEFINED
119423;-
119424;-
119425;UNDEFINED
119426;-
119427;-
119428;-
119429;FAKE
119430;-
119431;-
119432;SELLER_CANCEL_POSTERIORI
119433;UNDEFINED
119434;SELLER_CANCEL_POSTERIORI
119435;DIFFERENT
119436;-
119437;-
119438;DIFFERENT
119439;-
119440;-
119441;-
119442;UNDEFINED
119443;WITHDRAWAL
119444;-
119445;-
119446;DIFFERENT
119447;WITHDRAWAL
119448;FAKE
119449;UNDEFINED
119450;-
119451;-
119452;UNDEFINED
119453;SELLER_CANCEL_POSTERIORI
119454;-
119455;SELLER_CANCEL_POSTERIORI
119456;WITHDRAWAL
119457;DIFFERENT
119458;-
119459;-
119460;NOT_RECEIVED
119461;UNDEFINED
119462;UNDEFINED
119463;DIFFERENT
119464;SELLER_CANCEL_POSTERIORI
119465;SELLER_CANCEL_POSTERIORI
119466;UNDEFINED
119467;NOT_RECEIVED
119468;-
119469;-
119470;-
119471;UNDEFINED
119472;-
119473;WITHDRAWAL
119474;UNDEFINED
119475;SELLER_CANCEL_POSTERIORI
119476;SELLER_CANCEL_POSTERIORI
119477;-
119478;NOT_RECEIVED
119479;-
119480;WITHDRAWAL
119481;-
119482;-
119483;-
119484;-
119485;UNDEFINED
119486;-
119487;UNDEFINED
119488;SELLER_CANCEL_POSTERIORI
119489;WITHDRAWAL
119490;-
119491;DIFFERENT
119492;WITHDRAWAL
119493;-
119494;UNDEFINED
119495;UNDEFINED
119496;DIFFERENT
119497;SELLER_CANCEL_POSTERIORI
119498;WITHDRAWAL
119499;-
119500;SELLER_CANCEL_POSTERIORI
119501;NOT_RECEIVED
119502;WITHDRAWAL
119503;-
119504;-
119505;SELLER_CANCEL_POSTERIORI
119506;SELLER_CANCEL_POSTERIORI
119507;-
119508;UNDEFINED
119509;-
119510;-
119511;-
119512;SELLER_CANCEL_POSTERIORI
119513;-
119514;NOT_RECEIVED
119515;NOT_RECEIVED
119516;WITHDRAWAL
119517;UNDEFINED
119518;-
119519;SELLER_CANCEL_POSTERIORI
119520;WITHDRAWAL
119521;NOT_RECEIVED
119522;DAMAGED
119523;WITHDRAWAL
119524;SELLER_CANCEL_POSTERIORI
119525;SELLER_CANCEL_POSTERIORI
119526;DIFFERENT
119527;UNDEFINED
119528;-
119529;UNDEFINED
119530;FAKE
119531;-
119532;UNDEFINED
119533;-
119534;WITHDRAWAL
119535;WITHDRAWAL
119536;WITHDRAWAL
119537;NOT_RECEIVED
119538;DIFFERENT
119539;DIFFERENT
119540;SELLER_CANCEL_POSTERIORI
119541;NOT_RECEIVED
119542;-
119543;-
119544;-
119545;-
119546;-
119547;-
119548;UNDEFINED
119549;SELLER_CANCEL_POSTERIORI
119550;WITHDRAWAL
119551;-
119552;-
119553;FAKE
119554;UNDEFINED
119555;UNDEFINED
119556;WITHDRAWAL
119557;-
119558;WITHDRAWAL
119559;-
119560;-
119561;-
119562;DIFFERENT
119563;SELLER_CANCEL_POSTERIORI
119564;NOT_RECEIVED
119565;FAKE
119566;-
119567;-
119568;UNDEFINED
119569;WITHDRAWAL
119570;NOT_RECEIVED
119571;FAKE
119572;-
119573;SELLER_CANCEL_POSTERIORI
119574;UNDEFINED
119575;NOT_RECEIVED
119576;FAKE
119577;WITHDRAWAL
119578;-
119579;NOT_RECEIVED
119580;-
119581;WITHDRAWAL
119582;-
119583;DIFFERENT
119584;WITHDRAWAL
119585;WITHDRAWAL
119586;DIFFERENT
119587;UNDEFINED
119588;WITHDRAWAL
119589;-
119590;NOT_RECEIVED
119591;DIFFERENT
119592;NOT_RECEIVED
119593;DIFFERENT
119594;UNDEFINED
119595;DIFFERENT
119596;-
119597;WITHDRAWAL
119598;SELLER_CANCEL_POSTERIORI
119599;-
119600;DIFFERENT
119601;-
119602;SELLER_CANCEL_POSTERIORI
119603;NOT_RECEIVED
119604;-
119605;UNDEFINED
119606;NOT_RECEIVED
119607;NOT_RECEIVED
119608;-
119609;-
119610;NOT_RECEIVED
119611;-
119612;UNDEFINED
119613;-
119614;WITHDRAWAL
119615;NOT_RECEIVED
119616;-
119617;FAKE
119618;UNDEFINED
119619;UNDEFINED
119620;NOT_RECEIVED
119621;WITHDRAWAL
119622;UNDEFINED
119623;NOT_RECEIVED
119624;WITHDRAWAL
119625;-
119626;UNDEFINED
119627;WITHDRAWAL
119628;-
119629;-
119630;UNDEFINED
119631;UNDEFINED
119632;UNDEFINED
119633;UNDEFINED
119634;-
119635;DIFFERENT
119636;-
119637;-
119638;DIFFERENT
119639;SELLER_CANCEL_POSTERIORI
119640;NOT_RECEIVED
119641;-
119642;NOT_RECEIVED
119643;UNDEFINED
119644;FAKE
119645;UNDEFINED
119646;-
119647;WITHDRAWAL
119648;SELLER_CANCEL_POSTERIORI
119649;-
119650;-
119651;-
119652;UNDEFINED
119653;-
119654;-
119655;DIFFERENT
119656;-
119657;-
119658;UNDEFINED
119659;-
119660;DIFFERENT
119661;-
119662;UNDEFINED
119663;SELLER_CANCEL_POSTERIORI
119664;-
119665;DIFFERENT
119666;-
119667;NOT_RECEIVED
119668;DIFFERENT
119669;-
119670;NOT_RECEIVED
119671;UNDEFINED
119672;-
119673;DIFFERENT
119674;UNDEFINED
119675;WITHDRAWAL
119676;-
119677;WITHDRAWAL
119678;-
119679;DIFFERENT
119680;WITHDRAWAL
119681;SELLER_CANCEL_POSTERIORI
119682;DIFFERENT
119683;-
119684;WITHDRAWAL
119685;WITHDRAWAL
119686;UNDEFINED
119687;SELLER_CANCEL_POSTERIORI
119688;UNDEFINED
119689;UNDEFINED
119690;SELLER_CANCEL_POSTERIORI
119691;NOT_RECEIVED
119692;-
119693;WITHDRAWAL
119694;NOT_RECEIVED
119695;-
119696;-
119697;-
119698;WITHDRAWAL
119699;FAKE
119700;UNDEFINED
119701;UNDEFINED
119702;-
119703;FAKE
119704;-
119705;-
119706;UNDEFINED
119707;WITHDRAWAL
119708;NOT_RECEIVED
119709;WITHDRAWAL
119710;-
119711;WITHDRAWAL
119712;WITHDRAWAL
119713;-
119714;UNDEFINED
119715;-
119716;SELLER_CANCEL_POSTERIORI
119717;UNDEFINED
119718;UNDEFINED
119719;UNDEFINED
119720;-
119721;SELLER_CANCEL_POSTERIORI
119722;-
119723;SELLER_CANCEL_POSTERIORI
119724;-
119725;DIFFERENT
119726;UNDEFINED
119727;UNDEFINED
119728;WITHDRAWAL
119729;UNDEFINED
119730;DIFFERENT
119731;-
119732;SELLER_CANCEL_POSTERIORI
119733;WITHDRAWAL
119734;UNDEFINED
119735;-
119736;SELLER_CANCEL_POSTERIORI
119737;-
119738;-
119739;NOT_RECEIVED
119740;-
119741;-
119742;WITHDRAWAL
119743;-
119744;-
