ID;CLAIM_TYPE
120598;-
120599;-
120600;NOT_RECEIVED
120601;DIFFERENT
120602;WITHDRAWAL
120603;NOT_RECEIVED
120604;-
120605;WITHDRAWAL
120606;-
120607;-
120608;NOT_RECEIVED
120609;UNDEFINED
120610;NOT_RECEIVED
120611;UNDEFINED
120612;SELLER_CANCEL_POSTERIORI
120613;DIFFERENT
120614;WITHDRAWAL
120615;-
120616;-
120617;-
120618;-
120619;SELLER_CANCEL_POSTERIORI
120620;DAMAGED
120621;WITHDRAWAL
120622;-
120623;-
120624;DAMAGED
120625;-
120626;-
120627;NOT_RECEIVED
120628;-
120629;-
120630;UNDEFINED
120631;DAMAGED
120632;-
120633;SELLER_CANCEL_POSTERIORI
120634;SELLER_CANCEL_POSTERIORI
120635;-
120636;UNDEFINED
120637;-
120638;DIFFERENT
120639;-
120640;WITHDRAWAL
120641;-
120642;DAMAGED
120643;UNDEFINED
120644;NOT_RECEIVED
120645;DAMAGED
120646;-
120647;-
120648;NOT_RECEIVED
120649;SELLER_CANCEL_POSTERIORI
120650;SELLER_CANCEL_POSTERIORI
120651;-
120652;-
120653;-
120654;DAMAGED
120655;DAMAGED
120656;NOT_RECEIVED
120657;DAMAGED
120658;-
120659;-
120660;WITHDRAWAL
120661;-
120662;NOT_RECEIVED
120663;-
120664;-
120665;SELLER_CANCEL_POSTERIORI
120666;-
120667;DIFFERENT
120668;SELLER_CANCEL_POSTERIORI
120669;SELLER_CANCEL_POSTERIORI
120670;WITHDRAWAL
120671;-
120672;NOT_RECEIVED
120673;SELLER_CANCEL_POSTERIORI
120674;NOT_RECEIVED
120675;SELLER_CANCEL_POSTERIORI
120676;NOT_RECEIVED
120677;UNDEFINED
120678;FAKE
120679;NOT_RECEIVED
120680;UNDEFINED
120681;NOT_RECEIVED
120682;NOT_RECEIVED
120683;-
120684;WITHDRAWAL
120685;DIFFERENT
120686;SELLER_CANCEL_POSTERIORI
120687;DAMAGED
120688;-
120689;UNDEFINED
120690;NOT_RECEIVED
120691;SELLER_CANCEL_POSTERIORI
120692;DIFFERENT
120693;UNDEFINED
120694;SELLER_CANCEL_POSTERIORI
120695;-
120696;SELLER_CANCEL_POSTERIORI
120697;-
120698;NOT_RECEIVED
120699;SELLER_CANCEL_POSTERIORI
120700;UNDEFINED
120701;WITHDRAWAL
120702;-
120703;-
120704;NOT_RECEIVED
120705;-
120706;-
120707;NOT_RECEIVED
120708;DAMAGED
120709;DAMAGED
120710;SELLER_CANCEL_POSTERIORI
120711;DAMAGED
120712;-
120713;-
120714;DAMAGED
120715;SELLER_CANCEL_POSTERIORI
120716;-
120717;-
120718;DIFFERENT
120719;NOT_RECEIVED
120720;-
120721;SELLER_CANCEL_POSTERIORI
120722;SELLER_CANCEL_POSTERIORI
120723;DAMAGED
120724;DAMAGED
120725;-
120726;NOT_RECEIVED
120727;-
120728;WITHDRAWAL
120729;-
120730;NOT_RECEIVED
120731;-
120732;NOT_RECEIVED
120733;-
120734;SELLER_CANCEL_POSTERIORI
120735;-
120736;DIFFERENT
120737;WITHDRAWAL
120738;-
120739;WITHDRAWAL
120740;NOT_RECEIVED
120741;NOT_RECEIVED
120742;-
120743;-
120744;-
120745;DAMAGED
120746;WITHDRAWAL
120747;-
120748;NOT_RECEIVED
120749;NOT_RECEIVED
120750;DAMAGED
120751;UNDEFINED
120752;DAMAGED
120753;DIFFERENT
120754;UNDEFINED
120755;-
120756;DIFFERENT
120757;-
120758;-
120759;DIFFERENT
120760;NOT_RECEIVED
120761;DIFFERENT
120762;NOT_RECEIVED
120763;WITHDRAWAL
120764;SELLER_CANCEL_POSTERIORI
120765;NOT_RECEIVED
120766;UNDEFINED
120767;-
120768;UNDEFINED
120769;NOT_RECEIVED
120770;-
120771;WITHDRAWAL
120772;-
120773;WITHDRAWAL
120774;-
120775;-
120776;DAMAGED
120777;-
120778;DIFFERENT
120779;SELLER_CANCEL_POSTERIORI
120780;SELLER_CANCEL_POSTERIORI
120781;WITHDRAWAL
120782;DAMAGED
120783;DAMAGED
120784;WITHDRAWAL
120785;-
120786;-
120787;DIFFERENT
120788;DIFFERENT
120789;SELLER_CANCEL_POSTERIORI
120790;WITHDRAWAL
120791;DIFFERENT
120792;SELLER_CANCEL_POSTERIORI
120793;SELLER_CANCEL_POSTERIORI
120794;NOT_RECEIVED
120795;-
120796;SELLER_CANCEL_POSTERIORI
120797;-
120798;DIFFERENT
120799;WITHDRAWAL
120800;-
120801;NOT_RECEIVED
120802;-
120803;SELLER_CANCEL_POSTERIORI
120804;SELLER_CANCEL_POSTERIORI
120805;DIFFERENT
120806;UNDEFINED
120807;-
120808;DIFFERENT
120809;DIFFERENT
120810;DAMAGED
120811;DAMAGED
120812;UNDEFINED
120813;NOT_RECEIVED
120814;NOT_RECEIVED
120815;DAMAGED
120816;SELLER_CANCEL_POSTERIORI
120817;WITHDRAWAL
120818;UNDEFINED
120819;UNDEFINED
120820;DIFFERENT
120821;WITHDRAWAL
120822;DIFFERENT
120823;-
120824;DAMAGED
120825;NOT_RECEIVED
120826;UNDEFINED
120827;-
120828;NOT_RECEIVED
120829;-
120830;NOT_RECEIVED
120831;NOT_RECEIVED
120832;-
120833;DAMAGED
120834;SELLER_CANCEL_POSTERIORI
120835;SELLER_CANCEL_POSTERIORI
120836;SELLER_CANCEL_POSTERIORI
120837;-
120838;DAMAGED
120839;DAMAGED
120840;-
120841;-
120842;NOT_RECEIVED
120843;UNDEFINED
120844;NOT_RECEIVED
120845;WITHDRAWAL
120846;DAMAGED
120847;NOT_RECEIVED
120848;NOT_RECEIVED
120849;-
120850;-
120851;WITHDRAWAL
120852;-
120853;NOT_RECEIVED
120854;-
120855;DIFFERENT
120856;-
120857;DIFFERENT
120858;-
120859;-
120860;UNDEFINED
120861;WITHDRAWAL
120862;NOT_RECEIVED
120863;DAMAGED
120864;NOT_RECEIVED
120865;-
120866;DIFFERENT
120867;-
120868;DIFFERENT
120869;DIFFERENT
120870;DAMAGED
120871;-
120872;DAMAGED
120873;WITHDRAWAL
120874;DIFFERENT
120875;SELLER_CANCEL_POSTERIORI
120876;WITHDRAWAL
120877;NOT_RECEIVED
120878;-
120879;DAMAGED
120880;WITHDRAWAL
120881;DAMAGED
120882;-
120883;-
120884;-
120885;-
120886;-
120887;SELLER_CANCEL_POSTERIORI
120888;UNDEFINED
120889;-
120890;SELLER_CANCEL_POSTERIORI
120891;DIFFERENT
120892;SELLER_CANCEL_POSTERIORI
120893;-
120894;NOT_RECEIVED
120895;DIFFERENT
120896;DAMAGED
120897;DIFFERENT
120898;UNDEFINED
120899;SELLER_CANCEL_POSTERIORI
120900;UNDEFINED
120901;WITHDRAWAL
120902;DAMAGED
120903;WITHDRAWAL
120904;DAMAGED
120905;WITHDRAWAL
120906;-
120907;-
120908;SELLER_CANCEL_POSTERIORI
120909;-
120910;SELLER_CANCEL_POSTERIORI
120911;-
120912;NOT_RECEIVED
120913;DIFFERENT
120914;-
120915;-
120916;NOT_RECEIVED
120917;UNDEFINED
120918;DIFFERENT
120919;DIFFERENT
120920;-
120921;SELLER_CANCEL_POSTERIORI
120922;SELLER_CANCEL_POSTERIORI
120923;-
120924;WITHDRAWAL
120925;SELLER_CANCEL_POSTERIORI
120926;-
120927;NOT_RECEIVED
120928;DIFFERENT
120929;SELLER_CANCEL_POSTERIORI
120930;SELLER_CANCEL_POSTERIORI
120931;NOT_RECEIVED
120932;DIFFERENT
120933;NOT_RECEIVED
120934;DAMAGED
120935;NOT_RECEIVED
120936;-
120937;DAMAGED
120938;DIFFERENT
120939;SELLER_CANCEL_POSTERIORI
120940;DAMAGED
120941;NOT_RECEIVED
120942;WITHDRAWAL
120943;NOT_RECEIVED
120944;SELLER_CANCEL_POSTERIORI
120945;DAMAGED
120946;NOT_RECEIVED
120947;SELLER_CANCEL_POSTERIORI
120948;-
120949;DAMAGED
120950;NOT_RECEIVED
120951;-
120952;SELLER_CANCEL_POSTERIORI
120953;SELLER_CANCEL_POSTERIORI
120954;-
120955;SELLER_CANCEL_POSTERIORI
120956;-
120957;-
120958;-
120959;WITHDRAWAL
120960;-
120961;-
120962;-
120963;NOT_RECEIVED
120964;-
120965;SELLER_CANCEL_POSTERIORI
120966;DIFFERENT
120967;DIFFERENT
120968;DAMAGED
120969;UNDEFINED
120970;WITHDRAWAL
120971;DAMAGED
120972;UNDEFINED
120973;WITHDRAWAL
120974;SELLER_CANCEL_POSTERIORI
120975;NOT_RECEIVED
120976;-
120977;-
120978;SELLER_CANCEL_POSTERIORI
120979;NOT_RECEIVED
120980;DIFFERENT
120981;WITHDRAWAL
120982;WITHDRAWAL
120983;-
120984;-
120985;UNDEFINED
120986;NOT_RECEIVED
120987;-
120988;-
120989;NOT_RECEIVED
120990;SELLER_CANCEL_POSTERIORI
120991;-
120992;WITHDRAWAL
120993;UNDEFINED
120994;-
120995;DAMAGED
120996;UNDEFINED
120997;DAMAGED
120998;-
120999;DAMAGED
121000;DAMAGED
121001;NOT_RECEIVED
121002;DAMAGED
121003;NOT_RECEIVED
121004;-
121005;SELLER_CANCEL_POSTERIORI
121006;-
121007;SELLER_CANCEL_POSTERIORI
121008;-
121009;NOT_RECEIVED
121010;DAMAGED
121011;WITHDRAWAL
121012;WITHDRAWAL
121013;DIFFERENT
121014;NOT_RECEIVED
121015;-
121016;SELLER_CANCEL_POSTERIORI
121017;UNDEFINED
121018;-
121019;WITHDRAWAL
121020;DAMAGED
121021;-
121022;-
121023;NOT_RECEIVED
121024;UNDEFINED
121025;WITHDRAWAL
121026;UNDEFINED
121027;-
121028;-
121029;DAMAGED
121030;NOT_RECEIVED
121031;SELLER_CANCEL_POSTERIORI
121032;DAMAGED
121033;NOT_RECEIVED
121034;WITHDRAWAL
121035;-
121036;WITHDRAWAL
121037;SELLER_CANCEL_POSTERIORI
121038;DAMAGED
121039;DAMAGED
121040;DAMAGED
121041;NOT_RECEIVED
121042;-
121043;WITHDRAWAL
121044;-
121045;WITHDRAWAL
121046;-
121047;-
121048;DAMAGED
121049;DAMAGED
121050;NOT_RECEIVED
121051;SELLER_CANCEL_POSTERIORI
121052;-
121053;WITHDRAWAL
121054;DAMAGED
121055;-
121056;DIFFERENT
121057;-
121058;SELLER_CANCEL_POSTERIORI
121059;-
121060;-
121061;WITHDRAWAL
121062;NOT_RECEIVED
121063;SELLER_CANCEL_POSTERIORI
121064;WITHDRAWAL
121065;NOT_RECEIVED
121066;-
121067;SELLER_CANCEL_POSTERIORI
121068;SELLER_CANCEL_POSTERIORI
121069;NOT_RECEIVED
121070;-
121071;-
121072;UNDEFINED
121073;DAMAGED
121074;DIFFERENT
121075;-
121076;NOT_RECEIVED
121077;SELLER_CANCEL_POSTERIORI
121078;WITHDRAWAL
121079;WITHDRAWAL
121080;-
121081;DAMAGED
121082;NOT_RECEIVED
121083;DAMAGED
121084;DAMAGED
121085;DAMAGED
121086;NOT_RECEIVED
121087;NOT_RECEIVED
121088;-
121089;UNDEFINED
121090;SELLER_CANCEL_POSTERIORI
121091;DAMAGED
121092;SELLER_CANCEL_POSTERIORI
121093;-
121094;-
121095;-
121096;-
121097;SELLER_CANCEL_POSTERIORI
121098;-
121099;-
121100;DIFFERENT
121101;-
121102;NOT_RECEIVED
121103;NOT_RECEIVED
121104;NOT_RECEIVED
121105;NOT_RECEIVED
121106;-
121107;DAMAGED
121108;SELLER_CANCEL_POSTERIORI
121109;DAMAGED
121110;-
121111;-
121112;WITHDRAWAL
121113;-
121114;UNDEFINED
121115;DAMAGED
121116;SELLER_CANCEL_POSTERIORI
121117;NOT_RECEIVED
121118;-
121119;UNDEFINED
121120;DIFFERENT
121121;SELLER_CANCEL_POSTERIORI
121122;-
121123;SELLER_CANCEL_POSTERIORI
121124;DAMAGED
121125;DAMAGED
121126;DIFFERENT
121127;WITHDRAWAL
121128;SELLER_CANCEL_POSTERIORI
121129;UNDEFINED
121130;NOT_RECEIVED
121131;NOT_RECEIVED
121132;DAMAGED
121133;DIFFERENT
121134;-
121135;-
121136;SELLER_CANCEL_POSTERIORI
121137;-
121138;DIFFERENT
121139;NOT_RECEIVED
121140;SELLER_CANCEL_POSTERIORI
121141;NOT_RECEIVED
121142;NOT_RECEIVED
121143;SELLER_CANCEL_POSTERIORI
121144;DIFFERENT
121145;SELLER_CANCEL_POSTERIORI
121146;-
121147;SELLER_CANCEL_POSTERIORI
121148;UNDEFINED
121149;NOT_RECEIVED
121150;DAMAGED
121151;DAMAGED
121152;NOT_RECEIVED
121153;NOT_RECEIVED
121154;DIFFERENT
121155;-
121156;DIFFERENT
121157;-
121158;NOT_RECEIVED
121159;SELLER_CANCEL_POSTERIORI
121160;UNDEFINED
121161;NOT_RECEIVED
121162;-
121163;-
121164;SELLER_CANCEL_POSTERIORI
121165;WITHDRAWAL
121166;DAMAGED
121167;-
121168;NOT_RECEIVED
121169;DAMAGED
121170;-
121171;NOT_RECEIVED
121172;DIFFERENT
121173;NOT_RECEIVED
121174;-
121175;DIFFERENT
121176;-
121177;SELLER_CANCEL_POSTERIORI
121178;-
121179;NOT_RECEIVED
121180;WITHDRAWAL
121181;FAKE
121182;SELLER_CANCEL_POSTERIORI
121183;-
121184;SELLER_CANCEL_POSTERIORI
121185;DIFFERENT
121186;DIFFERENT
121187;NOT_RECEIVED
121188;DAMAGED
121189;DIFFERENT
121190;NOT_RECEIVED
121191;-
121192;SELLER_CANCEL_POSTERIORI
121193;-
121194;NOT_RECEIVED
121195;NOT_RECEIVED
121196;SELLER_CANCEL_POSTERIORI
121197;-
121198;NOT_RECEIVED
121199;SELLER_CANCEL_POSTERIORI
121200;SELLER_CANCEL_POSTERIORI
121201;DAMAGED
121202;-
121203;NOT_RECEIVED
121204;NOT_RECEIVED
121205;NOT_RECEIVED
121206;NOT_RECEIVED
121207;DAMAGED
121208;DIFFERENT
121209;SELLER_CANCEL_POSTERIORI
121210;DIFFERENT
121211;SELLER_CANCEL_POSTERIORI
121212;SELLER_CANCEL_POSTERIORI
121213;SELLER_CANCEL_POSTERIORI
121214;NOT_RECEIVED
121215;-
121216;UNDEFINED
121217;DIFFERENT
121218;WITHDRAWAL
121219;NOT_RECEIVED
121220;WITHDRAWAL
121221;DAMAGED
121222;NOT_RECEIVED
121223;SELLER_CANCEL_POSTERIORI
121224;WITHDRAWAL
121225;-
121226;DAMAGED
121227;NOT_RECEIVED
121228;-
121229;-
121230;NOT_RECEIVED
121231;DAMAGED
121232;-
121233;WITHDRAWAL
121234;DIFFERENT
121235;DIFFERENT
121236;SELLER_CANCEL_POSTERIORI
121237;WITHDRAWAL
121238;WITHDRAWAL
121239;-
121240;-
121241;DAMAGED
121242;SELLER_CANCEL_POSTERIORI
121243;NOT_RECEIVED
121244;-
121245;-
121246;DAMAGED
121247;SELLER_CANCEL_POSTERIORI
121248;NOT_RECEIVED
121249;-
121250;DIFFERENT
121251;SELLER_CANCEL_POSTERIORI
121252;UNDEFINED
121253;UNDEFINED
121254;DAMAGED
121255;-
121256;-
121257;SELLER_CANCEL_POSTERIORI
121258;-
121259;NOT_RECEIVED
121260;WITHDRAWAL
121261;UNDEFINED
121262;NOT_RECEIVED
121263;WITHDRAWAL
121264;SELLER_CANCEL_POSTERIORI
121265;DAMAGED
121266;SELLER_CANCEL_POSTERIORI
121267;-
121268;UNDEFINED
121269;DAMAGED
121270;UNDEFINED
121271;UNDEFINED
121272;UNDEFINED
121273;SELLER_CANCEL_POSTERIORI
121274;-
121275;WITHDRAWAL
121276;DAMAGED
121277;-
121278;UNDEFINED
121279;DIFFERENT
121280;-
121281;DIFFERENT
121282;SELLER_CANCEL_POSTERIORI
121283;UNDEFINED
121284;SELLER_CANCEL_POSTERIORI
121285;SELLER_CANCEL_POSTERIORI
121286;SELLER_CANCEL_POSTERIORI
121287;-
121288;NOT_RECEIVED
121289;WITHDRAWAL
121290;-
121291;-
121292;DIFFERENT
121293;DAMAGED
121294;NOT_RECEIVED
121295;DIFFERENT
121296;-
121297;DIFFERENT
121298;NOT_RECEIVED
121299;DAMAGED
121300;DAMAGED
121301;-
121302;DAMAGED
121303;DIFFERENT
121304;DIFFERENT
121305;SELLER_CANCEL_POSTERIORI
121306;FAKE
121307;NOT_RECEIVED
121308;WITHDRAWAL
121309;SELLER_CANCEL_POSTERIORI
121310;SELLER_CANCEL_POSTERIORI
121311;DAMAGED
121312;SELLER_CANCEL_POSTERIORI
121313;-
121314;-
121315;-
121316;-
121317;UNDEFINED
121318;SELLER_CANCEL_POSTERIORI
121319;-
121320;DIFFERENT
121321;WITHDRAWAL
121322;-
121323;SELLER_CANCEL_POSTERIORI
121324;NOT_RECEIVED
121325;-
121326;-
121327;-
121328;SELLER_CANCEL_POSTERIORI
121329;-
121330;NOT_RECEIVED
121331;NOT_RECEIVED
121332;NOT_RECEIVED
121333;DAMAGED
121334;DAMAGED
121335;NOT_RECEIVED
121336;NOT_RECEIVED
121337;SELLER_CANCEL_POSTERIORI
121338;WITHDRAWAL
121339;DIFFERENT
121340;UNDEFINED
121341;SELLER_CANCEL_POSTERIORI
121342;SELLER_CANCEL_POSTERIORI
121343;-
121344;UNDEFINED
121345;-
121346;-
121347;DAMAGED
121348;UNDEFINED
121349;NOT_RECEIVED
121350;-
121351;DAMAGED
121352;NOT_RECEIVED
121353;NOT_RECEIVED
121354;WITHDRAWAL
121355;DIFFERENT
121356;-
121357;-
121358;NOT_RECEIVED
121359;DIFFERENT
121360;DAMAGED
121361;-
121362;UNDEFINED
121363;UNDEFINED
121364;-
121365;-
121366;WITHDRAWAL
121367;DAMAGED
121368;WITHDRAWAL
121369;-
121370;UNDEFINED
121371;-
121372;-
121373;SELLER_CANCEL_POSTERIORI
121374;DAMAGED
121375;-
121376;DAMAGED
121377;DIFFERENT
121378;NOT_RECEIVED
121379;SELLER_CANCEL_POSTERIORI
121380;-
121381;-
121382;DAMAGED
121383;DAMAGED
121384;SELLER_CANCEL_POSTERIORI
121385;-
121386;NOT_RECEIVED
121387;-
121388;DIFFERENT
121389;DAMAGED
121390;-
121391;-
121392;DIFFERENT
121393;DAMAGED
121394;-
121395;-
121396;UNDEFINED
121397;-
121398;SELLER_CANCEL_POSTERIORI
121399;DIFFERENT
121400;DAMAGED
121401;SELLER_CANCEL_POSTERIORI
121402;-
121403;-
121404;-
121405;SELLER_CANCEL_POSTERIORI
121406;DAMAGED
121407;SELLER_CANCEL_POSTERIORI
121408;NOT_RECEIVED
121409;NOT_RECEIVED
121410;DAMAGED
121411;DIFFERENT
121412;DAMAGED
121413;-
121414;WITHDRAWAL
121415;NOT_RECEIVED
121416;DIFFERENT
121417;-
121418;-
121419;-
121420;-
121421;WITHDRAWAL
121422;NOT_RECEIVED
121423;-
121424;DAMAGED
121425;SELLER_CANCEL_POSTERIORI
121426;DIFFERENT
121427;SELLER_CANCEL_POSTERIORI
121428;WITHDRAWAL
121429;-
121430;DAMAGED
121431;NOT_RECEIVED
121432;DAMAGED
121433;SELLER_CANCEL_POSTERIORI
121434;NOT_RECEIVED
121435;NOT_RECEIVED
121436;WITHDRAWAL
121437;DIFFERENT
121438;WITHDRAWAL
121439;SELLER_CANCEL_POSTERIORI
121440;SELLER_CANCEL_POSTERIORI
121441;NOT_RECEIVED
121442;-
121443;NOT_RECEIVED
121444;UNDEFINED
121445;DAMAGED
121446;UNDEFINED
121447;-
121448;WITHDRAWAL
121449;SELLER_CANCEL_POSTERIORI
121450;-
121451;DIFFERENT
121452;UNDEFINED
121453;-
121454;DIFFERENT
121455;SELLER_CANCEL_POSTERIORI
121456;NOT_RECEIVED
121457;DAMAGED
121458;-
121459;SELLER_CANCEL_POSTERIORI
121460;DIFFERENT
121461;DAMAGED
121462;-
121463;NOT_RECEIVED
121464;-
121465;DAMAGED
121466;-
121467;-
121468;SELLER_CANCEL_POSTERIORI
121469;SELLER_CANCEL_POSTERIORI
121470;NOT_RECEIVED
121471;NOT_RECEIVED
121472;-
121473;WITHDRAWAL
121474;WITHDRAWAL
121475;DAMAGED
121476;DIFFERENT
121477;UNDEFINED
121478;-
121479;DIFFERENT
121480;SELLER_CANCEL_POSTERIORI
121481;NOT_RECEIVED
121482;NOT_RECEIVED
121483;WITHDRAWAL
121484;-
121485;DIFFERENT
121486;DAMAGED
121487;-
121488;DAMAGED
121489;SELLER_CANCEL_POSTERIORI
121490;-
121491;DAMAGED
121492;NOT_RECEIVED
121493;DIFFERENT
121494;DAMAGED
121495;SELLER_CANCEL_POSTERIORI
121496;UNDEFINED
121497;DAMAGED
121498;SELLER_CANCEL_POSTERIORI
121499;DAMAGED
121500;WITHDRAWAL
121501;-
121502;-
121503;-
121504;DAMAGED
121505;SELLER_CANCEL_POSTERIORI
121506;DIFFERENT
121507;-
121508;SELLER_CANCEL_POSTERIORI
121509;-
121510;WITHDRAWAL
121511;NOT_RECEIVED
121512;WITHDRAWAL
121513;WITHDRAWAL
121514;DIFFERENT
121515;NOT_RECEIVED
121516;DIFFERENT
121517;-
121518;-
121519;NOT_RECEIVED
121520;DAMAGED
121521;WITHDRAWAL
121522;SELLER_CANCEL_POSTERIORI
121523;SELLER_CANCEL_POSTERIORI
121524;-
121525;DIFFERENT
121526;WITHDRAWAL
121527;SELLER_CANCEL_POSTERIORI
121528;NOT_RECEIVED
121529;NOT_RECEIVED
121530;DIFFERENT
121531;NOT_RECEIVED
121532;-
121533;NOT_RECEIVED
121534;NOT_RECEIVED
121535;WITHDRAWAL
121536;NOT_RECEIVED
121537;-
121538;-
121539;WITHDRAWAL
121540;DAMAGED
121541;NOT_RECEIVED
121542;-
121543;NOT_RECEIVED
121544;-
121545;-
121546;DAMAGED
121547;NOT_RECEIVED
121548;SELLER_CANCEL_POSTERIORI
121549;SELLER_CANCEL_POSTERIORI
121550;DIFFERENT
121551;NOT_RECEIVED
121552;-
121553;NOT_RECEIVED
121554;UNDEFINED
121555;SELLER_CANCEL_POSTERIORI
121556;DAMAGED
121557;UNDEFINED
121558;-
121559;DIFFERENT
121560;-
121561;DIFFERENT
121562;WITHDRAWAL
121563;DIFFERENT
121564;-
121565;DIFFERENT
121566;WITHDRAWAL
121567;SELLER_CANCEL_POSTERIORI
121568;WITHDRAWAL
121569;SELLER_CANCEL_POSTERIORI
121570;DIFFERENT
121571;SELLER_CANCEL_POSTERIORI
121572;-
121573;-
121574;NOT_RECEIVED
121575;NOT_RECEIVED
121576;NOT_RECEIVED
121577;UNDEFINED
121578;-
121579;DIFFERENT
121580;SELLER_CANCEL_POSTERIORI
121581;UNDEFINED
121582;DIFFERENT
121583;-
121584;DIFFERENT
121585;DAMAGED
121586;DIFFERENT
121587;NOT_RECEIVED
121588;UNDEFINED
121589;SELLER_CANCEL_POSTERIORI
121590;SELLER_CANCEL_POSTERIORI
121591;-
121592;SELLER_CANCEL_POSTERIORI
121593;SELLER_CANCEL_POSTERIORI
121594;SELLER_CANCEL_POSTERIORI
121595;-
121596;SELLER_CANCEL_POSTERIORI
121597;-
121598;-
121599;DAMAGED
121600;SELLER_CANCEL_POSTERIORI
121601;-
121602;SELLER_CANCEL_POSTERIORI
121603;WITHDRAWAL
121604;-
121605;-
121606;SELLER_CANCEL_POSTERIORI
121607;NOT_RECEIVED
121608;DAMAGED
121609;DAMAGED
121610;SELLER_CANCEL_POSTERIORI
121611;WITHDRAWAL
121612;SELLER_CANCEL_POSTERIORI
121613;UNDEFINED
121614;-
121615;DAMAGED
121616;SELLER_CANCEL_POSTERIORI
121617;UNDEFINED
121618;DIFFERENT
121619;-
121620;SELLER_CANCEL_POSTERIORI
121621;NOT_RECEIVED
121622;SELLER_CANCEL_POSTERIORI
121623;DIFFERENT
121624;-
121625;DAMAGED
121626;UNDEFINED
121627;NOT_RECEIVED
121628;-
121629;SELLER_CANCEL_POSTERIORI
121630;-
121631;SELLER_CANCEL_POSTERIORI
121632;DIFFERENT
121633;DIFFERENT
121634;DIFFERENT
121635;-
121636;DAMAGED
121637;SELLER_CANCEL_POSTERIORI
121638;SELLER_CANCEL_POSTERIORI
121639;DAMAGED
121640;-
121641;NOT_RECEIVED
121642;SELLER_CANCEL_POSTERIORI
121643;DAMAGED
121644;-
121645;NOT_RECEIVED
121646;DIFFERENT
121647;SELLER_CANCEL_POSTERIORI
121648;NOT_RECEIVED
121649;-
121650;-
121651;SELLER_CANCEL_POSTERIORI
121652;NOT_RECEIVED
121653;NOT_RECEIVED
121654;NOT_RECEIVED
121655;WITHDRAWAL
121656;DAMAGED
121657;UNDEFINED
121658;-
121659;-
121660;DIFFERENT
121661;WITHDRAWAL
121662;WITHDRAWAL
121663;SELLER_CANCEL_POSTERIORI
121664;-
121665;-
121666;WITHDRAWAL
121667;UNDEFINED
121668;-
121669;DAMAGED
121670;SELLER_CANCEL_POSTERIORI
121671;-
121672;SELLER_CANCEL_POSTERIORI
121673;-
121674;-
121675;DIFFERENT
121676;DIFFERENT
121677;UNDEFINED
121678;-
121679;SELLER_CANCEL_POSTERIORI
121680;WITHDRAWAL
121681;DIFFERENT
121682;WITHDRAWAL
121683;NOT_RECEIVED
121684;DAMAGED
121685;WITHDRAWAL
121686;UNDEFINED
121687;DIFFERENT
121688;NOT_RECEIVED
121689;-
121690;DIFFERENT
121691;DAMAGED
121692;DAMAGED
121693;-
121694;UNDEFINED
121695;SELLER_CANCEL_POSTERIORI
121696;NOT_RECEIVED
121697;WITHDRAWAL
121698;-
121699;NOT_RECEIVED
121700;DAMAGED
121701;-
121702;NOT_RECEIVED
121703;WITHDRAWAL
121704;NOT_RECEIVED
121705;SELLER_CANCEL_POSTERIORI
121706;WITHDRAWAL
121707;DIFFERENT
121708;SELLER_CANCEL_POSTERIORI
121709;-
121710;DAMAGED
121711;WITHDRAWAL
121712;NOT_RECEIVED
121713;NOT_RECEIVED
121714;DAMAGED
121715;DIFFERENT
121716;NOT_RECEIVED
121717;-
121718;-
121719;UNDEFINED
121720;-
121721;-
121722;WITHDRAWAL
121723;-
121724;SELLER_CANCEL_POSTERIORI
121725;SELLER_CANCEL_POSTERIORI
121726;DIFFERENT
121727;NOT_RECEIVED
121728;WITHDRAWAL
121729;DIFFERENT
121730;SELLER_CANCEL_POSTERIORI
121731;-
121732;DIFFERENT
121733;DIFFERENT
121734;-
121735;SELLER_CANCEL_POSTERIORI
121736;SELLER_CANCEL_POSTERIORI
121737;-
121738;-
121739;DAMAGED
121740;SELLER_CANCEL_POSTERIORI
121741;SELLER_CANCEL_POSTERIORI
121742;SELLER_CANCEL_POSTERIORI
121743;-
121744;-
121745;SELLER_CANCEL_POSTERIORI
121746;NOT_RECEIVED
121747;NOT_RECEIVED
121748;NOT_RECEIVED
121749;NOT_RECEIVED
121750;NOT_RECEIVED
121751;UNDEFINED
121752;-
121753;-
121754;DIFFERENT
121755;UNDEFINED
121756;NOT_RECEIVED
121757;UNDEFINED
121758;WITHDRAWAL
121759;NOT_RECEIVED
121760;NOT_RECEIVED
121761;DIFFERENT
121762;-
121763;-
121764;-
121765;DIFFERENT
121766;-
121767;DAMAGED
121768;-
121769;-
121770;NOT_RECEIVED
121771;UNDEFINED
121772;NOT_RECEIVED
121773;DAMAGED
121774;NOT_RECEIVED
121775;WITHDRAWAL
121776;UNDEFINED
121777;NOT_RECEIVED
121778;SELLER_CANCEL_POSTERIORI
121779;-
121780;-
121781;-
121782;-
121783;NOT_RECEIVED
121784;SELLER_CANCEL_POSTERIORI
121785;-
121786;-
121787;-
121788;NOT_RECEIVED
121789;DAMAGED
121790;UNDEFINED
121791;-
121792;DIFFERENT
121793;SELLER_CANCEL_POSTERIORI
121794;DAMAGED
121795;-
121796;DIFFERENT
121797;DAMAGED
121798;-
121799;UNDEFINED
121800;DIFFERENT
121801;DAMAGED
121802;SELLER_CANCEL_POSTERIORI
121803;NOT_RECEIVED
121804;-
