ID;CLAIM_TYPE
124323;DAMAGED
124324;UNDEFINED
124325;UNDEFINED
124326;-
124327;-
124328;DAMAGED
124329;-
124330;SELLER_CANCEL_POSTERIORI
124331;DIFFERENT
124332;DAMAGED
124333;WITHDRAWAL
124334;WITHDRAWAL
124335;-
124336;-
124337;NOT_RECEIVED
124338;SELLER_CANCEL_POSTERIORI
124339;WITHDRAWAL
124340;WITHDRAWAL
124341;DAMAGED
124342;NOT_RECEIVED
124343;UNDEFINED
124344;SELLER_CANCEL_POSTERIORI
124345;DIFFERENT
124346;SELLER_CANCEL_POSTERIORI
124347;NOT_RECEIVED
124348;-
124349;DIFFERENT
124350;NOT_RECEIVED
124351;NOT_RECEIVED
124352;UNDEFINED
124353;SELLER_CANCEL_POSTERIORI
124354;NOT_RECEIVED
124355;DIFFERENT
124356;WITHDRAWAL
124357;-
124358;SELLER_CANCEL_POSTERIORI
124359;UNDEFINED
124360;UNDEFINED
124361;DAMAGED
124362;WITHDRAWAL
124363;SELLER_CANCEL_POSTERIORI
124364;-
124365;DAMAGED
124366;SELLER_CANCEL_POSTERIORI
124367;DAMAGED
124368;SELLER_CANCEL_POSTERIORI
124369;-
124370;-
124371;WITHDRAWAL
124372;NOT_RECEIVED
124373;SELLER_CANCEL_POSTERIORI
124374;-
124375;NOT_RECEIVED
124376;DIFFERENT
124377;-
124378;SELLER_CANCEL_POSTERIORI
124379;-
124380;DIFFERENT
124381;-
124382;-
124383;-
124384;-
124385;DAMAGED
124386;-
124387;DAMAGED
124388;NOT_RECEIVED
124389;NOT_RECEIVED
124390;NOT_RECEIVED
124391;DIFFERENT
124392;UNDEFINED
124393;WITHDRAWAL
124394;NOT_RECEIVED
124395;DAMAGED
124396;DIFFERENT
124397;-
124398;WITHDRAWAL
124399;-
124400;NOT_RECEIVED
124401;-
124402;DIFFERENT
124403;DAMAGED
124404;DIFFERENT
124405;DAMAGED
124406;NOT_RECEIVED
124407;WITHDRAWAL
124408;NOT_RECEIVED
124409;UNDEFINED
124410;SELLER_CANCEL_POSTERIORI
124411;WITHDRAWAL
124412;UNDEFINED
124413;-
124414;DAMAGED
124415;UNDEFINED
124416;-
124417;-
124418;FAKE
124419;SELLER_CANCEL_POSTERIORI
124420;NOT_RECEIVED
124421;DIFFERENT
124422;-
124423;-
124424;-
124425;-
124426;NOT_RECEIVED
124427;UNDEFINED
124428;-
124429;WITHDRAWAL
124430;DAMAGED
124431;SELLER_CANCEL_POSTERIORI
124432;UNDEFINED
124433;-
124434;WITHDRAWAL
124435;-
124436;SELLER_CANCEL_POSTERIORI
124437;-
124438;SELLER_CANCEL_POSTERIORI
124439;SELLER_CANCEL_POSTERIORI
124440;SELLER_CANCEL_POSTERIORI
124441;-
124442;UNDEFINED
124443;-
124444;NOT_RECEIVED
124445;DAMAGED
124446;DAMAGED
124447;WITHDRAWAL
124448;NOT_RECEIVED
124449;WITHDRAWAL
124450;WITHDRAWAL
124451;DAMAGED
124452;DAMAGED
124453;WITHDRAWAL
124454;-
124455;DAMAGED
124456;DAMAGED
124457;DAMAGED
124458;SELLER_CANCEL_POSTERIORI
124459;SELLER_CANCEL_POSTERIORI
124460;SELLER_CANCEL_POSTERIORI
124461;NOT_RECEIVED
124462;NOT_RECEIVED
124463;NOT_RECEIVED
124464;DAMAGED
124465;-
124466;-
124467;DIFFERENT
124468;DIFFERENT
124469;NOT_RECEIVED
124470;NOT_RECEIVED
124471;DAMAGED
124472;DIFFERENT
124473;-
124474;-
124475;DIFFERENT
124476;WITHDRAWAL
124477;DIFFERENT
124478;WITHDRAWAL
124479;DIFFERENT
124480;-
124481;WITHDRAWAL
124482;WITHDRAWAL
124483;DIFFERENT
124484;-
124485;WITHDRAWAL
124486;DAMAGED
124487;DIFFERENT
124488;NOT_RECEIVED
124489;NOT_RECEIVED
124490;SELLER_CANCEL_POSTERIORI
124491;NOT_RECEIVED
124492;DAMAGED
124493;-
124494;WITHDRAWAL
124495;-
124496;NOT_RECEIVED
124497;SELLER_CANCEL_POSTERIORI
124498;SELLER_CANCEL_POSTERIORI
124499;-
124500;NOT_RECEIVED
124501;WITHDRAWAL
124502;DAMAGED
124503;WITHDRAWAL
124504;NOT_RECEIVED
124505;-
124506;SELLER_CANCEL_POSTERIORI
124507;NOT_RECEIVED
124508;WITHDRAWAL
124509;-
124510;SELLER_CANCEL_POSTERIORI
124511;DIFFERENT
124512;-
124513;NOT_RECEIVED
124514;-
124515;DIFFERENT
124516;DIFFERENT
124517;WITHDRAWAL
124518;-
124519;DIFFERENT
124520;DAMAGED
124521;NOT_RECEIVED
124522;-
124523;WITHDRAWAL
124524;-
124525;-
124526;NOT_RECEIVED
124527;NOT_RECEIVED
124528;-
124529;NOT_RECEIVED
124530;WITHDRAWAL
124531;DIFFERENT
124532;-
124533;UNDEFINED
124534;-
124535;-
124536;-
124537;SELLER_CANCEL_POSTERIORI
124538;DAMAGED
124539;NOT_RECEIVED
124540;SELLER_CANCEL_POSTERIORI
124541;NOT_RECEIVED
124542;SELLER_CANCEL_POSTERIORI
124543;DIFFERENT
124544;WITHDRAWAL
124545;-
124546;-
124547;DAMAGED
124548;-
124549;NOT_RECEIVED
124550;DIFFERENT
124551;NOT_RECEIVED
124552;-
124553;NOT_RECEIVED
124554;DAMAGED
124555;DIFFERENT
124556;DIFFERENT
124557;NOT_RECEIVED
124558;DAMAGED
124559;-
124560;SELLER_CANCEL_POSTERIORI
124561;WITHDRAWAL
124562;-
124563;-
124564;DAMAGED
124565;NOT_RECEIVED
124566;DAMAGED
124567;-
124568;-
124569;-
124570;-
124571;NOT_RECEIVED
124572;WITHDRAWAL
124573;-
124574;UNDEFINED
124575;DAMAGED
124576;-
124577;NOT_RECEIVED
124578;DAMAGED
124579;DAMAGED
124580;-
124581;DIFFERENT
124582;UNDEFINED
124583;DAMAGED
124584;DIFFERENT
124585;DAMAGED
124586;WITHDRAWAL
124587;NOT_RECEIVED
124588;-
124589;DAMAGED
124590;-
124591;-
124592;SELLER_CANCEL_POSTERIORI
124593;SELLER_CANCEL_POSTERIORI
124594;-
124595;SELLER_CANCEL_POSTERIORI
124596;DIFFERENT
124597;DIFFERENT
124598;-
124599;NOT_RECEIVED
124600;-
124601;NOT_RECEIVED
124602;UNDEFINED
124603;DAMAGED
124604;SELLER_CANCEL_POSTERIORI
124605;WITHDRAWAL
124606;-
124607;SELLER_CANCEL_POSTERIORI
124608;-
124609;SELLER_CANCEL_POSTERIORI
124610;DAMAGED
124611;DIFFERENT
124612;SELLER_CANCEL_POSTERIORI
124613;DAMAGED
124614;DIFFERENT
124615;UNDEFINED
124616;NOT_RECEIVED
124617;SELLER_CANCEL_POSTERIORI
124618;-
124619;DAMAGED
124620;WITHDRAWAL
124621;WITHDRAWAL
124622;-
124623;DIFFERENT
124624;UNDEFINED
124625;FAKE
124626;UNDEFINED
124627;-
124628;DAMAGED
124629;SELLER_CANCEL_POSTERIORI
124630;-
124631;SELLER_CANCEL_POSTERIORI
124632;NOT_RECEIVED
124633;-
124634;SELLER_CANCEL_POSTERIORI
124635;-
124636;WITHDRAWAL
124637;-
124638;NOT_RECEIVED
124639;NOT_RECEIVED
124640;-
124641;-
124642;NOT_RECEIVED
124643;-
124644;-
124645;SELLER_CANCEL_POSTERIORI
124646;-
124647;NOT_RECEIVED
124648;-
124649;UNDEFINED
124650;DIFFERENT
124651;WITHDRAWAL
124652;SELLER_CANCEL_POSTERIORI
124653;WITHDRAWAL
124654;SELLER_CANCEL_POSTERIORI
124655;-
124656;DAMAGED
124657;DIFFERENT
124658;NOT_RECEIVED
124659;DIFFERENT
124660;DIFFERENT
124661;SELLER_CANCEL_POSTERIORI
124662;UNDEFINED
124663;-
124664;WITHDRAWAL
124665;NOT_RECEIVED
124666;DIFFERENT
124667;DIFFERENT
124668;NOT_RECEIVED
124669;-
124670;UNDEFINED
124671;SELLER_CANCEL_POSTERIORI
124672;-
124673;-
124674;DAMAGED
124675;DIFFERENT
124676;NOT_RECEIVED
124677;DAMAGED
124678;-
124679;-
124680;-
124681;NOT_RECEIVED
124682;-
124683;DIFFERENT
124684;UNDEFINED
124685;WITHDRAWAL
124686;UNDEFINED
124687;DAMAGED
124688;NOT_RECEIVED
124689;WITHDRAWAL
124690;UNDEFINED
124691;-
124692;UNDEFINED
124693;-
124694;-
124695;-
124696;WITHDRAWAL
124697;SELLER_CANCEL_POSTERIORI
124698;NOT_RECEIVED
124699;DAMAGED
124700;SELLER_CANCEL_POSTERIORI
124701;DAMAGED
124702;SELLER_CANCEL_POSTERIORI
124703;NOT_RECEIVED
124704;DIFFERENT
124705;NOT_RECEIVED
124706;NOT_RECEIVED
124707;NOT_RECEIVED
124708;DAMAGED
124709;-
124710;-
124711;UNDEFINED
124712;DIFFERENT
124713;DAMAGED
124714;DIFFERENT
124715;SELLER_CANCEL_POSTERIORI
124716;DAMAGED
124717;SELLER_CANCEL_POSTERIORI
124718;-
124719;DIFFERENT
124720;-
124721;DAMAGED
124722;DAMAGED
124723;WITHDRAWAL
124724;SELLER_CANCEL_POSTERIORI
124725;-
124726;NOT_RECEIVED
124727;WITHDRAWAL
124728;-
124729;DIFFERENT
124730;-
124731;-
124732;NOT_RECEIVED
124733;SELLER_CANCEL_POSTERIORI
124734;NOT_RECEIVED
124735;-
124736;NOT_RECEIVED
124737;UNDEFINED
124738;DIFFERENT
124739;UNDEFINED
124740;DAMAGED
124741;WITHDRAWAL
124742;-
124743;SELLER_CANCEL_POSTERIORI
124744;-
124745;NOT_RECEIVED
124746;SELLER_CANCEL_POSTERIORI
124747;-
124748;-
124749;SELLER_CANCEL_POSTERIORI
124750;DIFFERENT
124751;WITHDRAWAL
124752;WITHDRAWAL
124753;DAMAGED
124754;DAMAGED
124755;SELLER_CANCEL_POSTERIORI
124756;WITHDRAWAL
124757;NOT_RECEIVED
124758;-
124759;DIFFERENT
124760;NOT_RECEIVED
124761;NOT_RECEIVED
124762;NOT_RECEIVED
124763;-
124764;-
124765;-
124766;UNDEFINED
124767;DIFFERENT
124768;WITHDRAWAL
124769;DAMAGED
124770;DIFFERENT
124771;-
124772;SELLER_CANCEL_POSTERIORI
124773;NOT_RECEIVED
124774;NOT_RECEIVED
124775;DIFFERENT
124776;WITHDRAWAL
124777;DIFFERENT
124778;DIFFERENT
124779;NOT_RECEIVED
124780;DAMAGED
124781;WITHDRAWAL
124782;DAMAGED
124783;NOT_RECEIVED
124784;NOT_RECEIVED
124785;-
124786;SELLER_CANCEL_POSTERIORI
124787;WITHDRAWAL
124788;-
124789;-
124790;DAMAGED
124791;SELLER_CANCEL_POSTERIORI
124792;-
124793;WITHDRAWAL
124794;SELLER_CANCEL_POSTERIORI
124795;NOT_RECEIVED
124796;-
124797;DAMAGED
124798;-
124799;NOT_RECEIVED
124800;UNDEFINED
124801;NOT_RECEIVED
124802;DAMAGED
124803;-
124804;DIFFERENT
124805;-
124806;-
124807;NOT_RECEIVED
124808;-
124809;WITHDRAWAL
124810;-
124811;-
124812;DAMAGED
124813;SELLER_CANCEL_POSTERIORI
124814;NOT_RECEIVED
124815;WITHDRAWAL
124816;DAMAGED
124817;SELLER_CANCEL_POSTERIORI
124818;SELLER_CANCEL_POSTERIORI
124819;SELLER_CANCEL_POSTERIORI
124820;WITHDRAWAL
124821;NOT_RECEIVED
124822;DIFFERENT
124823;-
124824;WITHDRAWAL
124825;DAMAGED
124826;-
124827;SELLER_CANCEL_POSTERIORI
124828;NOT_RECEIVED
124829;WITHDRAWAL
124830;DAMAGED
124831;-
124832;WITHDRAWAL
124833;WITHDRAWAL
124834;DAMAGED
124835;-
124836;DAMAGED
124837;WITHDRAWAL
124838;DIFFERENT
124839;UNDEFINED
124840;SELLER_CANCEL_POSTERIORI
124841;NOT_RECEIVED
124842;-
124843;NOT_RECEIVED
124844;DAMAGED
124845;UNDEFINED
124846;DIFFERENT
124847;NOT_RECEIVED
124848;UNDEFINED
124849;WITHDRAWAL
124850;UNDEFINED
124851;WITHDRAWAL
124852;DAMAGED
124853;SELLER_CANCEL_POSTERIORI
124854;WITHDRAWAL
124855;-
124856;DAMAGED
124857;SELLER_CANCEL_POSTERIORI
124858;DIFFERENT
124859;DIFFERENT
124860;WITHDRAWAL
124861;SELLER_CANCEL_POSTERIORI
124862;-
124863;-
124864;DIFFERENT
124865;SELLER_CANCEL_POSTERIORI
124866;DIFFERENT
124867;NOT_RECEIVED
124868;SELLER_CANCEL_POSTERIORI
124869;WITHDRAWAL
124870;SELLER_CANCEL_POSTERIORI
124871;WITHDRAWAL
124872;SELLER_CANCEL_POSTERIORI
124873;SELLER_CANCEL_POSTERIORI
124874;DIFFERENT
124875;-
124876;DAMAGED
124877;WITHDRAWAL
124878;DAMAGED
124879;-
124880;SELLER_CANCEL_POSTERIORI
124881;NOT_RECEIVED
124882;DIFFERENT
124883;-
124884;DAMAGED
124885;-
124886;DIFFERENT
124887;SELLER_CANCEL_POSTERIORI
124888;-
124889;-
124890;NOT_RECEIVED
124891;-
124892;-
124893;NOT_RECEIVED
124894;WITHDRAWAL
124895;DAMAGED
124896;-
124897;NOT_RECEIVED
124898;NOT_RECEIVED
124899;WITHDRAWAL
124900;NOT_RECEIVED
124901;-
124902;SELLER_CANCEL_POSTERIORI
124903;SELLER_CANCEL_POSTERIORI
124904;-
124905;-
124906;-
124907;DAMAGED
124908;SELLER_CANCEL_POSTERIORI
124909;DIFFERENT
124910;NOT_RECEIVED
124911;DAMAGED
124912;-
124913;SELLER_CANCEL_POSTERIORI
124914;-
124915;NOT_RECEIVED
124916;SELLER_CANCEL_POSTERIORI
124917;SELLER_CANCEL_POSTERIORI
124918;SELLER_CANCEL_POSTERIORI
124919;-
124920;-
124921;NOT_RECEIVED
124922;DAMAGED
124923;DAMAGED
124924;DAMAGED
124925;DIFFERENT
124926;NOT_RECEIVED
124927;NOT_RECEIVED
124928;-
124929;DAMAGED
124930;SELLER_CANCEL_POSTERIORI
124931;SELLER_CANCEL_POSTERIORI
124932;NOT_RECEIVED
124933;DIFFERENT
124934;DIFFERENT
124935;UNDEFINED
124936;UNDEFINED
124937;SELLER_CANCEL_POSTERIORI
124938;-
124939;-
124940;-
124941;SELLER_CANCEL_POSTERIORI
124942;WITHDRAWAL
124943;-
124944;-
124945;-
124946;NOT_RECEIVED
124947;UNDEFINED
124948;-
124949;-
124950;-
124951;-
124952;DIFFERENT
124953;NOT_RECEIVED
124954;DAMAGED
124955;DAMAGED
124956;DIFFERENT
124957;SELLER_CANCEL_POSTERIORI
124958;-
124959;-
124960;-
124961;DAMAGED
124962;WITHDRAWAL
124963;-
124964;NOT_RECEIVED
124965;-
124966;DAMAGED
124967;WITHDRAWAL
124968;UNDEFINED
124969;NOT_RECEIVED
124970;-
124971;UNDEFINED
124972;DIFFERENT
124973;-
124974;-
124975;SELLER_CANCEL_POSTERIORI
124976;WITHDRAWAL
124977;NOT_RECEIVED
124978;-
124979;SELLER_CANCEL_POSTERIORI
124980;SELLER_CANCEL_POSTERIORI
124981;NOT_RECEIVED
124982;-
124983;UNDEFINED
124984;-
124985;WITHDRAWAL
124986;SELLER_CANCEL_POSTERIORI
124987;WITHDRAWAL
124988;NOT_RECEIVED
124989;-
124990;DIFFERENT
124991;-
124992;DAMAGED
124993;-
124994;-
124995;-
124996;SELLER_CANCEL_POSTERIORI
124997;-
124998;DIFFERENT
124999;-
125000;SELLER_CANCEL_POSTERIORI
125001;DAMAGED
125002;SELLER_CANCEL_POSTERIORI
125003;SELLER_CANCEL_POSTERIORI
125004;WITHDRAWAL
125005;DAMAGED
125006;DIFFERENT
125007;SELLER_CANCEL_POSTERIORI
125008;DAMAGED
125009;NOT_RECEIVED
125010;DAMAGED
125011;SELLER_CANCEL_POSTERIORI
125012;NOT_RECEIVED
125013;NOT_RECEIVED
125014;UNDEFINED
125015;NOT_RECEIVED
125016;DIFFERENT
125017;WITHDRAWAL
125018;DIFFERENT
125019;DAMAGED
125020;DIFFERENT
125021;NOT_RECEIVED
125022;SELLER_CANCEL_POSTERIORI
125023;-
125024;-
125025;-
125026;SELLER_CANCEL_POSTERIORI
125027;NOT_RECEIVED
125028;NOT_RECEIVED
125029;DIFFERENT
125030;-
125031;UNDEFINED
125032;-
125033;FAKE
125034;NOT_RECEIVED
125035;SELLER_CANCEL_POSTERIORI
125036;SELLER_CANCEL_POSTERIORI
125037;-
125038;DIFFERENT
125039;-
125040;NOT_RECEIVED
125041;WITHDRAWAL
125042;SELLER_CANCEL_POSTERIORI
125043;-
125044;WITHDRAWAL
125045;-
125046;DIFFERENT
125047;NOT_RECEIVED
125048;SELLER_CANCEL_POSTERIORI
125049;-
125050;NOT_RECEIVED
125051;UNDEFINED
125052;SELLER_CANCEL_POSTERIORI
125053;-
125054;SELLER_CANCEL_POSTERIORI
125055;DAMAGED
125056;UNDEFINED
125057;SELLER_CANCEL_POSTERIORI
125058;WITHDRAWAL
125059;NOT_RECEIVED
125060;WITHDRAWAL
125061;NOT_RECEIVED
125062;WITHDRAWAL
125063;NOT_RECEIVED
125064;-
125065;NOT_RECEIVED
125066;-
125067;SELLER_CANCEL_POSTERIORI
125068;UNDEFINED
125069;SELLER_CANCEL_POSTERIORI
125070;WITHDRAWAL
125071;-
125072;DAMAGED
125073;-
125074;NOT_RECEIVED
125075;NOT_RECEIVED
125076;WITHDRAWAL
125077;-
125078;-
125079;-
125080;WITHDRAWAL
125081;DAMAGED
125082;WITHDRAWAL
125083;DAMAGED
125084;-
125085;DIFFERENT
125086;-
125087;DAMAGED
125088;-
125089;DAMAGED
125090;-
125091;NOT_RECEIVED
125092;-
125093;DAMAGED
125094;-
125095;NOT_RECEIVED
125096;NOT_RECEIVED
125097;SELLER_CANCEL_POSTERIORI
125098;UNDEFINED
125099;DIFFERENT
125100;DAMAGED
125101;NOT_RECEIVED
125102;-
125103;SELLER_CANCEL_POSTERIORI
125104;DIFFERENT
125105;DAMAGED
125106;SELLER_CANCEL_POSTERIORI
125107;-
125108;DIFFERENT
125109;SELLER_CANCEL_POSTERIORI
125110;-
125111;UNDEFINED
125112;-
125113;NOT_RECEIVED
125114;-
125115;DAMAGED
125116;SELLER_CANCEL_POSTERIORI
125117;WITHDRAWAL
125118;SELLER_CANCEL_POSTERIORI
125119;UNDEFINED
125120;SELLER_CANCEL_POSTERIORI
125121;DAMAGED
125122;NOT_RECEIVED
125123;NOT_RECEIVED
125124;DIFFERENT
125125;NOT_RECEIVED
125126;WITHDRAWAL
125127;NOT_RECEIVED
125128;-
125129;WITHDRAWAL
125130;NOT_RECEIVED
125131;DIFFERENT
125132;-
125133;SELLER_CANCEL_POSTERIORI
125134;-
125135;SELLER_CANCEL_POSTERIORI
125136;NOT_RECEIVED
125137;DIFFERENT
125138;-
125139;DAMAGED
125140;UNDEFINED
125141;-
125142;-
125143;UNDEFINED
125144;-
125145;UNDEFINED
125146;SELLER_CANCEL_POSTERIORI
125147;UNDEFINED
125148;NOT_RECEIVED
125149;SELLER_CANCEL_POSTERIORI
125150;WITHDRAWAL
125151;-
125152;UNDEFINED
125153;DIFFERENT
125154;NOT_RECEIVED
125155;-
125156;SELLER_CANCEL_POSTERIORI
125157;UNDEFINED
125158;NOT_RECEIVED
125159;NOT_RECEIVED
125160;UNDEFINED
125161;DIFFERENT
125162;WITHDRAWAL
125163;DAMAGED
125164;UNDEFINED
125165;-
125166;SELLER_CANCEL_POSTERIORI
125167;-
125168;UNDEFINED
125169;DAMAGED
125170;WITHDRAWAL
125171;DIFFERENT
125172;DIFFERENT
125173;DIFFERENT
125174;WITHDRAWAL
125175;WITHDRAWAL
125176;WITHDRAWAL
125177;NOT_RECEIVED
125178;-
125179;WITHDRAWAL
125180;DIFFERENT
125181;-
125182;DIFFERENT
125183;-
125184;UNDEFINED
125185;DAMAGED
125186;-
125187;SELLER_CANCEL_POSTERIORI
125188;DIFFERENT
125189;-
125190;WITHDRAWAL
125191;DIFFERENT
125192;-
125193;UNDEFINED
125194;WITHDRAWAL
125195;-
125196;DAMAGED
125197;DAMAGED
125198;SELLER_CANCEL_POSTERIORI
125199;DAMAGED
125200;SELLER_CANCEL_POSTERIORI
125201;-
125202;WITHDRAWAL
125203;UNDEFINED
125204;-
125205;WITHDRAWAL
125206;-
125207;UNDEFINED
125208;DAMAGED
125209;-
125210;DAMAGED
125211;NOT_RECEIVED
125212;UNDEFINED
125213;WITHDRAWAL
125214;SELLER_CANCEL_POSTERIORI
125215;UNDEFINED
125216;SELLER_CANCEL_POSTERIORI
125217;DAMAGED
125218;SELLER_CANCEL_POSTERIORI
125219;WITHDRAWAL
125220;DIFFERENT
125221;UNDEFINED
125222;-
125223;-
125224;-
125225;UNDEFINED
125226;-
125227;DIFFERENT
125228;-
125229;SELLER_CANCEL_POSTERIORI
125230;SELLER_CANCEL_POSTERIORI
125231;-
125232;-
125233;DAMAGED
125234;DIFFERENT
125235;-
125236;UNDEFINED
125237;WITHDRAWAL
125238;NOT_RECEIVED
125239;-
125240;WITHDRAWAL
125241;WITHDRAWAL
125242;DAMAGED
125243;DAMAGED
125244;-
125245;DIFFERENT
125246;-
125247;NOT_RECEIVED
125248;UNDEFINED
125249;UNDEFINED
125250;UNDEFINED
125251;SELLER_CANCEL_POSTERIORI
125252;DAMAGED
125253;WITHDRAWAL
125254;NOT_RECEIVED
125255;-
125256;-
125257;-
125258;-
125259;-
125260;UNDEFINED
125261;-
125262;DIFFERENT
125263;SELLER_CANCEL_POSTERIORI
125264;NOT_RECEIVED
125265;-
125266;NOT_RECEIVED
125267;NOT_RECEIVED
125268;WITHDRAWAL
125269;DAMAGED
125270;SELLER_CANCEL_POSTERIORI
125271;-
125272;-
125273;SELLER_CANCEL_POSTERIORI
125274;DIFFERENT
125275;SELLER_CANCEL_POSTERIORI
125276;NOT_RECEIVED
125277;-
125278;WITHDRAWAL
125279;NOT_RECEIVED
125280;NOT_RECEIVED
125281;SELLER_CANCEL_POSTERIORI
125282;-
125283;DAMAGED
125284;DAMAGED
125285;UNDEFINED
125286;DIFFERENT
125287;DIFFERENT
125288;-
125289;NOT_RECEIVED
125290;DAMAGED
125291;NOT_RECEIVED
125292;-
125293;-
125294;DIFFERENT
125295;UNDEFINED
125296;WITHDRAWAL
125297;DAMAGED
125298;DIFFERENT
125299;SELLER_CANCEL_POSTERIORI
125300;SELLER_CANCEL_POSTERIORI
125301;-
125302;-
125303;-
125304;DIFFERENT
125305;UNDEFINED
125306;UNDEFINED
125307;WITHDRAWAL
125308;SELLER_CANCEL_POSTERIORI
125309;-
125310;NOT_RECEIVED
125311;-
125312;-
125313;WITHDRAWAL
125314;DIFFERENT
125315;WITHDRAWAL
125316;DAMAGED
125317;DAMAGED
125318;UNDEFINED
125319;-
125320;NOT_RECEIVED
125321;DAMAGED
125322;NOT_RECEIVED
125323;NOT_RECEIVED
125324;UNDEFINED
125325;-
125326;SELLER_CANCEL_POSTERIORI
125327;DAMAGED
125328;DIFFERENT
125329;UNDEFINED
125330;NOT_RECEIVED
125331;DIFFERENT
125332;SELLER_CANCEL_POSTERIORI
125333;DAMAGED
125334;NOT_RECEIVED
125335;SELLER_CANCEL_POSTERIORI
125336;NOT_RECEIVED
125337;-
125338;SELLER_CANCEL_POSTERIORI
125339;DAMAGED
125340;DAMAGED
125341;NOT_RECEIVED
125342;-
125343;DIFFERENT
125344;WITHDRAWAL
125345;DAMAGED
125346;UNDEFINED
125347;UNDEFINED
125348;UNDEFINED
125349;NOT_RECEIVED
125350;WITHDRAWAL
125351;NOT_RECEIVED
125352;WITHDRAWAL
125353;-
125354;-
125355;-
125356;DAMAGED
125357;-
125358;-
125359;-
125360;NOT_RECEIVED
125361;WITHDRAWAL
125362;SELLER_CANCEL_POSTERIORI
125363;FAKE
125364;DIFFERENT
125365;DIFFERENT
125366;DIFFERENT
125367;WITHDRAWAL
125368;SELLER_CANCEL_POSTERIORI
125369;NOT_RECEIVED
125370;FAKE
125371;WITHDRAWAL
125372;-
125373;WITHDRAWAL
125374;NOT_RECEIVED
125375;-
125376;-
125377;UNDEFINED
125378;-
125379;DAMAGED
125380;-
125381;WITHDRAWAL
125382;-
125383;-
125384;SELLER_CANCEL_POSTERIORI
125385;WITHDRAWAL
125386;-
125387;SELLER_CANCEL_POSTERIORI
125388;UNDEFINED
125389;WITHDRAWAL
125390;SELLER_CANCEL_POSTERIORI
125391;-
125392;SELLER_CANCEL_POSTERIORI
125393;SELLER_CANCEL_POSTERIORI
125394;-
125395;DAMAGED
125396;-
125397;SELLER_CANCEL_POSTERIORI
125398;SELLER_CANCEL_POSTERIORI
125399;DIFFERENT
125400;NOT_RECEIVED
125401;DAMAGED
125402;SELLER_CANCEL_POSTERIORI
125403;DIFFERENT
125404;WITHDRAWAL
125405;-
125406;NOT_RECEIVED
125407;NOT_RECEIVED
125408;-
125409;WITHDRAWAL
125410;WITHDRAWAL
125411;WITHDRAWAL
125412;DIFFERENT
125413;WITHDRAWAL
125414;SELLER_CANCEL_POSTERIORI
125415;SELLER_CANCEL_POSTERIORI
125416;WITHDRAWAL
125417;NOT_RECEIVED
125418;DIFFERENT
125419;SELLER_CANCEL_POSTERIORI
125420;NOT_RECEIVED
125421;DAMAGED
125422;SELLER_CANCEL_POSTERIORI
125423;-
125424;DAMAGED
125425;WITHDRAWAL
125426;NOT_RECEIVED
125427;WITHDRAWAL
125428;-
125429;NOT_RECEIVED
125430;-
125431;DIFFERENT
125432;WITHDRAWAL
125433;DIFFERENT
125434;DIFFERENT
125435;DAMAGED
125436;UNDEFINED
125437;-
125438;DIFFERENT
125439;SELLER_CANCEL_POSTERIORI
125440;UNDEFINED
125441;SELLER_CANCEL_POSTERIORI
125442;DIFFERENT
125443;DIFFERENT
125444;NOT_RECEIVED
125445;UNDEFINED
125446;-
125447;SELLER_CANCEL_POSTERIORI
125448;SELLER_CANCEL_POSTERIORI
125449;-
125450;DIFFERENT
125451;DIFFERENT
125452;-
125453;SELLER_CANCEL_POSTERIORI
125454;SELLER_CANCEL_POSTERIORI
125455;WITHDRAWAL
125456;NOT_RECEIVED
125457;-
125458;WITHDRAWAL
125459;NOT_RECEIVED
125460;-
125461;NOT_RECEIVED
125462;DIFFERENT
125463;WITHDRAWAL
125464;-
125465;UNDEFINED
125466;WITHDRAWAL
125467;-
125468;DIFFERENT
125469;-
125470;-
125471;WITHDRAWAL
125472;WITHDRAWAL
125473;SELLER_CANCEL_POSTERIORI
125474;-
125475;SELLER_CANCEL_POSTERIORI
125476;UNDEFINED
125477;UNDEFINED
125478;DAMAGED
125479;DAMAGED
125480;DAMAGED
125481;DIFFERENT
125482;WITHDRAWAL
125483;-
125484;SELLER_CANCEL_POSTERIORI
125485;DAMAGED
125486;DIFFERENT
125487;-
125488;NOT_RECEIVED
125489;UNDEFINED
125490;-
125491;DIFFERENT
125492;-
125493;DAMAGED
125494;DIFFERENT
125495;-
125496;UNDEFINED
125497;SELLER_CANCEL_POSTERIORI
125498;NOT_RECEIVED
125499;WITHDRAWAL
125500;UNDEFINED
125501;-
125502;-
125503;WITHDRAWAL
125504;DIFFERENT
125505;DAMAGED
125506;UNDEFINED
125507;-
125508;-
125509;NOT_RECEIVED
125510;DIFFERENT
125511;SELLER_CANCEL_POSTERIORI
125512;SELLER_CANCEL_POSTERIORI
125513;UNDEFINED
125514;-
125515;SELLER_CANCEL_POSTERIORI
125516;NOT_RECEIVED
125517;DIFFERENT
125518;WITHDRAWAL
125519;-
125520;DAMAGED
125521;WITHDRAWAL
125522;DIFFERENT
125523;DAMAGED
125524;DAMAGED
125525;DIFFERENT
125526;DAMAGED
125527;-
125528;-
125529;UNDEFINED
125530;SELLER_CANCEL_POSTERIORI
125531;-
125532;SELLER_CANCEL_POSTERIORI
125533;DAMAGED
125534;SELLER_CANCEL_POSTERIORI
