ID;CLAIM_TYPE
119743;-
119744;-
119745;DAMAGED
119746;SELLER_CANCEL_POSTERIORI
119747;SELLER_CANCEL_POSTERIORI
119748;DIFFERENT
119749;-
119750;NOT_RECEIVED
119751;SELLER_CANCEL_POSTERIORI
119752;SELLER_CANCEL_POSTERIORI
119753;-
119754;NOT_RECEIVED
119755;-
119756;SELLER_CANCEL_POSTERIORI
119757;-
119758;-
119759;SELLER_CANCEL_POSTERIORI
119760;-
119761;NOT_RECEIVED
119762;FAKE
119763;SELLER_CANCEL_POSTERIORI
119764;WITHDRAWAL
119765;WITHDRAWAL
119766;-
119767;-
119768;DIFFERENT
119769;DAMAGED
119770;DAMAGED
119771;SELLER_CANCEL_POSTERIORI
119772;NOT_RECEIVED
119773;WITHDRAWAL
119774;NOT_RECEIVED
119775;DIFFERENT
119776;-
119777;DAMAGED
119778;-
119779;DAMAGED
119780;DIFFERENT
119781;WITHDRAWAL
119782;NOT_RECEIVED
119783;UNDEFINED
119784;DIFFERENT
119785;WITHDRAWAL
119786;SELLER_CANCEL_POSTERIORI
119787;UNDEFINED
119788;SELLER_CANCEL_POSTERIORI
119789;SELLER_CANCEL_POSTERIORI
119790;UNDEFINED
119791;NOT_RECEIVED
119792;NOT_RECEIVED
119793;UNDEFINED
119794;-
119795;WITHDRAWAL
119796;-
119797;WITHDRAWAL
119798;FAKE
119799;UNDEFINED
119800;WITHDRAWAL
119801;UNDEFINED
119802;-
119803;DIFFERENT
119804;DAMAGED
119805;UNDEFINED
119806;SELLER_CANCEL_POSTERIORI
119807;DIFFERENT
119808;-
119809;DIFFERENT
119810;-
119811;SELLER_CANCEL_POSTERIORI
119812;DIFFERENT
119813;-
119814;DIFFERENT
119815;SELLER_CANCEL_POSTERIORI
119816;DIFFERENT
119817;-
119818;-
119819;-
119820;SELLER_CANCEL_POSTERIORI
119821;WITHDRAWAL
119822;NOT_RECEIVED
119823;UNDEFINED
119824;DIFFERENT
119825;WITHDRAWAL
119826;DAMAGED
119827;UNDEFINED
119828;WITHDRAWAL
119829;DAMAGED
119830;-
119831;-
119832;-
119833;NOT_RECEIVED
119834;NOT_RECEIVED
119835;-
119836;SELLER_CANCEL_POSTERIORI
119837;DAMAGED
119838;UNDEFINED
119839;UNDEFINED
119840;DIFFERENT
119841;DIFFERENT
119842;-
119843;-
119844;-
119845;WITHDRAWAL
119846;SELLER_CANCEL_POSTERIORI
119847;-
119848;WITHDRAWAL
119849;SELLER_CANCEL_POSTERIORI
119850;-
119851;-
119852;DAMAGED
119853;DIFFERENT
119854;NOT_RECEIVED
119855;DAMAGED
119856;WITHDRAWAL
119857;DAMAGED
119858;NOT_RECEIVED
119859;WITHDRAWAL
119860;-
119861;WITHDRAWAL
119862;-
119863;DIFFERENT
119864;SELLER_CANCEL_POSTERIORI
119865;WITHDRAWAL
119866;NOT_RECEIVED
119867;NOT_RECEIVED
119868;DIFFERENT
119869;UNDEFINED
119870;SELLER_CANCEL_POSTERIORI
119871;-
119872;DAMAGED
119873;DAMAGED
119874;DIFFERENT
119875;-
119876;WITHDRAWAL
119877;DIFFERENT
119878;SELLER_CANCEL_POSTERIORI
119879;WITHDRAWAL
119880;NOT_RECEIVED
119881;-
119882;-
119883;NOT_RECEIVED
119884;SELLER_CANCEL_POSTERIORI
119885;DAMAGED
119886;-
119887;DIFFERENT
119888;NOT_RECEIVED
119889;SELLER_CANCEL_POSTERIORI
119890;SELLER_CANCEL_POSTERIORI
119891;NOT_RECEIVED
119892;-
119893;-
119894;WITHDRAWAL
119895;WITHDRAWAL
119896;DIFFERENT
119897;-
119898;-
119899;WITHDRAWAL
119900;NOT_RECEIVED
119901;-
119902;SELLER_CANCEL_POSTERIORI
119903;NOT_RECEIVED
119904;DIFFERENT
119905;WITHDRAWAL
119906;WITHDRAWAL
119907;-
119908;-
119909;-
119910;SELLER_CANCEL_POSTERIORI
119911;DIFFERENT
119912;-
119913;-
119914;NOT_RECEIVED
119915;NOT_RECEIVED
119916;SELLER_CANCEL_POSTERIORI
119917;NOT_RECEIVED
119918;-
119919;-
119920;-
119921;-
119922;-
119923;DIFFERENT
119924;DAMAGED
119925;UNDEFINED
119926;-
119927;-
119928;DAMAGED
119929;SELLER_CANCEL_POSTERIORI
119930;DIFFERENT
119931;WITHDRAWAL
119932;DIFFERENT
119933;DIFFERENT
119934;-
119935;-
119936;WITHDRAWAL
119937;-
119938;-
119939;-
119940;UNDEFINED
119941;-
119942;-
119943;NOT_RECEIVED
119944;SELLER_CANCEL_POSTERIORI
119945;UNDEFINED
119946;UNDEFINED
119947;NOT_RECEIVED
119948;SELLER_CANCEL_POSTERIORI
119949;WITHDRAWAL
119950;NOT_RECEIVED
119951;NOT_RECEIVED
119952;WITHDRAWAL
119953;DAMAGED
119954;SELLER_CANCEL_POSTERIORI
119955;SELLER_CANCEL_POSTERIORI
119956;SELLER_CANCEL_POSTERIORI
119957;UNDEFINED
119958;SELLER_CANCEL_POSTERIORI
119959;UNDEFINED
119960;DAMAGED
119961;WITHDRAWAL
119962;NOT_RECEIVED
119963;SELLER_CANCEL_POSTERIORI
119964;NOT_RECEIVED
119965;-
119966;-
119967;-
119968;-
119969;NOT_RECEIVED
119970;DIFFERENT
119971;DIFFERENT
119972;-
119973;WITHDRAWAL
119974;UNDEFINED
119975;-
119976;SELLER_CANCEL_POSTERIORI
119977;-
119978;DIFFERENT
119979;WITHDRAWAL
119980;-
119981;-
119982;DIFFERENT
119983;SELLER_CANCEL_POSTERIORI
119984;NOT_RECEIVED
119985;-
119986;FAKE
119987;NOT_RECEIVED
119988;-
119989;SELLER_CANCEL_POSTERIORI
119990;NOT_RECEIVED
119991;DAMAGED
119992;NOT_RECEIVED
119993;WITHDRAWAL
119994;-
119995;-
119996;WITHDRAWAL
119997;UNDEFINED
119998;-
119999;-
120000;UNDEFINED
120001;-
120002;-
120003;WITHDRAWAL
120004;-
120005;NOT_RECEIVED
120006;SELLER_CANCEL_POSTERIORI
120007;DAMAGED
120008;-
120009;SELLER_CANCEL_POSTERIORI
120010;-
120011;-
120012;SELLER_CANCEL_POSTERIORI
120013;SELLER_CANCEL_POSTERIORI
120014;DAMAGED
120015;SELLER_CANCEL_POSTERIORI
120016;SELLER_CANCEL_POSTERIORI
120017;-
120018;UNDEFINED
120019;-
120020;-
120021;DIFFERENT
120022;-
120023;-
120024;DAMAGED
120025;DIFFERENT
120026;-
120027;WITHDRAWAL
120028;-
120029;SELLER_CANCEL_POSTERIORI
120030;UNDEFINED
120031;SELLER_CANCEL_POSTERIORI
120032;NOT_RECEIVED
120033;SELLER_CANCEL_POSTERIORI
120034;DAMAGED
120035;-
120036;DAMAGED
120037;WITHDRAWAL
120038;-
120039;WITHDRAWAL
120040;UNDEFINED
120041;DIFFERENT
120042;SELLER_CANCEL_POSTERIORI
120043;-
120044;UNDEFINED
120045;SELLER_CANCEL_POSTERIORI
120046;-
120047;WITHDRAWAL
120048;-
120049;UNDEFINED
120050;WITHDRAWAL
120051;DIFFERENT
120052;NOT_RECEIVED
120053;-
120054;DIFFERENT
120055;NOT_RECEIVED
120056;NOT_RECEIVED
120057;SELLER_CANCEL_POSTERIORI
120058;SELLER_CANCEL_POSTERIORI
120059;-
120060;SELLER_CANCEL_POSTERIORI
120061;SELLER_CANCEL_POSTERIORI
120062;-
120063;SELLER_CANCEL_POSTERIORI
120064;-
120065;UNDEFINED
120066;SELLER_CANCEL_POSTERIORI
120067;-
120068;DIFFERENT
120069;-
120070;NOT_RECEIVED
120071;DAMAGED
120072;-
120073;WITHDRAWAL
120074;-
120075;DAMAGED
120076;-
120077;SELLER_CANCEL_POSTERIORI
120078;NOT_RECEIVED
120079;NOT_RECEIVED
120080;-
120081;NOT_RECEIVED
120082;DAMAGED
120083;UNDEFINED
120084;NOT_RECEIVED
120085;-
120086;-
120087;DIFFERENT
120088;-
120089;UNDEFINED
120090;UNDEFINED
120091;WITHDRAWAL
120092;-
120093;-
120094;-
120095;UNDEFINED
120096;-
120097;DAMAGED
120098;UNDEFINED
120099;SELLER_CANCEL_POSTERIORI
120100;UNDEFINED
120101;-
120102;UNDEFINED
120103;SELLER_CANCEL_POSTERIORI
120104;-
120105;NOT_RECEIVED
120106;UNDEFINED
120107;UNDEFINED
120108;WITHDRAWAL
120109;WITHDRAWAL
120110;SELLER_CANCEL_POSTERIORI
120111;DAMAGED
120112;DAMAGED
120113;-
120114;DAMAGED
120115;SELLER_CANCEL_POSTERIORI
120116;-
120117;UNDEFINED
120118;UNDEFINED
120119;UNDEFINED
120120;SELLER_CANCEL_POSTERIORI
120121;WITHDRAWAL
120122;DIFFERENT
120123;WITHDRAWAL
120124;WITHDRAWAL
120125;DAMAGED
120126;NOT_RECEIVED
120127;-
120128;SELLER_CANCEL_POSTERIORI
120129;SELLER_CANCEL_POSTERIORI
120130;UNDEFINED
120131;SELLER_CANCEL_POSTERIORI
120132;-
120133;WITHDRAWAL
120134;FAKE
120135;UNDEFINED
120136;FAKE
120137;UNDEFINED
120138;-
120139;SELLER_CANCEL_POSTERIORI
120140;-
120141;-
120142;SELLER_CANCEL_POSTERIORI
120143;WITHDRAWAL
120144;-
120145;-
120146;SELLER_CANCEL_POSTERIORI
120147;-
120148;-
120149;DIFFERENT
120150;DAMAGED
120151;-
120152;SELLER_CANCEL_POSTERIORI
120153;DAMAGED
120154;DIFFERENT
120155;-
120156;-
120157;NOT_RECEIVED
120158;UNDEFINED
120159;SELLER_CANCEL_POSTERIORI
120160;WITHDRAWAL
120161;SELLER_CANCEL_POSTERIORI
120162;WITHDRAWAL
120163;UNDEFINED
120164;-
120165;-
120166;-
120167;NOT_RECEIVED
120168;SELLER_CANCEL_POSTERIORI
120169;-
120170;-
120171;SELLER_CANCEL_POSTERIORI
120172;NOT_RECEIVED
120173;WITHDRAWAL
120174;-
120175;-
120176;NOT_RECEIVED
120177;SELLER_CANCEL_POSTERIORI
120178;SELLER_CANCEL_POSTERIORI
120179;-
120180;-
120181;-
120182;WITHDRAWAL
120183;UNDEFINED
120184;-
120185;NOT_RECEIVED
120186;-
120187;WITHDRAWAL
120188;UNDEFINED
120189;SELLER_CANCEL_POSTERIORI
120190;NOT_RECEIVED
120191;SELLER_CANCEL_POSTERIORI
120192;NOT_RECEIVED
120193;UNDEFINED
120194;NOT_RECEIVED
120195;-
120196;NOT_RECEIVED
120197;DAMAGED
120198;-
120199;-
120200;WITHDRAWAL
120201;-
120202;-
120203;DAMAGED
120204;WITHDRAWAL
120205;FAKE
120206;-
120207;DAMAGED
120208;NOT_RECEIVED
120209;NOT_RECEIVED
120210;-
120211;NOT_RECEIVED
120212;-
120213;SELLER_CANCEL_POSTERIORI
120214;-
120215;WITHDRAWAL
120216;-
120217;-
120218;SELLER_CANCEL_POSTERIORI
120219;-
120220;-
120221;SELLER_CANCEL_POSTERIORI
120222;-
120223;-
120224;WITHDRAWAL
120225;-
120226;-
120227;NOT_RECEIVED
120228;-
120229;UNDEFINED
120230;DAMAGED
120231;UNDEFINED
120232;-
120233;WITHDRAWAL
120234;-
120235;SELLER_CANCEL_POSTERIORI
120236;SELLER_CANCEL_POSTERIORI
120237;WITHDRAWAL
120238;-
120239;-
120240;WITHDRAWAL
120241;WITHDRAWAL
120242;FAKE
120243;DIFFERENT
120244;-
120245;DAMAGED
120246;-
120247;-
120248;WITHDRAWAL
120249;DAMAGED
120250;DIFFERENT
120251;NOT_RECEIVED
120252;SELLER_CANCEL_POSTERIORI
120253;WITHDRAWAL
120254;DAMAGED
120255;SELLER_CANCEL_POSTERIORI
120256;-
120257;SELLER_CANCEL_POSTERIORI
120258;-
120259;DAMAGED
120260;SELLER_CANCEL_POSTERIORI
120261;NOT_RECEIVED
120262;DAMAGED
120263;-
120264;WITHDRAWAL
120265;WITHDRAWAL
120266;-
120267;DAMAGED
120268;UNDEFINED
120269;WITHDRAWAL
120270;NOT_RECEIVED
120271;-
120272;NOT_RECEIVED
120273;SELLER_CANCEL_POSTERIORI
120274;-
120275;NOT_RECEIVED
120276;-
120277;DIFFERENT
120278;DIFFERENT
120279;-
120280;UNDEFINED
120281;DAMAGED
120282;DAMAGED
120283;-
120284;WITHDRAWAL
120285;-
120286;WITHDRAWAL
120287;SELLER_CANCEL_POSTERIORI
120288;NOT_RECEIVED
120289;DAMAGED
120290;SELLER_CANCEL_POSTERIORI
120291;NOT_RECEIVED
120292;-
120293;DAMAGED
120294;-
120295;UNDEFINED
120296;UNDEFINED
120297;SELLER_CANCEL_POSTERIORI
120298;UNDEFINED
120299;UNDEFINED
120300;SELLER_CANCEL_POSTERIORI
120301;SELLER_CANCEL_POSTERIORI
120302;SELLER_CANCEL_POSTERIORI
120303;DAMAGED
120304;FAKE
120305;-
120306;WITHDRAWAL
120307;UNDEFINED
120308;-
120309;-
120310;SELLER_CANCEL_POSTERIORI
120311;DIFFERENT
120312;DIFFERENT
120313;WITHDRAWAL
120314;WITHDRAWAL
120315;-
120316;FAKE
120317;SELLER_CANCEL_POSTERIORI
120318;SELLER_CANCEL_POSTERIORI
120319;WITHDRAWAL
120320;SELLER_CANCEL_POSTERIORI
120321;FAKE
120322;DIFFERENT
120323;-
120324;NOT_RECEIVED
120325;DAMAGED
120326;SELLER_CANCEL_POSTERIORI
120327;DIFFERENT
120328;SELLER_CANCEL_POSTERIORI
120329;DAMAGED
120330;-
120331;WITHDRAWAL
120332;NOT_RECEIVED
120333;NOT_RECEIVED
120334;-
120335;-
120336;NOT_RECEIVED
120337;SELLER_CANCEL_POSTERIORI
120338;UNDEFINED
120339;-
120340;FAKE
120341;DAMAGED
120342;-
120343;NOT_RECEIVED
120344;WITHDRAWAL
120345;DAMAGED
120346;WITHDRAWAL
120347;-
120348;WITHDRAWAL
120349;DAMAGED
120350;NOT_RECEIVED
120351;-
120352;NOT_RECEIVED
120353;-
120354;WITHDRAWAL
120355;NOT_RECEIVED
120356;WITHDRAWAL
120357;SELLER_CANCEL_POSTERIORI
120358;NOT_RECEIVED
120359;SELLER_CANCEL_POSTERIORI
120360;WITHDRAWAL
120361;UNDEFINED
120362;DIFFERENT
120363;UNDEFINED
120364;WITHDRAWAL
120365;-
120366;DIFFERENT
120367;-
120368;DAMAGED
120369;DAMAGED
120370;NOT_RECEIVED
120371;DAMAGED
120372;NOT_RECEIVED
120373;-
120374;-
120375;SELLER_CANCEL_POSTERIORI
120376;DAMAGED
120377;DIFFERENT
120378;WITHDRAWAL
120379;DIFFERENT
120380;WITHDRAWAL
120381;-
120382;-
120383;FAKE
120384;-
120385;SELLER_CANCEL_POSTERIORI
120386;-
120387;WITHDRAWAL
120388;DIFFERENT
120389;SELLER_CANCEL_POSTERIORI
120390;WITHDRAWAL
120391;SELLER_CANCEL_POSTERIORI
120392;NOT_RECEIVED
120393;DIFFERENT
120394;NOT_RECEIVED
120395;SELLER_CANCEL_POSTERIORI
120396;-
120397;DIFFERENT
120398;-
120399;DAMAGED
120400;-
120401;SELLER_CANCEL_POSTERIORI
120402;-
120403;WITHDRAWAL
120404;NOT_RECEIVED
120405;-
120406;DAMAGED
120407;-
120408;NOT_RECEIVED
120409;DAMAGED
120410;-
120411;SELLER_CANCEL_POSTERIORI
120412;DAMAGED
120413;SELLER_CANCEL_POSTERIORI
120414;WITHDRAWAL
120415;SELLER_CANCEL_POSTERIORI
120416;DIFFERENT
120417;SELLER_CANCEL_POSTERIORI
120418;-
120419;WITHDRAWAL
120420;WITHDRAWAL
120421;WITHDRAWAL
120422;-
120423;-
120424;DAMAGED
120425;UNDEFINED
120426;SELLER_CANCEL_POSTERIORI
120427;NOT_RECEIVED
120428;-
120429;-
120430;WITHDRAWAL
120431;WITHDRAWAL
120432;DIFFERENT
120433;NOT_RECEIVED
120434;-
120435;WITHDRAWAL
120436;WITHDRAWAL
120437;UNDEFINED
120438;-
120439;UNDEFINED
120440;SELLER_CANCEL_POSTERIORI
120441;UNDEFINED
120442;-
120443;-
120444;-
120445;NOT_RECEIVED
120446;NOT_RECEIVED
120447;DAMAGED
120448;DIFFERENT
120449;SELLER_CANCEL_POSTERIORI
120450;DIFFERENT
120451;NOT_RECEIVED
120452;WITHDRAWAL
120453;DAMAGED
120454;-
120455;SELLER_CANCEL_POSTERIORI
120456;-
120457;-
120458;DIFFERENT
120459;SELLER_CANCEL_POSTERIORI
120460;SELLER_CANCEL_POSTERIORI
120461;WITHDRAWAL
120462;-
120463;SELLER_CANCEL_POSTERIORI
120464;-
120465;DIFFERENT
120466;DIFFERENT
120467;-
120468;UNDEFINED
120469;-
120470;NOT_RECEIVED
120471;FAKE
120472;SELLER_CANCEL_POSTERIORI
120473;DIFFERENT
120474;SELLER_CANCEL_POSTERIORI
120475;WITHDRAWAL
120476;-
120477;UNDEFINED
120478;WITHDRAWAL
120479;-
120480;DIFFERENT
120481;NOT_RECEIVED
120482;-
120483;NOT_RECEIVED
120484;DAMAGED
120485;-
120486;DIFFERENT
120487;SELLER_CANCEL_POSTERIORI
120488;NOT_RECEIVED
120489;NOT_RECEIVED
120490;NOT_RECEIVED
120491;WITHDRAWAL
120492;NOT_RECEIVED
120493;-
120494;DAMAGED
120495;DAMAGED
120496;UNDEFINED
120497;DAMAGED
120498;-
120499;NOT_RECEIVED
120500;NOT_RECEIVED
120501;-
120502;-
120503;SELLER_CANCEL_POSTERIORI
120504;DIFFERENT
120505;NOT_RECEIVED
120506;-
120507;-
120508;-
120509;-
120510;-
120511;WITHDRAWAL
120512;UNDEFINED
120513;NOT_RECEIVED
120514;WITHDRAWAL
120515;-
120516;WITHDRAWAL
120517;NOT_RECEIVED
120518;SELLER_CANCEL_POSTERIORI
120519;-
120520;NOT_RECEIVED
120521;-
120522;-
120523;WITHDRAWAL
120524;-
120525;DIFFERENT
120526;DIFFERENT
120527;-
120528;DAMAGED
120529;WITHDRAWAL
120530;UNDEFINED
120531;-
120532;NOT_RECEIVED
120533;DAMAGED
120534;WITHDRAWAL
120535;SELLER_CANCEL_POSTERIORI
120536;WITHDRAWAL
120537;SELLER_CANCEL_POSTERIORI
120538;-
120539;UNDEFINED
120540;DAMAGED
120541;NOT_RECEIVED
120542;-
120543;-
120544;SELLER_CANCEL_POSTERIORI
120545;DIFFERENT
120546;DIFFERENT
120547;NOT_RECEIVED
120548;WITHDRAWAL
120549;UNDEFINED
120550;WITHDRAWAL
120551;NOT_RECEIVED
120552;-
120553;UNDEFINED
120554;-
120555;-
120556;UNDEFINED
120557;-
120558;NOT_RECEIVED
120559;-
120560;SELLER_CANCEL_POSTERIORI
120561;NOT_RECEIVED
120562;-
120563;-
120564;-
120565;DAMAGED
120566;NOT_RECEIVED
120567;-
120568;UNDEFINED
120569;WITHDRAWAL
120570;-
120571;NOT_RECEIVED
120572;DIFFERENT
120573;-
120574;SELLER_CANCEL_POSTERIORI
120575;UNDEFINED
120576;NOT_RECEIVED
120577;DIFFERENT
120578;-
120579;UNDEFINED
120580;-
120581;UNDEFINED
120582;SELLER_CANCEL_POSTERIORI
120583;SELLER_CANCEL_POSTERIORI
120584;UNDEFINED
120585;-
120586;SELLER_CANCEL_POSTERIORI
120587;DAMAGED
120588;-
120589;DAMAGED
120590;SELLER_CANCEL_POSTERIORI
120591;-
120592;-
120593;DIFFERENT
120594;WITHDRAWAL
120595;WITHDRAWAL
120596;DAMAGED
120597;WITHDRAWAL
120598;-
120599;-
120600;NOT_RECEIVED
120601;SELLER_CANCEL_POSTERIORI
120602;WITHDRAWAL
120603;NOT_RECEIVED
120604;SELLER_CANCEL_POSTERIORI
120605;SELLER_CANCEL_POSTERIORI
120606;-
120607;-
120608;NOT_RECEIVED
120609;NOT_RECEIVED
120610;UNDEFINED
120611;UNDEFINED
120612;-
120613;SELLER_CANCEL_POSTERIORI
120614;FAKE
120615;-
120616;-
120617;-
120618;-
120619;SELLER_CANCEL_POSTERIORI
120620;-
120621;DAMAGED
120622;WITHDRAWAL
120623;NOT_RECEIVED
120624;WITHDRAWAL
120625;-
120626;-
120627;NOT_RECEIVED
120628;-
120629;-
120630;UNDEFINED
120631;DAMAGED
120632;-
120633;NOT_RECEIVED
120634;SELLER_CANCEL_POSTERIORI
120635;-
120636;WITHDRAWAL
120637;-
120638;DIFFERENT
120639;-
120640;WITHDRAWAL
120641;-
120642;DAMAGED
120643;-
120644;NOT_RECEIVED
120645;DAMAGED
120646;-
120647;-
120648;WITHDRAWAL
120649;SELLER_CANCEL_POSTERIORI
120650;SELLER_CANCEL_POSTERIORI
120651;-
120652;-
120653;-
120654;DAMAGED
120655;-
120656;NOT_RECEIVED
120657;NOT_RECEIVED
120658;-
120659;UNDEFINED
120660;DAMAGED
120661;-
120662;NOT_RECEIVED
120663;-
120664;-
120665;SELLER_CANCEL_POSTERIORI
120666;-
120667;DIFFERENT
120668;SELLER_CANCEL_POSTERIORI
120669;-
120670;DAMAGED
120671;-
120672;FAKE
120673;SELLER_CANCEL_POSTERIORI
120674;NOT_RECEIVED
120675;SELLER_CANCEL_POSTERIORI
120676;NOT_RECEIVED
120677;UNDEFINED
120678;FAKE
120679;NOT_RECEIVED
120680;UNDEFINED
120681;NOT_RECEIVED
120682;FAKE
120683;-
120684;DIFFERENT
120685;DIFFERENT
120686;SELLER_CANCEL_POSTERIORI
120687;DAMAGED
120688;-
120689;UNDEFINED
120690;NOT_RECEIVED
120691;NOT_RECEIVED
120692;DIFFERENT
120693;NOT_RECEIVED
120694;NOT_RECEIVED
120695;-
120696;WITHDRAWAL
120697;-
120698;NOT_RECEIVED
120699;SELLER_CANCEL_POSTERIORI
120700;DIFFERENT
120701;FAKE
120702;-
120703;-
120704;NOT_RECEIVED
120705;NOT_RECEIVED
120706;-
120707;NOT_RECEIVED
120708;-
120709;DAMAGED
120710;SELLER_CANCEL_POSTERIORI
120711;DAMAGED
120712;-
120713;-
120714;DIFFERENT
120715;SELLER_CANCEL_POSTERIORI
120716;-
120717;-
120718;DAMAGED
120719;NOT_RECEIVED
120720;-
120721;SELLER_CANCEL_POSTERIORI
120722;SELLER_CANCEL_POSTERIORI
120723;DAMAGED
120724;DAMAGED
120725;-
120726;NOT_RECEIVED
120727;DIFFERENT
120728;WITHDRAWAL
120729;-
120730;FAKE
120731;-
120732;NOT_RECEIVED
120733;-
120734;SELLER_CANCEL_POSTERIORI
120735;-
120736;-
120737;WITHDRAWAL
120738;DIFFERENT
120739;WITHDRAWAL
120740;-
120741;SELLER_CANCEL_POSTERIORI
120742;-
120743;-
120744;DAMAGED
120745;DAMAGED
120746;-
120747;-
120748;FAKE
120749;FAKE
120750;DIFFERENT
120751;UNDEFINED
120752;DAMAGED
120753;DIFFERENT
120754;UNDEFINED
120755;-
120756;UNDEFINED
120757;-
120758;-
120759;DIFFERENT
120760;NOT_RECEIVED
120761;DIFFERENT
120762;DAMAGED
120763;-
120764;WITHDRAWAL
120765;UNDEFINED
120766;UNDEFINED
120767;SELLER_CANCEL_POSTERIORI
120768;DIFFERENT
120769;NOT_RECEIVED
120770;-
120771;WITHDRAWAL
120772;-
120773;DIFFERENT
120774;-
120775;-
120776;DAMAGED
120777;-
120778;DIFFERENT
120779;SELLER_CANCEL_POSTERIORI
120780;WITHDRAWAL
120781;WITHDRAWAL
120782;DAMAGED
120783;DAMAGED
120784;WITHDRAWAL
120785;-
120786;-
120787;WITHDRAWAL
120788;-
120789;SELLER_CANCEL_POSTERIORI
120790;WITHDRAWAL
120791;DIFFERENT
120792;-
120793;SELLER_CANCEL_POSTERIORI
120794;NOT_RECEIVED
120795;-
120796;SELLER_CANCEL_POSTERIORI
120797;-
120798;-
120799;FAKE
120800;-
120801;NOT_RECEIVED
120802;-
120803;SELLER_CANCEL_POSTERIORI
120804;SELLER_CANCEL_POSTERIORI
120805;DIFFERENT
120806;WITHDRAWAL
120807;-
120808;DIFFERENT
120809;WITHDRAWAL
120810;UNDEFINED
120811;DAMAGED
120812;SELLER_CANCEL_POSTERIORI
120813;SELLER_CANCEL_POSTERIORI
120814;FAKE
120815;DAMAGED
120816;DIFFERENT
120817;WITHDRAWAL
120818;DAMAGED
120819;UNDEFINED
120820;-
120821;WITHDRAWAL
120822;FAKE
120823;-
120824;NOT_RECEIVED
120825;NOT_RECEIVED
120826;UNDEFINED
120827;-
120828;NOT_RECEIVED
120829;-
120830;NOT_RECEIVED
120831;SELLER_CANCEL_POSTERIORI
120832;-
120833;DAMAGED
120834;SELLER_CANCEL_POSTERIORI
120835;SELLER_CANCEL_POSTERIORI
120836;-
120837;-
120838;DAMAGED
120839;DAMAGED
120840;-
120841;-
120842;NOT_RECEIVED
120843;UNDEFINED
120844;NOT_RECEIVED
120845;WITHDRAWAL
120846;UNDEFINED
120847;NOT_RECEIVED
120848;WITHDRAWAL
120849;-
120850;WITHDRAWAL
120851;-
120852;-
120853;NOT_RECEIVED
120854;-
120855;-
120856;-
120857;NOT_RECEIVED
120858;-
120859;-
120860;UNDEFINED
120861;FAKE
120862;NOT_RECEIVED
120863;DAMAGED
120864;NOT_RECEIVED
120865;-
120866;DIFFERENT
120867;-
120868;DIFFERENT
120869;DIFFERENT
120870;-
120871;-
120872;UNDEFINED
120873;WITHDRAWAL
120874;-
120875;SELLER_CANCEL_POSTERIORI
120876;SELLER_CANCEL_POSTERIORI
120877;NOT_RECEIVED
120878;-
120879;DAMAGED
120880;DIFFERENT
120881;UNDEFINED
120882;-
120883;-
120884;-
120885;-
120886;-
120887;SELLER_CANCEL_POSTERIORI
120888;UNDEFINED
120889;-
120890;SELLER_CANCEL_POSTERIORI
120891;NOT_RECEIVED
120892;SELLER_CANCEL_POSTERIORI
120893;-
120894;NOT_RECEIVED
120895;DIFFERENT
120896;DIFFERENT
120897;DIFFERENT
120898;UNDEFINED
120899;SELLER_CANCEL_POSTERIORI
120900;UNDEFINED
120901;SELLER_CANCEL_POSTERIORI
120902;WITHDRAWAL
120903;WITHDRAWAL
120904;DIFFERENT
120905;WITHDRAWAL
120906;-
120907;-
120908;SELLER_CANCEL_POSTERIORI
120909;-
120910;SELLER_CANCEL_POSTERIORI
120911;-
120912;NOT_RECEIVED
120913;UNDEFINED
120914;-
120915;-
120916;NOT_RECEIVED
120917;UNDEFINED
120918;SELLER_CANCEL_POSTERIORI
120919;DIFFERENT
120920;NOT_RECEIVED
120921;SELLER_CANCEL_POSTERIORI
120922;SELLER_CANCEL_POSTERIORI
120923;-
120924;UNDEFINED
120925;-
120926;-
120927;NOT_RECEIVED
120928;DIFFERENT
120929;SELLER_CANCEL_POSTERIORI
120930;SELLER_CANCEL_POSTERIORI
120931;NOT_RECEIVED
120932;DIFFERENT
120933;NOT_RECEIVED
120934;DAMAGED
120935;FAKE
120936;-
120937;DAMAGED
120938;DAMAGED
120939;NOT_RECEIVED
120940;DAMAGED
120941;NOT_RECEIVED
120942;WITHDRAWAL
120943;NOT_RECEIVED
120944;SELLER_CANCEL_POSTERIORI
120945;DAMAGED
120946;-
120947;SELLER_CANCEL_POSTERIORI
120948;-
120949;DAMAGED
120950;NOT_RECEIVED
120951;-
120952;DIFFERENT
120953;SELLER_CANCEL_POSTERIORI
120954;-
120955;SELLER_CANCEL_POSTERIORI
120956;-
120957;-
120958;-
120959;WITHDRAWAL
120960;-
120961;-
120962;FAKE
120963;FAKE
120964;DAMAGED
120965;SELLER_CANCEL_POSTERIORI
120966;-
120967;-
120968;DAMAGED
120969;DAMAGED
120970;WITHDRAWAL
120971;DAMAGED
120972;UNDEFINED
120973;WITHDRAWAL
120974;SELLER_CANCEL_POSTERIORI
120975;FAKE
120976;-
120977;-
120978;SELLER_CANCEL_POSTERIORI
120979;NOT_RECEIVED
120980;DIFFERENT
120981;DIFFERENT
120982;WITHDRAWAL
120983;DIFFERENT
120984;NOT_RECEIVED
120985;NOT_RECEIVED
120986;NOT_RECEIVED
120987;-
120988;-
120989;NOT_RECEIVED
